# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5398948306 -0.0042024441
icsd-15535 -2.5448984850 -2.5442724970 -0.0006259880
icsd-24892 -2.5450462563 -2.5441565078 -0.0008897485
icsd-26463 -2.3804437321 -2.3803296385 -0.0001140935
icsd-26482 -2.6611943325 -2.6627408998 0.0015465673
icsd-28540 -2.6168522550 -2.6200974084 0.0032451534
icsd-30101 -2.5536740087 -2.5533397390 -0.0003342698
icsd-30606 -2.5849311072 -2.5615548981 -0.0233762091
icsd-31170 -2.6656983425 -2.6648255572 -0.0008727853
icsd-31692 -2.6882679612 -2.6770286892 -0.0112392720
icsd-31829 -2.6266182333 -2.6273817315 0.0007634982
icsd-37090 -2.6388567539 -2.6183318530 -0.0205249009
icsd-41979 -2.4015269750 -2.4004734374 -0.0010535376
icsd-42679 -2.6621967275 -2.6625378322 0.0003411047
icsd-43058 -2.5504349502 -2.5537070687 0.0032721185
icsd-43211 -2.6593394500 -2.6627751645 0.0034357145
icsd-43216 -2.4781701550 -2.4787079949 0.0005378399
icsd-43251 -2.5273932840 -2.5251146356 -0.0022786483
icsd-43539 -2.6223128150 -2.6276881691 0.0053753541
icsd-52412 -2.5182715900 -2.5193317254 0.0010601354
icsd-52501 -2.6237845950 -2.6257382342 0.0019536392
icsd-52914 -2.3906154675 -2.3935248144 0.0029093469
icsd-52916 -2.4208563925 -2.4188390368 -0.0020173557
icsd-56503 -2.5917146050 -2.5884134214 -0.0033011836
icsd-56897 -2.4623735067 -2.4614630606 -0.0009104461
icsd-57192 -2.6611751650 -2.6626972706 0.0015221056
icsd-62747 -2.3465986569 -2.3458988050 -0.0006998519
icsd-76041 -2.5685240960 -2.5575783206 -0.0109457754
icsd-76156 -2.4787545750 -2.4787194409 -0.0000351341
icsd-76166 -2.4529049903 -2.4542490705 0.0013440802
icsd-88815 -2.4214950137 -2.4109880820 -0.0105069317
icsd-88820 -2.4679932787 -2.4623161114 -0.0056771673
icsd-97742 -2.6619753167 -2.6627276238 0.0007523072
icsd-104296 -2.3936210300 -2.3935529816 -0.0000680484
icsd-105489 -2.6622992663 -2.6627329531 0.0004336869
icsd-108326 -2.3304191788 -2.3306183823 0.0001992035
icsd-108682 -2.3939568683 -2.3937604670 -0.0001964014
icsd-109012 -2.4786652256 -2.4785587550 -0.0001064706
icsd-109018 -2.5688321700 -2.5683010776 -0.0005310924
icsd-109027 -2.6593377800 -2.6627726825 0.0034349025
icsd-109028 -2.4495840700 -2.4498892507 0.0003051807
icsd-109035 -2.5596661100 -2.5587455421 -0.0009205679
icsd-157920 -2.4783975413 -2.4786208535 0.0002233123
icsd-161381 -2.4208420000 -2.4188347065 -0.0020072935
icsd-162242 -2.6616535600 -2.6627725402 0.0011189802
icsd-162256 -2.6612072050 -2.6627611085 0.0015539035
icsd-165132 -2.5444996796 -2.5331776734 -0.0113220063
icsd-165725 -2.5140931589 -2.5136386889 -0.0004544700
icsd-167204 -2.5502433312 -2.5322829003 -0.0179604309
icsd-168172 -2.4091383700 -2.4084110484 -0.0007273216
icsd-173517 -2.5368776258 -2.5348261210 -0.0020515049
icsd-181082 -2.6593405200 -2.6627767888 0.0034362688
icsd-181908 -2.3535962700 -2.3551821007 0.0015858307
icsd-182587 -2.5886663750 -2.5916407671 0.0029743921
icsd-182732 -2.5779897062 -2.5770311506 -0.0009585557
icsd-182760 -2.4785148625 -2.4613741967 -0.0171406658
icsd-185973 -2.5723603895 -2.5681404208 -0.0042199687
icsd-187431 -2.4623964383 -2.4615165355 -0.0008799029
icsd-188336 -2.5654803250 -2.5645910170 -0.0008893080
icsd-189436 -2.5082969926 -2.5071859159 -0.0011110767
icsd-189460 -2.5526861575 -2.5529717541 0.0002855966
icsd-189786 -2.5156450956 -2.5115339674 -0.0041111282
icsd-193439 -2.3338593825 -2.3338500013 -0.0000093812
icsd-194468 -2.6180261863 -2.6200504510 0.0020242647
icsd-236662 -2.5917191950 -2.5884190441 -0.0033001509
icsd-236858 -2.6558440887 -2.6352549384 -0.0205891503
icsd-245950 -2.3532967492 -2.3537226547 0.0004259055
icsd-245956 -2.5675466563 -2.5588814892 -0.0086651671
icsd-246446 -2.4787460100 -2.4787122118 -0.0000337982
icsd-248474 -2.4354753125 -2.4342004424 -0.0012748701
icsd-248500 -2.7056734425 -2.6890902115 -0.0165832310
icsd-280872 -2.5600708873 -2.5523368087 -0.0077340787
icsd-609832 -2.6585641937 -2.6545649251 -0.0039992687
icsd-616526 -2.6623362133 -2.6627577865 0.0004215731
icsd-639810 -2.4091369750 -2.4086052119 -0.0005317631
icsd-642937 -2.3936942540 -2.3914079158 -0.0022863382
icsd-648333 -2.4781684050 -2.4787072685 0.0005388635
icsd-652633 -2.4289413200 -2.4254440750 -0.0034972450
icsd-652876 -2.4771624375 -2.4786746636 0.0015122261
icsd-653045 -2.6623434933 -2.6627755977 0.0004321044
icsd-653381 -2.5590976475 -2.5585971880 -0.0005004595
icsd-653719 -2.6605832875 -2.6626735324 0.0020902449
icsd-653797 -2.5139935085 -2.5029920391 -0.0110014695
icsd-656457 -2.6623449733 -2.6627768078 0.0004318345
