# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4125459217 -0.0494399830
icsd-15535 -6.2198001183 -6.2520974125 0.0322972941
icsd-24892 -6.0875459525 -6.1128513440 0.0253053915
icsd-26463 -6.0202185354 -5.9948463807 -0.0253721547
icsd-28540 -5.6535439900 -5.6686904685 0.0151464785
icsd-30101 -5.6534229500 -5.6686654916 0.0152425416
icsd-30606 -6.4574902475 -6.4542924831 -0.0031977644
icsd-31170 -5.4133389063 -5.4144262629 0.0010873567
icsd-31692 -6.3585792831 -6.3063913332 -0.0521879500
icsd-31829 -6.4575527267 -6.4547603524 -0.0027923742
icsd-37090 -6.0881156572 -6.0739990546 -0.0141166026
icsd-41979 -4.1537362350 -4.1692605944 0.0155243594
icsd-42679 -6.4575332400 -6.4547882217 -0.0027450183
icsd-43058 -6.3429802183 -6.3273596943 -0.0156205240
icsd-43211 -5.6530597200 -5.6685896412 0.0155299212
icsd-43216 -6.4575461900 -6.4548104199 -0.0027357701
icsd-43251 -6.1562177356 -6.1555130129 -0.0007047227
icsd-43539 -5.9855311125 -5.9912078913 0.0056767788
icsd-52412 -6.4575454925 -6.4548092337 -0.0027362588
icsd-52501 -6.3853067700 -6.3445464531 -0.0407603169
icsd-52914 -6.2001852700 -6.1950775710 -0.0051076990
icsd-52916 -6.3435609100 -6.2949807524 -0.0485801576
icsd-56503 -6.0211677875 -6.0062970492 -0.0148707383
icsd-56897 -6.3404359467 -6.3372059268 -0.0032300199
icsd-57192 -6.3841290862 -6.3441449269 -0.0399841593
icsd-62747 -5.5805954403 -5.5913907371 0.0107952968
icsd-76041 -6.4147915200 -6.3890354818 -0.0257560382
icsd-76156 -6.4575263950 -6.4548028341 -0.0027235609
icsd-76166 -6.4147883447 -6.3890445142 -0.0257438304
icsd-88815 -4.5540196550 -4.5562281834 0.0022085284
icsd-88820 -5.1649457456 -5.1932627804 0.0283170347
icsd-97742 -6.4574426917 -6.4543072828 -0.0031354088
icsd-104296 -6.2197902833 -6.2522824194 0.0324921360
icsd-105489 -6.4573843812 -6.4539519651 -0.0034324161
icsd-108326 -6.4066101850 -6.4207824347 0.0141722497
icsd-108682 -6.2520464817 -6.2698962088 0.0178497271
icsd-109012 -6.4575469637 -6.4547907172 -0.0027562465
icsd-109018 -5.9666746400 -5.9533791447 -0.0132954953
icsd-109027 -5.6530630700 -5.6686278293 0.0155647593
icsd-109028 -5.9392009087 -6.0146311734 0.0754302646
icsd-109035 -6.0017245200 -6.0051337934 0.0034092734
icsd-157920 -6.4575517912 -6.4548053069 -0.0027464844
icsd-161381 -6.2134397037 -6.2266375645 0.0131978607
icsd-162242 -6.0017185900 -6.0051524645 0.0034338745
icsd-162256 -5.9391083162 -5.9306388975 -0.0084694188
icsd-165132 -6.1015208025 -6.0305066010 -0.0710142015
icsd-165725 -6.2274211164 -6.2195641144 -0.0078570020
icsd-167204 -5.4707644369 -5.4078379273 -0.0629265096
icsd-168172 -6.3767134950 -6.3423135785 -0.0343999165
icsd-173517 -6.0837405142 -6.0434505888 -0.0402899254
icsd-181082 -5.6530735300 -5.6687115083 0.0156379783
icsd-181908 -4.1217411013 -4.1820465683 0.0603054670
icsd-182587 -6.1877365687 -6.1894425932 0.0017060244
icsd-182732 -4.3532977288 -4.3815650449 0.0282673161
icsd-182760 -6.1576778719 -6.0940404867 -0.0636373852
icsd-185973 -4.2212425820 -4.2523128888 0.0310703068
icsd-187431 -6.3404337100 -6.3373960792 -0.0030376308
icsd-188336 -5.8338517750 -5.8492873140 0.0154355390
icsd-189436 -5.9499805184 -5.9430414277 -0.0069390907
icsd-189460 -6.0491533025 -6.0024686992 -0.0466846033
icsd-189786 -6.2716957513 -6.2416045361 -0.0300912151
icsd-193439 -5.4133343338 -5.4144390371 0.0011047033
icsd-194468 -6.4574787762 -6.4546461879 -0.0028325884
icsd-236662 -6.0211708325 -6.0062988850 -0.0148719475
icsd-236858 -6.2169238469 -6.2501478683 0.0332240214
icsd-245950 -4.8287623082 -4.8234899782 -0.0052723300
icsd-245956 -6.1992229067 -6.1373922029 -0.0618307038
icsd-246446 -6.4575421750 -6.4548085132 -0.0027336618
icsd-248474 -6.3606380575 -6.3232160698 -0.0374219877
icsd-248500 -6.2495367125 -6.2347628803 -0.0147738322
icsd-280872 -6.4148469477 -6.3881489241 -0.0266980235
icsd-609832 -6.2160320088 -6.1474654754 -0.0685665333
icsd-616526 -6.2002001133 -6.1949944862 -0.0052056272
icsd-639810 -6.3767480750 -6.3424729222 -0.0342751528
icsd-642937 -6.2947991160 -6.2740635873 -0.0207355287
icsd-644520 -4.9990429131 -4.9600810195 -0.0389618936
icsd-648333 -6.4575389200 -6.4548064283 -0.0027324917
icsd-652633 -6.1815741989 -6.1638514021 -0.0177227968
icsd-652876 -6.1994072825 -6.2371578394 0.0377505569
icsd-653045 -6.2197780167 -6.2524678247 0.0326898080
icsd-653381 -6.3584284700 -6.3065918315 -0.0518366385
icsd-653719 -6.4620079950 -6.4121536324 -0.0498543626
icsd-653797 -6.3288059679 -6.3464598664 0.0176538984
icsd-656457 -6.4574694433 -6.4543452507 -0.0031241926
