# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5319775132 -0.0528258322 # icsd-30606 Se(beta)
-2.6624083833 -2.6619651017 -0.0004432816 # icsd-656457 Po(hR1)
-2.6158883012 -2.6242056399 0.0083173386 # icsd-194468 I2
-2.5777453787 -2.5653421939 -0.0124031849 # icsd-182732 BN(P1)
-2.4244473088 -2.4180086369 -0.0064386718 # icsd-161381 K(HP)
-2.5608351777 -2.5517295038 -0.0091056739 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6412425475 -0.0650987550 # icsd-248500 O2(mS4)
-2.4115582250 -2.4052561629 -0.0063020621 # icsd-639810 In
-2.4817305350 -2.4781463180 -0.0035842170 # icsd-652876 hcp-Mg
-2.4741228800 -2.4782257685 0.0041028885 # icsd-648333 Pa
-2.6611329562 -2.6618891293 0.0007561731 # icsd-26482 N2(cP8)
-2.4741236100 -2.4782254246 0.0041018146 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5872747017 0.0009364017 # icsd-56503 GaSb
-2.4783930819 -2.4345732498 -0.0438198321 # icsd-182760 C(C2/m)
-2.4557176443 -2.4642259638 0.0085083194 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5506703863 0.0003897085 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6618263713 -0.0004728949 # icsd-105489 FeB
-2.5419413200 -2.5285582952 -0.0133830248 # icsd-24892 N2
-2.3356465838 -2.3342939727 -0.0013526111 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5839016532 -0.0040080418 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4626817913 0.0005578579 # icsd-187431 CaHg2
-2.6611083375 -2.6615412851 0.0004329476 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5283605856 -0.0171179094 # icsd-15535 O2(hR2)
-2.3936210300 -2.3960966267 0.0024755967 # icsd-104296 Hg(LT)
-2.4019005037 -2.4093611040 0.0074606002 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6619428661 0.0008020261 # icsd-109027 Sr(HP)
-2.5507317238 -2.5518113966 0.0010796728 # icsd-189460 MnP
-2.4493182275 -2.4479409121 -0.0013773154 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4781260098 -0.0005392159 # icsd-109012 Li(cI16)
-2.6220295250 -2.5822121723 -0.0398173527 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4170200471 -0.0102189162 # icsd-652633 Sm
-2.5688321700 -2.5784186595 0.0095864895 # icsd-109018 Cs(HP)
-2.6235646500 -2.5881017090 -0.0354629410 # icsd-52501 Te(mP4)
-2.3532059300 -2.3537374235 0.0005314935 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5872528697 0.0009169622 # icsd-236662 Sn
-2.6611405188 -2.6616668569 0.0005263381 # icsd-162256 Ga
-2.6264306167 -2.6295900654 0.0031594487 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5358756861 -0.0296296177 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3964699898 0.0025131215 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3336825640 -0.0007861260 # icsd-108326 Cr3Si
-2.3536541037 -2.3557628790 0.0021087752 # icsd-181908 Si(I4/mmm)
