# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1412742460 -0.0151779397
icsd-15535 -6.0453072683 -6.0377575398 -0.0075497285
icsd-24892 -6.0619241138 -6.0480870056 -0.0138371082
icsd-26463 -5.3254025192 -5.3105862010 -0.0148163182
icsd-26482 -6.1062408062 -6.0952461138 -0.0109946925
icsd-27249 -6.1062485813 -6.0952333252 -0.0110152560
icsd-28540 -5.9553679725 -5.9427220754 -0.0126458971
icsd-30101 -3.7921242112 -3.7811346759 -0.0109895354
icsd-30606 -6.1159846544 -6.1019337168 -0.0140509376
icsd-31170 -6.1570661863 -6.1508475260 -0.0062186602
icsd-31692 -6.2047288863 -6.1947704994 -0.0099583869
icsd-31829 -6.0452824633 -6.0377817599 -0.0075007034
icsd-37090 -5.8759406256 -5.8564145420 -0.0195260836
icsd-41979 -3.7999089512 -3.7866315439 -0.0132774074
icsd-42679 -5.8185687300 -5.8065010682 -0.0120676618
icsd-43058 -6.0732024736 -6.0641090608 -0.0090934128
icsd-43211 -5.3252478500 -5.3139097939 -0.0113380561
icsd-43216 -6.1429937500 -6.1347466530 -0.0082470970
icsd-43251 -5.9524904896 -5.9408985284 -0.0115919612
icsd-43539 -6.0411889675 -6.0267281528 -0.0144608147
icsd-52412 -6.1429474100 -6.1347486877 -0.0081987223
icsd-52501 -6.1657988550 -6.1577069909 -0.0080918641
icsd-52914 -6.1658882725 -6.1576991838 -0.0081890887
icsd-52916 -6.1574311500 -6.1508677638 -0.0065633862
icsd-56503 -5.7166708725 -5.7080293446 -0.0086415279
icsd-56897 -6.2050660550 -6.1940649395 -0.0110011155
icsd-57192 -6.1657155863 -6.1576287755 -0.0080868108
icsd-62747 -5.5615168972 -5.5566776394 -0.0048392578
icsd-76041 -6.0971256303 -6.0798996765 -0.0172259539
icsd-76156 -6.1201217700 -6.1112136536 -0.0089081164
icsd-76166 -6.0871985830 -6.0755405161 -0.0116580669
icsd-88815 -5.1372277994 -5.1291470547 -0.0080807447
icsd-88820 -4.7243188456 -4.7195828474 -0.0047359982
icsd-97742 -6.1200825150 -6.1112477953 -0.0088347197
icsd-104296 -6.1657983967 -6.1576727771 -0.0081256195
icsd-105489 -6.1429791013 -6.1347192448 -0.0082598564
icsd-108326 -6.0689622762 -6.0587436772 -0.0102185991
icsd-108682 -6.1656966733 -6.1576044312 -0.0080922421
icsd-109012 -6.1516664856 -6.1367350849 -0.0149314007
icsd-109018 -5.8025430250 -5.7923623936 -0.0101806314
icsd-109027 -5.3252177400 -5.3139861027 -0.0112316373
icsd-109028 -5.2599088475 -5.2472514288 -0.0126574187
icsd-109035 -5.8399612100 -5.8278837632 -0.0120774468
icsd-157920 -6.1444868825 -6.1388050959 -0.0056817866
icsd-161381 -6.1574366037 -6.1508529401 -0.0065836637
icsd-162242 -5.8398985350 -5.8280077324 -0.0118908026
icsd-162256 -5.8399595825 -5.8280153759 -0.0119442066
icsd-165132 -5.9577126461 -5.9376478655 -0.0200647805
icsd-165725 -6.0135783889 -6.0065809135 -0.0069974754
icsd-167204 -3.7912986519 -3.7816236843 -0.0096749676
icsd-168172 -6.1657841150 -6.1577350587 -0.0080490563
icsd-173517 -5.2751491717 -5.2584436353 -0.0167055363
icsd-181082 -5.3251922800 -5.3140355928 -0.0111566872
icsd-181908 -3.8132641450 -3.7980611248 -0.0152030202
icsd-182587 -5.2529942662 -5.2431201956 -0.0098740706
icsd-182732 -5.3252538338 -5.3139940786 -0.0112597551
icsd-182760 -6.1429454825 -6.1347418316 -0.0082036509
icsd-185973 -5.1865205575 -5.1780540010 -0.0084665565
icsd-187431 -6.2051090783 -6.1940127344 -0.0110963439
icsd-188336 -6.0284114375 -6.0195288540 -0.0088825835
icsd-189436 -6.0332865662 -6.0243811322 -0.0089054340
icsd-189460 -6.2048250063 -6.1946988634 -0.0101261429
icsd-189786 -6.1657548594 -6.1577096734 -0.0080451859
icsd-193439 -5.8400063812 -5.8279344750 -0.0120719063
icsd-194468 -6.1201390475 -6.1111786344 -0.0089604131
icsd-236662 -5.7166705550 -5.7080364354 -0.0086341196
icsd-236858 -6.2046934350 -6.1946202129 -0.0100732221
icsd-245950 -4.6682867280 -4.6571927137 -0.0110940143
icsd-245956 -6.1095004400 -6.0917083945 -0.0177920455
icsd-246446 -6.1430377500 -6.1345694062 -0.0084683438
icsd-248474 -6.1233509563 -6.1151354919 -0.0082154644
icsd-248500 -6.1657432600 -6.1576410893 -0.0081021707
icsd-280872 -6.0875022267 -6.0756200237 -0.0118822030
icsd-609832 -6.0283570962 -6.0195963684 -0.0087607278
icsd-616526 -5.3257021433 -5.3139961253 -0.0117060181
icsd-639810 -6.1658301550 -6.1576680723 -0.0081620827
icsd-642937 -6.1153664000 -6.0994319274 -0.0159344726
icsd-644520 -6.1202955737 -6.1111580389 -0.0091375349
icsd-648333 -6.1430119000 -6.1346910962 -0.0083208038
icsd-652633 -6.1794418667 -6.1678239333 -0.0116179334
icsd-652876 -6.2047692450 -6.1947652780 -0.0100039670
icsd-653045 -5.3257253400 -5.3138653780 -0.0118599620
icsd-653381 -6.2045820500 -6.1945902921 -0.0099917579
icsd-653719 -5.7438480600 -5.7329989604 -0.0108490996
icsd-653797 -6.1154321274 -6.1024825600 -0.0129495673
icsd-656457 -6.1201423933 -6.1112564283 -0.0088859650
