# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4134284957 -0.0013027009
icsd-15535 -1.4929827383 -1.4929599100 -0.0000228283
icsd-24892 -1.3823865862 -1.3815827265 -0.0008038598
icsd-26463 -1.0598278679 -1.0591973943 -0.0006304736
icsd-26482 -1.1237708363 -1.1235452044 -0.0002256318
icsd-27249 -1.1236720550 -1.1234434604 -0.0002285946
icsd-28540 -1.1234691325 -1.1234127732 -0.0000563593
icsd-30101 -0.7369401225 -0.7371996725 0.0002595500
icsd-30606 -1.4526515200 -1.4525423359 -0.0001091841
icsd-31170 -0.9965130788 -0.9963425076 -0.0001705711
icsd-31692 -1.5055774481 -1.5055552041 -0.0000222440
icsd-31829 -1.4772112250 -1.4765955571 -0.0006156679
icsd-37090 -1.3887765822 -1.3895160285 0.0007394462
icsd-41979 -0.7300464475 -0.7301938331 0.0001473856
icsd-42679 -1.3022842125 -1.3024367750 0.0001525625
icsd-43058 -1.4590059160 -1.4592615254 0.0002556094
icsd-43211 -1.1227074400 -1.1234127942 0.0007053542
icsd-43216 -1.4765917800 -1.4770517631 0.0004599831
icsd-43251 -1.3553993155 -1.3552064994 -0.0001928161
icsd-43539 -1.3870375100 -1.3891501477 0.0021126377
icsd-52412 -1.4778343125 -1.4770717873 -0.0007625252
icsd-52501 -1.4927720400 -1.4929438062 0.0001717662
icsd-52914 -1.4931701400 -1.4929721547 -0.0001979853
icsd-52916 -1.4999277700 -1.4994468592 -0.0004809108
icsd-56503 -1.2363717275 -1.2353442473 -0.0010274802
icsd-56897 -1.4490315967 -1.4482464039 -0.0007851928
icsd-57192 -1.3921868213 -1.3916835275 -0.0005032937
icsd-62747 -1.2013457172 -1.2017574554 0.0004117381
icsd-76041 -1.4725827330 -1.4723196004 -0.0002631326
icsd-76156 -1.4776435150 -1.4766114861 -0.0010320289
icsd-76166 -1.4727153557 -1.4724312137 -0.0002841420
icsd-88815 -0.6620078425 -0.6628693237 0.0008614812
icsd-88820 -0.8942813175 -0.8930672366 -0.0012140809
icsd-97742 -1.4775515150 -1.4766959510 -0.0008555640
icsd-104296 -1.4927458033 -1.4929696479 0.0002238445
icsd-105489 -1.4774809537 -1.4769932505 -0.0004877032
icsd-108326 -1.4614626225 -1.4610916576 -0.0003709649
icsd-108682 -1.4929168100 -1.4928599461 -0.0000568639
icsd-109012 -1.4776323219 -1.4776208504 -0.0000114715
icsd-109018 -1.2807576100 -1.2795960520 -0.0011615580
icsd-109027 -1.1227018200 -1.1234172372 0.0007154172
icsd-109028 -1.1481568612 -1.1479884590 -0.0001684022
icsd-109035 -1.2766321200 -1.2760500059 -0.0005821141
icsd-157920 -1.4829585012 -1.4828117077 -0.0001467936
icsd-161381 -1.4999448713 -1.4994864091 -0.0004584621
icsd-162242 -1.2765777100 -1.2760422146 -0.0005354954
icsd-162256 -1.2474882225 -1.2471630682 -0.0003251543
icsd-165132 -1.2945785564 -1.2956043849 0.0010258285
icsd-165725 -1.4333529618 -1.4336095995 0.0002566377
icsd-167204 -0.7344214038 -0.7337049935 -0.0007164102
icsd-168172 -1.4927220100 -1.4929397254 0.0002177154
icsd-173517 -0.8174921683 -0.8211093915 0.0036172232
icsd-181082 -1.1227112400 -1.1234210688 0.0007098288
icsd-181908 -0.7190912625 -0.7189383454 -0.0001529171
icsd-182587 -1.1838969738 -1.1840156807 0.0001187069
icsd-182732 -1.1236491638 -1.1234199013 -0.0002292624
icsd-182760 -1.4721849981 -1.4715690157 -0.0006159824
icsd-185973 -1.0514092285 -1.0510658432 -0.0003433853
icsd-187431 -1.4490109050 -1.4482258316 -0.0007850734
icsd-188336 -1.2004637200 -1.2003243392 -0.0001393808
icsd-189436 -1.4195971744 -1.4191462116 -0.0004509628
icsd-189460 -1.3158842400 -1.3151613420 -0.0007228980
icsd-189786 -1.4930066769 -1.4929009617 -0.0001057152
icsd-193439 -0.9965116913 -0.9963416337 -0.0001700576
icsd-194468 -1.4773139675 -1.4766104893 -0.0007034782
icsd-236662 -1.2363458750 -1.2353095492 -0.0010363258
icsd-236858 -1.5058199794 -1.5056395335 -0.0001804459
icsd-245950 -0.7233403442 -0.7230868358 -0.0002535084
icsd-245956 -1.4774664500 -1.4771894585 -0.0002769915
icsd-246446 -1.4771336700 -1.4770808022 -0.0000528678
icsd-248474 -1.4577547400 -1.4580953181 0.0003405781
icsd-248500 -1.4929998375 -1.4928292228 -0.0001706147
icsd-280872 -1.4726246363 -1.4723272481 -0.0002973882
icsd-609832 -1.3667518762 -1.3667055686 -0.0000463077
icsd-616526 -1.1238452667 -1.1234624418 -0.0003828249
icsd-639810 -1.4931284050 -1.4929784121 -0.0001499929
icsd-642937 -1.4746742380 -1.4754993687 0.0008251307
icsd-644520 -1.4774872625 -1.4765862086 -0.0009010539
icsd-648333 -1.4765848500 -1.4770374294 0.0004525794
icsd-652633 -1.5029280189 -1.5015518284 -0.0013761905
icsd-652876 -1.5058718025 -1.5056441502 -0.0002276523
icsd-653045 -1.1238639933 -1.1233675038 -0.0004964896
icsd-653381 -1.5058247000 -1.5055808707 -0.0002438293
icsd-653719 -1.2357888100 -1.2353523155 -0.0004364945
icsd-653797 -1.4491036371 -1.4468725821 -0.0022310550
icsd-656457 -1.4775819633 -1.4766104839 -0.0009714795
