# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7851891988 -0.0114972350 # icsd-30606 Se(beta)
-2.8572660667 -2.8521715580 -0.0050945087 # icsd-656457 Po(hR1)
-2.1286986737 -2.1191626665 -0.0095360072 # icsd-194468 I2
-2.8157138538 -2.7471463627 -0.0685674910 # icsd-182732 BN(P1)
-2.8589430137 -2.8518388127 -0.0071042011 # icsd-161381 K(HP)
-2.7868155083 -2.7282001332 -0.0586153751 # icsd-280872 Ta(tP30)
-2.9687246675 -2.7945850126 -0.1741396549 # icsd-248500 O2(mS4)
-2.5284678400 -2.5357139435 0.0072461035 # icsd-639810 In
-2.8563724875 -2.8229906971 -0.0333817904 # icsd-652876 hcp-Mg
-2.5284599700 -2.5356890467 0.0072290767 # icsd-648333 Pa
-2.1331236750 -2.1368700211 0.0037463461 # icsd-26482 N2(cP8)
-2.5284597000 -2.5356747697 0.0072150697 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7383308940 -0.0008601185 # icsd-56503 GaSb
-2.8354733475 -2.7251913192 -0.1102820283 # icsd-182760 C(C2/m)
-2.6113353777 -2.6445523188 0.0332169411 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4359615194 0.0119809548 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.7864270087 -0.0850670163 # icsd-105489 FeB
-2.6989119887 -2.6734940604 -0.0254179283 # icsd-24892 N2
-2.5449099462 -2.6075786854 0.0626687391 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7021451181 -0.0566808531 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5439650506 0.0178805206 # icsd-187431 CaHg2
-2.5203465500 -2.5122240412 -0.0081225088 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6684915341 -0.0305730209 # icsd-15535 O2(hR2)
-2.8573564167 -2.8521908934 -0.0051655233 # icsd-104296 Hg(LT)
-2.6554458287 -2.6702616032 0.0148157744 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8525111344 -0.0047890056 # icsd-109027 Sr(HP)
-2.8857093413 -2.8588806436 -0.0268286977 # icsd-189460 MnP
-2.6009786587 -2.6031817905 0.0022031317 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.7034891931 0.0461621425 # icsd-109012 Li(cI16)
-2.8567449650 -2.8128121934 -0.0439327716 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.6963667439 -0.0391869839 # icsd-652633 Sm
-2.7056203975 -2.7198329082 0.0142125107 # icsd-109018 Cs(HP)
-2.8705039525 -2.7904457002 -0.0800582523 # icsd-52501 Te(mP4)
-2.6182330997 -2.6081716954 -0.0100614043 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7383648413 -0.0008257762 # icsd-236662 Sn
-2.8571833375 -2.8522463704 -0.0049369671 # icsd-162256 Ga
-2.9652734983 -2.9429857962 -0.0222877022 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7310563460 -0.0288430615 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.8870551701 -0.0695842999 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3888212394 0.0042878069 # icsd-108326 Cr3Si
-2.6106822912 -2.6475908739 0.0369085827 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9605918847 0.0198537815 # icsd-236858 O8
-2.7043063075 -2.7185604446 0.0142541371 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7624464284 -0.0451835516 # icsd-76041 U(beta)
-2.9644629300 -2.9401808226 -0.0242821074 # icsd-31170 C(P63mc)
-2.6856624331 -2.6858956525 0.0002332194 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8521380357 -0.0049187127 # icsd-97742 Sb2Te3
-2.8228799147 -2.7296033663 -0.0932765483 # icsd-2091 Se3S5
-2.6154771281 -2.5637622349 -0.0517148932 # icsd-189786 Si(oS16)
-2.7547556488 -2.6986932015 -0.0560624473 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4494438169 0.0219607019 # icsd-52914 ccp-Cu
-2.9349273483 -2.8845402904 -0.0503870579 # icsd-37090 S6
-2.5284553600 -2.5357106404 0.0072552804 # icsd-246446 Bi(III)
-2.8572889800 -2.8525264978 -0.0047624822 # icsd-43211 Po(alpha)
-2.6941800828 -2.6714625292 -0.0227175536 # icsd-62747 B(hR12)
-2.9556622000 -2.7983278874 -0.1573343126 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6128310287 0.0277294312 # icsd-653381 U
-2.5013175814 -2.5463920934 0.0450745120 # icsd-165725 Co(tP28)
-2.7042824838 -2.6442588343 -0.0600236495 # icsd-88815 Graphite(oS16)
