# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0622475341 -0.0018839765 # icsd-30606 Se(beta)
-1.0152399000 -1.0147279352 -0.0005119648 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757540440 0.0004283128 # icsd-194468 I2
-0.9893754350 -0.9899779637 0.0006025287 # icsd-182732 BN(P1)
-1.0908127638 -1.0895728142 -0.0012399496 # icsd-161381 K(HP)
-1.0625574763 -1.0622648772 -0.0002925991 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0790513153 -0.0001531097 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757829774 -0.0011283476 # icsd-639810 In
-1.0985335575 -1.0983365834 -0.0001969741 # icsd-652876 hcp-Mg
-1.0788827750 -1.0791150900 0.0002323150 # icsd-648333 Pa
-1.0515878475 -1.0517347541 0.0001469066 # icsd-26482 N2(cP8)
-1.0788813650 -1.0790956483 0.0002142833 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9863850607 -0.0001983468 # icsd-56503 GaSb
-1.0404585600 -1.0361101584 -0.0043484016 # icsd-182760 C(C2/m)
-1.0626302090 -1.0624414750 -0.0001887340 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0540538284 0.0003485384 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979358627 0.0021271202 # icsd-105489 FeB
-1.0369883175 -1.0354886521 -0.0014996654 # icsd-24892 N2
-0.7818310813 -0.7821443330 0.0003132517 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9656976235 0.0022475785 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0144319839 -0.0013188511 # icsd-187431 CaHg2
-1.0768377075 -1.0757476947 -0.0010900128 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0357992581 -0.0016350636 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758499384 -0.0012759316 # icsd-104296 Hg(LT)
-0.6335811375 -0.6319789630 -0.0016021745 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727495939 0.0024902539 # icsd-109027 Sr(HP)
-1.0110387075 -1.0095759665 -0.0014627410 # icsd-189460 MnP
-1.0522242800 -1.0540198109 0.0017955309 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0624651115 0.0068621015 # icsd-109012 Li(cI16)
-1.0769294125 -1.0782481626 0.0013187501 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0923735964 -0.0004957536 # icsd-652633 Sm
-1.0515876900 -1.0517349696 0.0001472796 # icsd-27249 CO
-0.9937061450 -0.9928530808 -0.0008530642 # icsd-109018 Cs(HP)
-1.0792420225 -1.0807304795 0.0014884570 # icsd-52501 Te(mP4)
-0.6432144404 -0.6428142874 -0.0004001530 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9190429731 0.0025847806 # icsd-236662 Sn
-0.9524096475 -0.9515847096 -0.0008249379 # icsd-162256 Ga
-1.0373572000 -1.0358967264 -0.0014604736 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9899684436 0.0006184461 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0804825660 0.0031551210 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0650118459 -0.0000264366 # icsd-108326 Cr3Si
-0.6231803025 -0.6245792861 0.0013989836 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982559675 -0.0019319150 # icsd-236858 O8
-1.0627454200 -1.0639852594 0.0012398394 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0653703675 -0.0030698112 # icsd-76041 U(beta)
-1.0909257375 -1.0896222270 -0.0013035105 # icsd-31170 C(P63mc)
-0.6390424844 -0.6352454223 -0.0037970621 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0769044383 -0.0002226700 # icsd-97742 Sb2Te3
-1.0303492744 -1.0291489642 -0.0012003102 # icsd-2091 Se3S5
-1.0793690825 -1.0784532880 -0.0009157945 # icsd-189786 Si(oS16)
-1.0600834144 -1.0560428118 -0.0040406026 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0758121782 -0.0001578343 # icsd-52914 ccp-Cu
-0.7859017572 -0.7857657843 -0.0001359729 # icsd-37090 S6
-1.0788580400 -1.0793315723 0.0004735323 # icsd-246446 Bi(III)
-0.8734304500 -0.8730144832 -0.0004159668 # icsd-43211 Po(alpha)
-0.9168821292 -0.9167298894 -0.0001522397 # icsd-62747 B(hR12)
-1.0982555150 -1.0979353637 -0.0003201513 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0982531828 -0.0002272522 # icsd-653381 U
-1.0579973868 -1.0553071258 -0.0026902609 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730220429 0.0008313648 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8841740970 -0.0003489426 # icsd-245956 Ge
-1.0756442200 -1.0754000264 -0.0002441936 # icsd-616526 As
-0.6725517558 -0.6765114578 0.0039597019 # icsd-173517 Ge(HP)
-1.0061789321 -1.0002518271 -0.0059271050 # icsd-26463 S12
-1.0369046112 -1.0355860991 -0.0013185122 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8086847567 -0.0003109928 # icsd-185973 C3N2
-0.9896206250 -0.9900207530 0.0004001280 # icsd-28540 H2
-1.0343087218 -1.0338092065 -0.0004995153 # icsd-165132 B28
-1.0715550555 -1.0705030192 -0.0010520363 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9867436146 -0.0002874854 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0165533778 0.0006582278 # icsd-76156 bcc-W
-1.0909405350 -1.0896595742 -0.0012809608 # icsd-52916 La
-0.9871603850 -0.9872438345 0.0000834495 # icsd-162242 Ca(III)
-1.0766773650 -1.0759341448 -0.0007432202 # icsd-168172 I(Immm)
-0.9893490050 -0.9899803412 0.0006313362 # icsd-609832 P(black)
-1.0808567675 -1.0792623155 -0.0015944520 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9357066208 -0.0016655392 # icsd-653719 Bi
-0.9128601146 -0.9131271851 0.0002670705 # icsd-189436 B(tP50)
-1.0755150333 -1.0755930194 0.0000779861 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220258184 0.0002768747 # icsd-88820 Si(HP)
-1.0003073718 -0.9997131856 -0.0005941862 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0167403062 -0.0008627872 # icsd-56897 SmNiSb
-0.8734302500 -0.8730142122 -0.0004160378 # icsd-181082 C(P1)
-1.0759487150 -1.0757939388 -0.0001547762 # icsd-52412 Sc
-1.0150806931 -1.0127418197 -0.0023388734 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758731022 0.0003350872 # icsd-157920 IrV
