# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191128069 -0.0000813681
icsd-15535 -0.6940992767 -0.6908590580 -0.0032402187
icsd-24892 -0.4675748150 -0.4681793866 0.0006045716
icsd-26463 -0.6645255667 -0.6692822241 0.0047566575
icsd-26482 -0.7032840000 -0.7021197772 -0.0011642228
icsd-28540 -0.6274472950 -0.6274775862 0.0000302912
icsd-30101 -0.4672511750 -0.4681464768 0.0008953018
icsd-30606 -0.6960274756 -0.6930905214 -0.0029369542
icsd-31170 -0.7198243912 -0.7195366632 -0.0002877281
icsd-31692 -0.7184199244 -0.7183683573 -0.0000515671
icsd-31829 -0.7196582667 -0.7198008841 0.0001426174
icsd-37090 -0.6787457511 -0.6903361778 0.0115904267
icsd-41979 -0.4670620175 -0.4682698990 0.0012078815
icsd-42679 -0.7185237900 -0.7182312745 -0.0002925155
icsd-43058 -0.7088947790 -0.7124210085 0.0035262295
icsd-43211 -0.6274344800 -0.6274694955 0.0000350155
icsd-43216 -0.7186360800 -0.7185390196 -0.0000970604
icsd-43251 -0.6773656055 -0.6756836328 -0.0016819727
icsd-43539 -0.6922460525 -0.6902804065 -0.0019656460
icsd-52412 -0.7186295150 -0.7183465591 -0.0002829559
icsd-52501 -0.7186752800 -0.7187725131 0.0000972331
icsd-52914 -0.7197294850 -0.7197525961 0.0000231111
icsd-52916 -0.7199741862 -0.7196965023 -0.0002776839
icsd-56503 -0.6630605625 -0.6550447668 -0.0080157957
icsd-56897 -0.7109979133 -0.7124854178 0.0014875045
icsd-57192 -0.7098734612 -0.7087351532 -0.0011383081
icsd-62747 -0.6215417358 -0.6304514968 0.0089097610
icsd-76041 -0.7109627670 -0.7126714481 0.0017086811
icsd-76156 -0.7189474650 -0.7189362581 -0.0000112069
icsd-76166 -0.7117786463 -0.7140811775 0.0023025312
icsd-88815 -0.5528150856 -0.5818365551 0.0290214695
icsd-88820 -0.5574724756 -0.5355752584 -0.0218972172
icsd-97742 -0.7186968700 -0.7186881082 -0.0000087618
icsd-104296 -0.7197139100 -0.7195924465 -0.0001214635
icsd-105489 -0.7186290537 -0.7187699087 0.0001408549
icsd-108326 -0.7104453112 -0.7108950958 0.0004497845
icsd-108682 -0.7192052050 -0.7192489020 0.0000436970
icsd-109012 -0.7174708150 -0.7170579525 -0.0004128625
icsd-109018 -0.6666248250 -0.6628468282 -0.0037779968
icsd-109027 -0.6274412100 -0.6274246290 -0.0000165810
icsd-109028 -0.6786034312 -0.6819368590 0.0033334277
icsd-109035 -0.6687433000 -0.6660053194 -0.0027379806
icsd-157920 -0.7193817088 -0.7193283865 -0.0000533223
icsd-161381 -0.7199567913 -0.7197452496 -0.0002115417
icsd-162242 -0.6274526100 -0.6273792929 -0.0000733171
icsd-162256 -0.6294577075 -0.6294075331 -0.0000501744
icsd-165132 -0.6757412189 -0.6750210123 -0.0007202067
icsd-165725 -0.6964143104 -0.7014865329 0.0050722225
icsd-167204 -0.4670991281 -0.4680660911 0.0009669629
icsd-168172 -0.7195374100 -0.7196999304 0.0001625204
icsd-173517 -0.6835554258 -0.6853829046 0.0018274788
icsd-181082 -0.6274387700 -0.6274580008 0.0000192308
icsd-181908 -0.6273794887 -0.6273858950 0.0000064063
icsd-182587 -0.7199765712 -0.7196318191 -0.0003447522
icsd-182732 -0.6270076538 -0.6271105875 0.0001029338
icsd-182760 -0.7080327200 -0.7069879578 -0.0010447622
icsd-185973 -0.5766327545 -0.5789645679 0.0023318134
icsd-187431 -0.7108966167 -0.7124906506 0.0015940340
icsd-188336 -0.6477721500 -0.6476848214 -0.0000873286
icsd-189436 -0.6511454432 -0.6550443172 0.0038988740
icsd-189460 -0.7194655425 -0.7190496150 -0.0004159275
icsd-189786 -0.7122448812 -0.7099089205 -0.0023359607
icsd-193439 -0.5617853638 -0.5621197408 0.0003343770
icsd-194468 -0.7173259412 -0.7177786331 0.0004526919
icsd-236662 -0.6629883650 -0.6554332284 -0.0075551366
icsd-236858 -0.7194036744 -0.7188491809 -0.0005544935
icsd-245956 -0.7029121225 -0.7022972591 -0.0006148634
icsd-246446 -0.7186880650 -0.7184962234 -0.0001918416
icsd-248474 -0.7133200088 -0.7123980911 -0.0009219177
icsd-248500 -0.7180931050 -0.7178360492 -0.0002570558
icsd-280872 -0.7116460017 -0.7139513865 0.0023053848
icsd-609832 -0.6916520500 -0.6878402272 -0.0038118228
icsd-616526 -0.6274554267 -0.6275546118 0.0000991851
icsd-639810 -0.7194360300 -0.7195497805 0.0001137505
icsd-642937 -0.7085572735 -0.7137085815 0.0051513080
icsd-644520 -0.6746234206 -0.6778933265 0.0032699059
icsd-648333 -0.7187613900 -0.7185917169 -0.0001696731
icsd-652633 -0.7200151789 -0.7195759849 -0.0004391940
icsd-652876 -0.7202047350 -0.7195971045 -0.0006076305
icsd-653045 -0.7195587567 -0.7195645502 0.0000057936
icsd-653381 -0.7180222425 -0.7176129292 -0.0004093133
icsd-653719 -0.6639167300 -0.6578874708 -0.0060292592
icsd-653797 -0.7061889094 -0.7071789349 0.0009900255
icsd-656457 -0.7189215800 -0.7188474905 -0.0000740895
