# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2831283186 -0.0399494979
icsd-15535 -2.2503259183 -2.2528173207 0.0024914023
icsd-24892 -2.4569856850 -2.4604425428 0.0034568578
icsd-26463 -2.4242854471 -2.4196823037 -0.0046031434
icsd-26482 -2.5061762600 -2.5076113921 0.0014351321
icsd-27249 -2.3362881563 -2.3303438207 -0.0059443356
icsd-28540 -2.5421042450 -2.5081338986 -0.0339703464
icsd-30101 -2.4732754663 -2.4511184750 -0.0221569912
icsd-30606 -2.4515738138 -2.4437318397 -0.0078419741
icsd-31170 -2.5204207162 -2.4991293510 -0.0212913653
icsd-31692 -2.5189659781 -2.5045490710 -0.0144169071
icsd-31829 -2.3576430550 -2.2989284364 -0.0587146186
icsd-37090 -2.2151913772 -2.2138807642 -0.0013106131
icsd-41979 -2.3577196812 -2.2988862602 -0.0588334211
icsd-42679 -2.4878144850 -2.4857400843 -0.0020744007
icsd-43058 -2.4428129612 -2.4376783325 -0.0051346287
icsd-43211 -2.5091311400 -2.5087449828 -0.0003861572
icsd-43216 -2.4220466050 -2.4207266838 -0.0013199212
icsd-43251 -2.4351776425 -2.4332787239 -0.0018989186
icsd-43539 -2.4873671275 -2.4916452842 0.0042781567
icsd-52412 -2.4530756525 -2.4373616535 -0.0157139990
icsd-52501 -2.4656324275 -2.4737495754 0.0081171479
icsd-52914 -2.3709613450 -2.3923370608 0.0213757158
icsd-52916 -2.3993475300 -2.3920527389 -0.0072947911
icsd-56503 -2.5081608025 -2.5038689210 -0.0042918815
icsd-56897 -2.4087663833 -2.4030220808 -0.0057443026
icsd-57192 -2.5077619062 -2.5102345805 0.0024726742
icsd-62747 -2.3066826856 -2.2864947897 -0.0201878959
icsd-76041 -2.4655237777 -2.4466661340 -0.0188576436
icsd-76156 -2.4220561650 -2.4207361099 -0.0013200551
icsd-76166 -2.3837755263 -2.3824106343 -0.0013648921
icsd-88815 -2.2965235219 -2.2932970121 -0.0032265097
icsd-88820 -2.3987981906 -2.3814950144 -0.0173031762
icsd-97742 -2.5084447933 -2.5087334297 0.0002886364
icsd-104296 -2.3682061533 -2.3921669473 0.0239607940
icsd-105489 -2.5069468313 -2.4931966844 -0.0137501469
icsd-108326 -2.3042700300 -2.3056286938 0.0013586638
icsd-108682 -2.3710144917 -2.3922557115 0.0212412198
icsd-109012 -2.4221274644 -2.4201037045 -0.0020237599
icsd-109018 -2.4994866300 -2.4918390614 -0.0076475686
icsd-109027 -2.5091233600 -2.5087380092 -0.0003853508
icsd-109028 -2.3580422375 -2.3566371780 -0.0014050595
icsd-109035 -2.4880705400 -2.4902664514 0.0021959114
icsd-157920 -2.4218753312 -2.4173428646 -0.0045324666
icsd-161381 -2.4159881600 -2.4066223085 -0.0093658515
icsd-162242 -2.5091589400 -2.5087252701 -0.0004336699
icsd-162256 -2.5060223175 -2.5082131508 0.0021908333
icsd-165132 -2.4050996543 -2.3995286927 -0.0055709616
icsd-165725 -2.4211372639 -2.4100996916 -0.0110375724
icsd-167204 -2.4650994450 -2.4281795792 -0.0369198658
icsd-168172 -2.3761875400 -2.3830851433 0.0068976033
icsd-173517 -2.4280569767 -2.4480424335 0.0199854568
icsd-181082 -2.5091328600 -2.5087458981 -0.0003869619
icsd-181908 -2.5080995450 -2.5087414873 0.0006419423
icsd-182587 -2.4751399038 -2.4784738984 0.0033339947
icsd-182760 -2.3589058975 -2.3623546397 0.0034487422
icsd-185973 -2.2840736360 -2.2148829735 -0.0691906625
icsd-187431 -2.4087589150 -2.4030310064 -0.0057279086
icsd-188336 -2.1718713313 -2.1653405192 -0.0065308121
icsd-189436 -2.3554541962 -2.3305629278 -0.0248912684
icsd-189460 -2.5072053325 -2.5088170631 0.0016117306
icsd-189786 -2.4747265037 -2.4276011362 -0.0471253676
icsd-193439 -2.2293834863 -2.2308939647 0.0015104785
icsd-194468 -2.4148869075 -2.4148453406 -0.0000415669
icsd-236662 -2.5081661475 -2.5038967873 -0.0042693602
icsd-236858 -2.5491832275 -2.5140240802 -0.0351591473
icsd-245950 -2.2528490643 -2.2785023275 0.0256532632
icsd-245956 -2.2465575742 -2.2600088957 0.0134513215
icsd-246446 -2.4220557400 -2.4207298911 -0.0013258489
icsd-248474 -2.4100463363 -2.4097882659 -0.0002580704
icsd-248500 -2.4886985450 -2.4899916026 0.0012930576
icsd-280872 -2.4612825053 -2.4510406677 -0.0102418376
icsd-609832 -2.4997348113 -2.5006503821 0.0009155708
icsd-616526 -2.5086305867 -2.5087202892 0.0000897025
icsd-639810 -2.3761580200 -2.3826036812 0.0064456612
icsd-642937 -2.4018129580 -2.3964375811 -0.0053753769
icsd-644520 -2.3360572352 -2.3520259474 0.0159687122
icsd-648333 -2.4220494600 -2.4207300385 -0.0013194215
icsd-652633 -2.4055177222 -2.3917196521 -0.0137980701
icsd-652876 -2.4154375925 -2.3922592638 -0.0231783287
icsd-653045 -2.5086470133 -2.5087398482 0.0000928348
icsd-653381 -2.4883507125 -2.4899191491 0.0015684366
icsd-653719 -2.5072512950 -2.4992449725 -0.0080063225
icsd-653797 -2.4496961112 -2.4198072816 -0.0298888296
icsd-656457 -2.4230482100 -2.4207379514 -0.0023102586
