# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4062275990 -0.0002708229 # icsd-30606 Se(beta)
-3.4469852667 -3.4475274866 0.0005422199 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836256029 -0.0007747458 # icsd-194468 I2
-3.0198321762 -3.0201401466 0.0003079704 # icsd-182732 BN(P1)
-3.4785660675 -3.4788085773 0.0002425098 # icsd-161381 K(HP)
-3.4124974077 -3.4124038256 -0.0000935821 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834966257 -0.0000362368 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837177075 -0.0002162475 # icsd-639810 In
-3.4751783450 -3.4757540803 0.0005757353 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483658576 -0.0004633124 # icsd-648333 Pa
-3.3763391200 -3.3766048478 0.0002657278 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480456919 -0.0006105981 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2213276194 0.0001857669 # icsd-56503 GaSb
-3.4839621981 -3.4837205516 -0.0002416465 # icsd-182760 C(C2/m)
-3.4125846333 -3.4124724661 -0.0001121673 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117894887 0.0001271921 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502653293 -0.0012889507 # icsd-105489 FeB
-3.3434529200 -3.3436793284 0.0002264084 # icsd-24892 N2
-3.4294641675 -3.4298672862 0.0004031187 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4480307560 0.0000077435 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4073165903 0.0001794270 # icsd-187431 CaHg2
-3.4834849488 -3.4832375590 -0.0002473897 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472824633 0.0005330833 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855855358 -0.0006643909 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204320632 -0.0000232768 # icsd-109027 Sr(HP)
-3.3105593488 -3.3110268229 0.0004674742 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501156818 -0.0009873014 # icsd-109012 Li(cI16)
-3.4772511867 -3.4779925475 0.0007413608 # icsd-652633 Sm
-3.3765463525 -3.3768047591 0.0002584066 # icsd-27249 CO
-3.2086061950 -3.2086299025 0.0000237075 # icsd-109018 Cs(HP)
-3.3863242925 -3.3870055362 0.0006812437 # icsd-52501 Te(mP4)
-3.1600697375 -3.1610482174 0.0009784799 # icsd-236662 Sn
-3.4479455012 -3.4477120517 -0.0002334496 # icsd-162256 Ga
-3.3440235583 -3.3432595103 -0.0007640481 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151246409 -0.0000284829 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854871519 -0.0006620564 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3835552095 0.0003007270 # icsd-108326 Cr3Si
-2.8702310362 -2.8708301614 0.0005991251 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760759709 0.0005879428 # icsd-236858 O8
-3.4298855438 -3.4303042653 0.0004187215 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4123556808 -0.0000807035 # icsd-76041 U(beta)
-3.4794286413 -3.4796553544 0.0002267132 # icsd-31170 C(P63mc)
