# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702188326 -0.0000271230
icsd-15535 -0.7483432283 -0.7484692663 0.0001260380
icsd-24892 -0.7483960025 -0.7485381365 0.0001421340
icsd-26463 -0.7378819433 -0.7377073593 -0.0001745841
icsd-26482 -0.7589299550 -0.7589285346 -0.0000014204
icsd-27249 -0.7588836938 -0.7588918024 0.0000081086
icsd-28540 -0.6804983975 -0.6805382619 0.0000398644
icsd-30101 -0.5147311688 -0.5148397320 0.0001085632
icsd-30606 -0.7686800022 -0.7686858471 0.0000058450
icsd-31170 -0.7759414737 -0.7760063694 0.0000648957
icsd-31692 -0.7751989200 -0.7752305358 0.0000316158
icsd-31829 -0.7748633533 -0.7748545804 -0.0000087729
icsd-37090 -0.7343040733 -0.7347712529 0.0004671796
icsd-41979 -0.5145074325 -0.5142745784 -0.0002328541
icsd-42679 -0.7198386725 -0.7198060642 -0.0000326083
icsd-43058 -0.7649690064 -0.7650081059 0.0000390995
icsd-43211 -0.6803721900 -0.6805381893 0.0001659993
icsd-43216 -0.7745945150 -0.7745452522 -0.0000492628
icsd-43251 -0.7310100144 -0.7310475054 0.0000374911
icsd-43539 -0.7465377450 -0.7465810378 0.0000432928
icsd-52412 -0.7746999600 -0.7747191942 0.0000192342
icsd-52501 -0.7570160225 -0.7571258032 0.0001097807
icsd-52914 -0.7756437100 -0.7757198005 0.0000760905
icsd-52916 -0.7759921213 -0.7760503117 0.0000581904
icsd-56503 -0.7164485625 -0.7164301861 -0.0000183764
icsd-56897 -0.7670886533 -0.7670349860 -0.0000536673
icsd-57192 -0.7699201325 -0.7700371927 0.0001170602
icsd-62747 -0.5931793989 -0.5932580365 0.0000786376
icsd-76041 -0.7666683580 -0.7667096763 0.0000413183
icsd-76156 -0.7748015300 -0.7748999005 0.0000983705
icsd-76166 -0.7674803537 -0.7675512369 0.0000708832
icsd-88815 -0.6804058094 -0.6804688528 0.0000630435
icsd-88820 -0.6052193037 -0.6052324113 0.0000131075
icsd-97742 -0.7747296133 -0.7746624858 -0.0000671276
icsd-104296 -0.7756513867 -0.7757413672 0.0000899805
icsd-105489 -0.7746221238 -0.7746791809 0.0000570571
icsd-108326 -0.7653682425 -0.7654369166 0.0000686741
icsd-108682 -0.7750759317 -0.7751795920 0.0001036603
icsd-109012 -0.7745998163 -0.7746622294 0.0000624131
icsd-109018 -0.7196130825 -0.7195672560 -0.0000458265
icsd-109027 -0.6804724700 -0.6806406990 0.0001682290
icsd-109028 -0.6576606025 -0.6577140718 0.0000534693
icsd-109035 -0.7224267300 -0.7225174126 0.0000906826
icsd-157920 -0.7735457163 -0.7736768569 0.0001311406
icsd-161381 -0.7759785788 -0.7760503067 0.0000717280
icsd-162242 -0.7223553150 -0.7225143918 0.0001590768
icsd-162256 -0.7115702075 -0.7116462383 0.0000760308
icsd-165132 -0.7330224918 -0.7331433963 0.0001209045
icsd-165725 -0.7510304339 -0.7510644197 0.0000339857
icsd-167204 -0.5148564213 -0.5147097163 -0.0001467050
icsd-168172 -0.7753169550 -0.7753918912 0.0000749362
icsd-173517 -0.6575151675 -0.6575202733 0.0000051058
icsd-181082 -0.6804651900 -0.6806326258 0.0001674358
icsd-181908 -0.6805567263 -0.6806286059 0.0000718797
icsd-182587 -0.7758997775 -0.7759767771 0.0000769996
icsd-182732 -0.7004214113 -0.7004678112 0.0000464000
icsd-182760 -0.7171763456 -0.7177249839 0.0005486383
icsd-185973 -0.6296081755 -0.6296599294 0.0000517539
icsd-187431 -0.7670912400 -0.7670365237 -0.0000547163
icsd-188336 -0.7251410400 -0.7251354638 -0.0000055762
icsd-189436 -0.7476785562 -0.7477424639 0.0000639077
icsd-189460 -0.7759958675 -0.7760619240 0.0000660565
icsd-189786 -0.7681307569 -0.7686222982 0.0004915413
icsd-193439 -0.6136415000 -0.6137136697 0.0000721697
icsd-194468 -0.7733949688 -0.7733865149 -0.0000084539
icsd-236662 -0.7164417050 -0.7164270464 -0.0000146586
icsd-236858 -0.7737039275 -0.7737320505 0.0000281230
icsd-245950 -0.5047230133 -0.5047598648 0.0000368514
icsd-245956 -0.6055634733 -0.6055563749 -0.0000070984
icsd-246446 -0.7746344650 -0.7745876145 -0.0000468505
icsd-248474 -0.7687831963 -0.7689935521 0.0002103559
icsd-248500 -0.7739556825 -0.7739926913 0.0000370088
icsd-280872 -0.7675234103 -0.7675861418 0.0000627315
icsd-609832 -0.7456283950 -0.7457292188 0.0001008238
icsd-616526 -0.6804992633 -0.6806183184 0.0001190551
icsd-639810 -0.7752959800 -0.7753720774 0.0000760974
icsd-642937 -0.7654099455 -0.7654588322 0.0000488867
icsd-644520 -0.7747644867 -0.7747306660 -0.0000338206
icsd-648333 -0.7748260000 -0.7749168023 0.0000908023
icsd-652633 -0.7760848122 -0.7761855490 0.0001007368
icsd-652876 -0.7763023225 -0.7763910334 0.0000887109
icsd-653045 -0.6802206867 -0.6803358126 0.0001151260
icsd-653381 -0.7746104975 -0.7746996082 0.0000891107
icsd-653719 -0.7166977075 -0.7167911662 0.0000934587
icsd-653797 -0.7617829006 -0.7619209542 0.0001380536
icsd-656457 -0.7748802167 -0.7748453961 -0.0000348206
