# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8373165375 -0.0404112253 # icsd-30606 Se(beta)
-1.8778111433 -1.8372792504 -0.0405318929 # icsd-656457 Po(hR1)
-1.8773549925 -1.8371964123 -0.0401585802 # icsd-194468 I2
-1.2724775325 -1.4572032380 0.1847257055 # icsd-182732 BN(P1)
-1.8593641725 -1.8732139927 0.0138498202 # icsd-161381 K(HP)
-1.8324056370 -1.8301405079 -0.0022651291 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8664336051 0.0069452126 # icsd-248500 O2(mS4)
-1.8598654850 -1.8729265209 0.0130610359 # icsd-639810 In
-1.8638025325 -1.8703025542 0.0065000217 # icsd-652876 hcp-Mg
-1.8777850750 -1.8372843833 -0.0405006917 # icsd-648333 Pa
-1.7841282637 -1.8032909093 0.0191626455 # icsd-26482 N2(cP8)
-1.8778057150 -1.8372827123 -0.0405230027 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6449634881 -0.0553207169 # icsd-56503 GaSb
-1.8202007156 -1.8223114942 0.0021107785 # icsd-182760 C(C2/m)
-1.8324706143 -1.8310078905 -0.0014627238 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8303462444 0.0101292740 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7644670768 -0.0023500370 # icsd-105489 FeB
-1.7709499100 -1.7625530907 -0.0083968193 # icsd-24892 N2
-1.8354899712 -1.8399162310 0.0044262598 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8734921891 0.0141231116 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8261254534 0.0013457200 # icsd-187431 CaHg2
-1.8594980750 -1.8718377960 0.0123397210 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7624350018 -0.0072899882 # icsd-15535 O2(hR2)
-1.8594204367 -1.8733082885 0.0138878518 # icsd-104296 Hg(LT)
-0.8921708312 -0.9002933180 0.0081224867 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5401466046 -0.0277913254 # icsd-109027 Sr(HP)
-1.6987391263 -1.6594057376 -0.0393333887 # icsd-189460 MnP
-1.7357974325 -1.7687939430 0.0329965105 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8372295541 -0.0400310378 # icsd-109012 Li(cI16)
-1.7687564775 -1.7574023929 -0.0113540846 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8718399733 0.0120584899 # icsd-652633 Sm
-1.6756662150 -1.6632032849 -0.0124629301 # icsd-109018 Cs(HP)
-1.8003286275 -1.7990711072 -0.0012575203 # icsd-52501 Te(mP4)
-1.7002616425 -1.6451560173 -0.0551056252 # icsd-236662 Sn
-1.6603920850 -1.6432769738 -0.0171151112 # icsd-162256 Ga
-1.8599232900 -1.8734176970 0.0134944070 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8710428606 0.0122747540 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8295212149 -0.0008070713 # icsd-108326 Cr3Si
-1.8637191363 -1.8707811746 0.0070620384 # icsd-236858 O8
-1.8387282850 -1.8195664906 -0.0191617944 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8299870422 -0.0025019875 # icsd-76041 U(beta)
-1.3523249125 -1.3824139904 0.0300890779 # icsd-31170 C(P63mc)
-0.8883711737 -0.9235125965 0.0351414228 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8374657220 -0.0401611380 # icsd-97742 Sb2Te3
-1.7763920909 -1.7720655238 -0.0043265671 # icsd-2091 Se3S5
-1.8595427144 -1.8737116644 0.0141689500 # icsd-189786 Si(oS16)
-1.8140576124 -1.8143172824 0.0002596701 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8734942769 0.0138267219 # icsd-52914 ccp-Cu
-1.6937181272 -1.6993837402 0.0056656130 # icsd-37090 S6
-1.8778153650 -1.8371861207 -0.0406292443 # icsd-246446 Bi(III)
-1.5678627800 -1.5408945969 -0.0269681831 # icsd-43211 Po(alpha)
-1.5272586356 -1.5917355008 0.0644768653 # icsd-62747 B(hR12)
-1.8636738419 -1.8634257212 -0.0002481207 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8698613559 0.0061551409 # icsd-653381 U
-1.7950192986 -1.8092725742 0.0142532756 # icsd-165725 Co(tP28)
-1.5678232112 -1.5405921979 -0.0272310134 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.8018220450 0.0184688996 # icsd-245956 Ge
-1.5679623067 -1.5395023136 -0.0284599931 # icsd-616526 As
-1.4632513333 -1.4987828073 0.0355314740 # icsd-173517 Ge(HP)
-1.7186254158 -1.7286048858 0.0099794699 # icsd-26463 S12
-0.8842390138 -0.9545844123 0.0703453985 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4557872920 0.0152039970 # icsd-185973 C3N2
-1.5680170350 -1.5397897859 -0.0282272491 # icsd-28540 H2
-1.7335475618 -1.6967145766 -0.0368329852 # icsd-165132 B28
-1.8249168570 -1.8466359777 0.0217191207 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6592409929 -0.0394546071 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8373225759 -0.0404799241 # icsd-76156 bcc-W
-1.8593602188 -1.8736366564 0.0142764377 # icsd-52916 La
-1.6985934750 -1.6593134012 -0.0392800738 # icsd-162242 Ca(III)
-1.8598637150 -1.8731571140 0.0132933990 # icsd-168172 I(Immm)
-1.7646550812 -1.7464562594 -0.0181988219 # icsd-609832 P(black)
-1.6816800025 -1.6796969790 -0.0019830235 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6506862057 -0.0496875393 # icsd-653719 Bi
-1.6447815356 -1.6598086297 0.0150270941 # icsd-189436 B(tP50)
-1.5679124933 -1.5397321851 -0.0281803082 # icsd-653045 Se(gamma)
-1.3150984125 -1.2140153505 -0.1010830620 # icsd-88820 Si(HP)
-1.8247783250 -1.8261543865 0.0013760615 # icsd-56897 SmNiSb
-1.5678997300 -1.5405996521 -0.0273000779 # icsd-181082 C(P1)
-1.8776748200 -1.8372682855 -0.0404065345 # icsd-52412 Sc
-1.8777325852 -1.8373524008 -0.0403801844 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8725182627 0.0129323202 # icsd-157920 IrV
-0.7999586613 -1.0932020036 0.2932433423 # icsd-181908 Si(I4/mmm)
