# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1226131185 -0.0141331634
icsd-15535 -2.2700368700 -2.2697584066 -0.0002784634
icsd-24892 -2.9584132625 -2.9724113824 0.0139981199
icsd-26463 -3.3541904046 -3.3336733926 -0.0205170119
icsd-26482 -4.1005521475 -4.0450331245 -0.0555190230
icsd-27249 -4.1005102588 -4.0455303142 -0.0549799446
icsd-28540 -3.1856625550 -3.1893743231 0.0037117681
icsd-30101 -2.3002298913 -2.2967852783 -0.0034446129
icsd-30606 -3.9964530053 -3.9426526137 -0.0538003916
icsd-31170 -4.1967357163 -4.1874038329 -0.0093318834
icsd-31692 -4.2196129112 -4.2009101388 -0.0187027725
icsd-31829 -3.4764107733 -3.4833741089 0.0069633356
icsd-37090 -3.9135115467 -4.0372501796 0.1237386329
icsd-41979 -2.2700871913 -2.2700054181 -0.0000817732
icsd-42679 -4.1719342100 -4.1753477093 0.0034134993
icsd-43058 -4.0421442790 -4.0651700314 0.0230257525
icsd-43211 -3.4764197700 -3.4833620326 0.0069422626
icsd-43216 -4.1153665800 -4.1348272583 0.0194606783
icsd-43251 -4.0274627298 -4.0271529225 -0.0003098073
icsd-43539 -3.9987458775 -4.0297541921 0.0310083146
icsd-52412 -4.1155941400 -4.1351262309 0.0195320909
icsd-52501 -4.0253216100 -4.0700477664 0.0447261564
icsd-52914 -4.1719269400 -4.1753506300 0.0034236900
icsd-52916 -4.1967220700 -4.1874232620 -0.0092988080
icsd-56503 -3.8252270025 -3.8099056600 -0.0153213425
icsd-56897 -4.1641542033 -4.1146113632 -0.0495428401
icsd-57192 -4.1719280337 -4.1753378535 0.0034098198
icsd-62747 -3.8151588203 -3.8542619589 0.0391031386
icsd-76041 -4.0124498493 -4.0638536209 0.0514037715
icsd-76156 -4.1158151850 -4.1355313119 0.0197161269
icsd-76166 -4.0067449540 -4.0612078251 0.0544628711
icsd-88815 -3.3380295319 -3.3967472923 0.0587177605
icsd-88820 -3.1461629012 -3.0309400105 -0.1152228908
icsd-97742 -4.1156975833 -4.1352327528 0.0195351695
icsd-104296 -4.1719323933 -4.1753518210 0.0034194277
icsd-105489 -4.1157196012 -4.1353121099 0.0195925086
icsd-108326 -3.9791603300 -4.0320066141 0.0528462841
icsd-108682 -4.1718412083 -4.1752233460 0.0033821377
icsd-109012 -4.1519955188 -4.1518057086 -0.0001898101
icsd-109018 -3.8123943225 -3.8299388766 0.0175445541
icsd-109027 -3.4766178400 -3.4791239108 0.0025060708
icsd-109028 -4.0189365375 -3.9799718504 -0.0389646871
icsd-109035 -3.8041294500 -3.8389455900 0.0348161400
icsd-157920 -4.1506892250 -4.1430182101 -0.0076710149
icsd-161381 -4.1967094900 -4.1874953419 -0.0092141481
icsd-162242 -3.4766158200 -3.4793521295 0.0027363095
icsd-162256 -4.1155889750 -4.1351486806 0.0195597056
icsd-165132 -3.4258712539 -3.3596647603 -0.0662064936
icsd-165725 -3.9371518661 -4.0040978762 0.0669460101
icsd-167204 -2.2857605481 -2.2850152026 -0.0007453455
icsd-168172 -4.1719379500 -4.1753480867 0.0034101367
icsd-173517 -3.4869456683 -3.4506021373 -0.0363435310
icsd-181082 -3.4764213400 -3.4833744676 0.0069531276
icsd-181908 -2.2548443463 -2.2908708868 0.0360265405
icsd-182587 -4.1966862763 -4.1873470550 -0.0093392212
icsd-182732 -3.4765455525 -3.4814271514 0.0048815989
icsd-182760 -4.1719121838 -4.1753101171 0.0033979334
icsd-185973 -3.4807916455 -3.4220197031 -0.0587719424
icsd-187431 -4.1642268883 -4.1143754851 -0.0498514032
icsd-188336 -3.7075192700 -3.6478353446 -0.0596839254
icsd-189436 -4.0746734516 -4.0294739396 -0.0451995120
icsd-189460 -3.8511209800 -3.8417611961 -0.0093597839
icsd-189786 -4.1743032206 -4.1468809839 -0.0274222367
icsd-193439 -3.3857794863 -3.3436019071 -0.0421775791
icsd-194468 -4.1157139038 -4.1352822989 0.0195683951
icsd-236662 -3.8252435375 -3.8095629254 -0.0156806121
icsd-236858 -4.2196337494 -4.2009182097 -0.0187155397
icsd-245950 -3.3385458427 -3.3424879148 0.0039420721
icsd-245956 -3.5508669117 -3.5340294700 -0.0168374417
icsd-246446 -4.1719354100 -4.1753451485 0.0034097385
icsd-248474 -4.1111786212 -4.0970552305 -0.0141233908
icsd-248500 -4.1719112250 -4.1753231243 0.0034118993
icsd-280872 -4.0868064753 -4.0706086658 -0.0161978096
icsd-609832 -4.0311873150 -4.0366900093 0.0055026943
icsd-616526 -3.4764365400 -3.4835163038 0.0070797638
icsd-639810 -4.1718957050 -4.1752933954 0.0033976904
icsd-642937 -4.0479189430 -4.1045369889 0.0566180459
icsd-644520 -3.9197118238 -3.8673344121 -0.0523774116
icsd-648333 -4.1155225650 -4.1350929108 0.0195703458
icsd-652633 -4.2057300489 -4.1911376583 -0.0145923906
icsd-652876 -4.2196446450 -4.2009688625 -0.0186757825
icsd-653045 -3.4764073967 -3.4834042306 0.0069968340
icsd-653381 -4.2196546150 -4.2008685352 -0.0187860798
icsd-653719 -3.8250832975 -3.8111557380 -0.0139275595
icsd-653797 -4.0723853003 -4.0484007528 -0.0239845475
icsd-656457 -4.1158097033 -4.1354035127 0.0195938094
