# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1801213799 -0.0135418658
icsd-15535 -6.4121202783 -6.4114435239 -0.0006767545
icsd-24892 -6.3366379263 -6.3359914959 -0.0006464304
icsd-26463 -6.0865893917 -6.0736217200 -0.0129676717
icsd-26482 -6.3441109275 -6.3411913807 -0.0029195468
icsd-27249 -6.3441182950 -6.3411411015 -0.0029771935
icsd-28540 -5.4073354775 -5.4064806088 -0.0008548687
icsd-30101 -3.8522499625 -3.8515681700 -0.0006817925
icsd-30606 -6.4235461269 -6.4224904660 -0.0010556609
icsd-31170 -6.4398303813 -6.4336677569 -0.0061626244
icsd-31692 -6.4860689175 -6.4745411053 -0.0115278122
icsd-31829 -6.3053812250 -6.3076460553 0.0022648303
icsd-37090 -6.0824595133 -6.0836930976 0.0012335843
icsd-41979 -3.7963339650 -3.7979914154 0.0016574504
icsd-42679 -6.0274083375 -6.0158441933 -0.0115641442
icsd-43058 -6.2649461005 -6.2647431655 -0.0002029350
icsd-43211 -5.4073858700 -5.4064535727 -0.0009322973
icsd-43216 -6.3401851700 -6.3372639385 -0.0029212315
icsd-43251 -6.1466196171 -6.1416677531 -0.0049518640
icsd-43539 -6.2889076650 -6.2861132375 -0.0027944275
icsd-52412 -6.3401215400 -6.3372614936 -0.0028600464
icsd-52501 -6.2566822075 -6.2632167254 0.0065345179
icsd-52914 -6.4121009500 -6.4114525409 -0.0006484091
icsd-52916 -6.4327477287 -6.4357149315 0.0029672028
icsd-56503 -5.8345451350 -5.8371703775 0.0026252425
icsd-56897 -6.4457534050 -6.4454353867 -0.0003180183
icsd-57192 -6.3874206538 -6.3721380982 -0.0152825556
icsd-62747 -4.9906980194 -4.9920812295 0.0013832101
icsd-76041 -6.3102002033 -6.3009579010 -0.0092423024
icsd-76156 -6.3053871900 -6.3076542247 0.0022670347
icsd-76166 -6.2789537550 -6.2729706281 -0.0059831269
icsd-88815 -5.3201632956 -5.3255025449 0.0053392493
icsd-88820 -4.6794841075 -4.6865941544 0.0071100469
icsd-97742 -6.3052714633 -6.3080383005 0.0027668372
icsd-104296 -6.4121351700 -6.4114486284 -0.0006865416
icsd-105489 -6.3401134775 -6.3372513131 -0.0028621644
icsd-108326 -6.2442014762 -6.2456141914 0.0014127152
icsd-108682 -6.4118960333 -6.4112090823 -0.0006869510
icsd-109012 -6.3853126044 -6.3923122096 0.0069996052
icsd-109018 -6.0079436100 -6.0072687543 -0.0006748557
icsd-109027 -5.4074003400 -5.4064871154 -0.0009132246
icsd-109028 -6.0595184763 -6.0632031495 0.0036846733
icsd-109035 -6.0186978500 -6.0166912533 -0.0020065967
icsd-157920 -6.3840712238 -6.3900643228 0.0059930990
icsd-161381 -6.4327502750 -6.4357059874 0.0029557124
icsd-162242 -6.0189269150 -6.0166871685 -0.0022397465
icsd-162256 -5.8933373837 -5.8905592923 -0.0027780915
icsd-165132 -6.0234917914 -6.0005445519 -0.0229472396
icsd-165725 -6.1665092932 -6.1647798188 -0.0017294745
icsd-167204 -3.8271619987 -3.8271882108 0.0000262120
icsd-168172 -6.4121152100 -6.4114482965 -0.0006669135
icsd-173517 -5.3665275858 -5.3699860994 0.0034585136
icsd-181082 -5.4073911000 -5.4064614289 -0.0009296711
icsd-181908 -3.8543542675 -3.8523382771 -0.0020159904
icsd-182587 -6.4326649375 -6.4356425178 0.0029775803
icsd-182732 -5.4073982063 -5.4064830189 -0.0009151873
icsd-182760 -6.4413695569 -6.4374849584 -0.0038845985
icsd-185973 -3.5560513430 -3.5665894832 0.0105381402
icsd-187431 -6.4457829067 -6.4454048987 -0.0003780080
icsd-188336 -5.7664333300 -5.7696206507 0.0031873207
icsd-189436 -5.4602138054 -5.4629020413 0.0026882359
icsd-189460 -6.0157541363 -6.0190093388 0.0032552026
icsd-189786 -6.4121008750 -6.4114350601 -0.0006658149
icsd-193439 -6.4398310000 -6.4337033643 -0.0061276357
icsd-194468 -6.3053168450 -6.3075398078 0.0022229628
icsd-236662 -5.8345220425 -5.8371558887 0.0026338462
icsd-236858 -6.4860647588 -6.4745228424 -0.0115419164
icsd-245950 -4.5117089688 -4.5113446583 -0.0003643105
icsd-245956 -6.3775654142 -6.3824393580 0.0048739438
icsd-246446 -6.3401906200 -6.3372740670 -0.0029165530
icsd-248474 -6.3242997000 -6.3312317988 0.0069320988
icsd-248500 -6.4121186125 -6.4114393054 -0.0006793071
icsd-280872 -6.2789808907 -6.2732426935 -0.0057381971
icsd-609832 -6.2331204363 -6.2296945340 -0.0034259023
icsd-616526 -5.4072483467 -5.4064790492 -0.0007692975
icsd-639810 -6.4121032400 -6.4114430795 -0.0006601605
icsd-642937 -6.3465931540 -6.3325593605 -0.0140337935
icsd-644520 -4.0615104060 -4.0604550013 -0.0010554048
icsd-648333 -6.3401959100 -6.3372831623 -0.0029127477
icsd-652633 -6.4538658733 -6.4473257159 -0.0065401575
icsd-652876 -6.4860727950 -6.4745133845 -0.0115594105
icsd-653045 -5.4072474333 -5.4064815446 -0.0007658888
icsd-653381 -6.4860573525 -6.4745461457 -0.0115112068
icsd-653719 -5.8958175750 -5.8871507739 -0.0086668011
icsd-653797 -6.3362822953 -6.3345114840 -0.0017708113
icsd-656457 -6.3053914367 -6.3076482597 0.0022568230
