# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2643264860 -0.0044233033
icsd-15535 -3.4755161233 -3.4744138189 -0.0011023044
icsd-24892 -3.4756848275 -3.4743369167 -0.0013479108
icsd-26463 -2.9367655988 -2.9381164196 0.0013508209
icsd-26482 -3.3878727038 -3.3836599521 -0.0042127516
icsd-27249 -3.4520151400 -3.4471888773 -0.0048262627
icsd-28540 -3.2807607575 -3.2833026045 0.0025418470
icsd-30101 -2.9898584075 -2.9825554318 -0.0073029757
icsd-30606 -3.3938192912 -3.3783879977 -0.0154312936
icsd-31170 -3.2543390838 -3.2454269122 -0.0089121716
icsd-31692 -3.4285683275 -3.4055530200 -0.0230153075
icsd-31829 -3.1898886217 -3.1909793704 0.0010907487
icsd-37090 -2.9761373361 -2.9705102678 -0.0056270683
icsd-41979 -2.9352001088 -2.9343619097 -0.0008381991
icsd-42679 -3.3776385725 -3.3645021656 -0.0131364069
icsd-43058 -3.1458457186 -3.1430604947 -0.0027852239
icsd-43211 -3.3848351700 -3.3836512390 -0.0011839310
icsd-43216 -2.7972955550 -2.7902339964 -0.0070615586
icsd-43251 -3.2706807773 -3.2695057821 -0.0011749953
icsd-43539 -3.3018398950 -3.3009254831 -0.0009144119
icsd-52412 -3.2130548800 -3.2061282639 -0.0069266161
icsd-52501 -3.3860540250 -3.3835302432 -0.0025237818
icsd-52914 -2.6305716400 -2.6413501316 0.0107784916
icsd-52916 -3.1798419362 -3.1758319433 -0.0040099930
icsd-56503 -3.0875597700 -3.0841616020 -0.0033981680
icsd-56897 -2.9983030650 -3.0007397202 0.0024366552
icsd-57192 -3.3878175150 -3.3835966331 -0.0042208819
icsd-62747 -3.2631206022 -3.2543592038 -0.0087613984
icsd-76041 -3.2075475377 -3.1755590693 -0.0319884683
icsd-76156 -2.7972880650 -2.7902680313 -0.0070200337
icsd-76166 -3.0009193390 -2.9897066337 -0.0112127053
icsd-88815 -2.9944622544 -2.9809870210 -0.0134752334
icsd-88820 -3.0626637406 -3.0643421228 0.0016783821
icsd-97742 -3.3854706183 -3.3836405525 -0.0018300658
icsd-104296 -3.3856477967 -3.3836140033 -0.0020337934
icsd-105489 -3.4853018563 -3.4796390276 -0.0056628287
icsd-108326 -2.6060449313 -2.6038919552 -0.0021529760
icsd-108682 -3.4759546283 -3.4750575021 -0.0008971262
icsd-109012 -2.7216108969 -2.7105011788 -0.0111097180
icsd-109018 -3.0712328075 -3.0544735790 -0.0167592285
icsd-109027 -3.3848355400 -3.3836575326 -0.0011780074
icsd-109028 -3.3878789763 -3.3836356809 -0.0042432953
icsd-109035 -3.0394508100 -3.0346709748 -0.0047798352
icsd-157920 -2.8683976075 -2.8666075209 -0.0017900866
icsd-161381 -2.6732208025 -2.6656327754 -0.0075880271
icsd-162242 -3.3860568550 -3.3835395057 -0.0025173493
icsd-162256 -3.0853717237 -3.0770605585 -0.0083111653
icsd-165132 -3.2105655775 -3.1787362200 -0.0318293575
icsd-165725 -3.1128549943 -3.1030759117 -0.0097790826
icsd-167204 -2.9406504087 -2.9512233088 0.0105729000
icsd-168172 -2.9772937950 -2.9697967894 -0.0074970056
icsd-173517 -3.0058644667 -2.9989731241 -0.0068913426
icsd-181082 -3.3848260900 -3.3836335700 -0.0011925200
icsd-181908 -2.9367336000 -2.9374011890 0.0006675890
icsd-182587 -3.1798384750 -3.1758606804 -0.0039777946
icsd-182732 -3.4010952175 -3.3945601479 -0.0065350696
icsd-182760 -3.2555971606 -3.2250496195 -0.0305475411
icsd-185973 -3.0032871010 -3.0007198433 -0.0025672577
icsd-187431 -2.7973219050 -2.7904734215 -0.0068484835
icsd-188336 -3.2019128450 -3.1977896400 -0.0041232050
icsd-189436 -3.0560673780 -3.0440788921 -0.0119884859
icsd-189460 -3.3930063425 -3.3793092337 -0.0136971088
icsd-189786 -2.9363851563 -2.9376878589 0.0013027027
icsd-193439 -2.9826528138 -2.9736711423 -0.0089816715
icsd-194468 -3.0880561238 -3.0852442739 -0.0028118499
icsd-236662 -3.0875594750 -3.0841275123 -0.0034319627
icsd-236858 -3.2871427031 -3.2855219475 -0.0016207557
icsd-245950 -2.9167231833 -2.9146701354 -0.0020530479
icsd-245956 -3.0139209187 -3.0182418328 0.0043209140
icsd-246446 -2.7972972600 -2.7902257715 -0.0070714885
icsd-248474 -3.0865778662 -3.0841321437 -0.0024457226
icsd-248500 -3.4761540300 -3.4729088837 -0.0032451463
icsd-280872 -3.2827367373 -3.2706739432 -0.0120627942
icsd-609832 -3.4867732363 -3.4812666638 -0.0055065725
icsd-616526 -3.3856377633 -3.3836222361 -0.0020155272
icsd-639810 -2.9770179750 -2.9700431722 -0.0069748028
icsd-642937 -2.9833292905 -2.9794083405 -0.0039209500
icsd-644520 -3.4369556210 -3.4179857199 -0.0189699011
icsd-648333 -2.7972893550 -2.7902244551 -0.0070648999
icsd-652633 -3.1762185000 -3.1728528460 -0.0033656540
icsd-652876 -3.0894778775 -3.0848918209 -0.0045860566
icsd-653045 -3.3856170033 -3.3836599479 -0.0019570555
icsd-653381 -3.0448199100 -3.0440531152 -0.0007667948
icsd-653719 -3.3868640325 -3.3836446386 -0.0032193939
icsd-653797 -3.2143327368 -3.1961471378 -0.0181855989
icsd-656457 -2.7965596000 -2.7903694470 -0.0061901530
