# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4866937289 0.0052873671
icsd-15535 -5.4110536300 -5.4177529082 0.0066992782
icsd-24892 -5.4103610212 -5.4174137865 0.0070527652
icsd-26463 -5.2285965342 -5.2332235723 0.0046270382
icsd-26482 -5.2724348425 -5.2812162416 0.0087813991
icsd-28540 -4.9598621550 -4.9665481251 0.0066859701
icsd-30101 -4.4610499075 -4.4688270641 0.0077771566
icsd-30606 -5.2811532613 -5.2793571307 -0.0017961305
icsd-31170 -5.4594412213 -5.4634302840 0.0039890628
icsd-31692 -5.4815611787 -5.4866927657 0.0051315870
icsd-31829 -5.4897520017 -5.4949512587 0.0051992570
icsd-37090 -5.3005699672 -5.3059394866 0.0053695194
icsd-41979 -4.4207425450 -4.4313554835 0.0106129385
icsd-42679 -5.2714066525 -5.2776877445 0.0062810920
icsd-43058 -5.3465003817 -5.3491666857 0.0026663039
icsd-43211 -5.0358115500 -5.0431403884 0.0073288384
icsd-43216 -5.4814751550 -5.4867265068 0.0052513518
icsd-43251 -5.2383548941 -5.2440987935 0.0057438995
icsd-43539 -5.3012760675 -5.3083004358 0.0070243683
icsd-52412 -5.4815283100 -5.4867440449 0.0052157349
icsd-52501 -5.4897220475 -5.4949360223 0.0052139748
icsd-52914 -5.4896042975 -5.4949088744 0.0053045769
icsd-52916 -5.4592610813 -5.4638827366 0.0046216554
icsd-56503 -5.1936189750 -5.2036644558 0.0100454808
icsd-56897 -5.3450046900 -5.3520556651 0.0070509751
icsd-57192 -5.4898300488 -5.4949166922 0.0050866434
icsd-62747 -4.8286311528 -4.8321154194 0.0034842666
icsd-76041 -5.3400981470 -5.3435029640 0.0034048170
icsd-76156 -5.3936770900 -5.3992709840 0.0055938940
icsd-76166 -5.3066416423 -5.3135159098 0.0068742675
icsd-88815 -4.9249233438 -4.9309525487 0.0060292050
icsd-88820 -4.6052303150 -4.6124612836 0.0072309686
icsd-97742 -5.4896492183 -5.4949145463 0.0052653279
icsd-104296 -5.4897341167 -5.4949801581 0.0052460414
icsd-105489 -5.4895887413 -5.4949065912 0.0053178500
icsd-108326 -5.2350699737 -5.2413060764 0.0062361026
icsd-108682 -5.4896136200 -5.4948042356 0.0051906156
icsd-109012 -5.3970843394 -5.4014006313 0.0043162920
icsd-109018 -5.2876947950 -5.2939657712 0.0062709762
icsd-109027 -5.0358083400 -5.0431488147 0.0073404747
icsd-109028 -5.3303031400 -5.3357317349 0.0054285949
icsd-109035 -5.3621653500 -5.3664592112 0.0042938612
icsd-157920 -5.4758698913 -5.4788966768 0.0030267856
icsd-161381 -5.4592562950 -5.4638853905 0.0046290955
icsd-162242 -5.0299267000 -5.0355747500 0.0056480500
icsd-162256 -5.2732796037 -5.2792995094 0.0060199056
icsd-165132 -5.2282543429 -5.2355123739 0.0072580311
icsd-165725 -5.2626367225 -5.2711431470 0.0085064245
icsd-167204 -4.4446263438 -4.4536544575 0.0090281137
icsd-168172 -5.4897239500 -5.4949413229 0.0052173729
icsd-173517 -4.5394910883 -4.5462607424 0.0067696540
icsd-181082 -5.0358075800 -5.0431878324 0.0073802524
icsd-181908 -4.4777008138 -4.4877388200 0.0100380063
icsd-182587 -5.1347045038 -5.1417646986 0.0070601949
icsd-182732 -5.0354564612 -5.0431471826 0.0076907213
icsd-182760 -5.4603279925 -5.4687246898 0.0083966973
icsd-185973 -4.7627822305 -4.7692534540 0.0064712235
icsd-187431 -5.3798128567 -5.3850080752 0.0051952185
icsd-188336 -5.4189407838 -5.4256493895 0.0067086057
icsd-189436 -5.2049717298 -5.2100203950 0.0050486652
icsd-189460 -5.3697577013 -5.3758970004 0.0061392991
icsd-189786 -5.3973064144 -5.4038005077 0.0064940934
icsd-193439 -5.4096915200 -5.4148318902 0.0051403702
icsd-194468 -5.4102634038 -5.4150670086 0.0048036048
icsd-236662 -5.1935921350 -5.2036500489 0.0100579139
icsd-236858 -5.4311530394 -5.4374529615 0.0062999221
icsd-245950 -4.3137439890 -4.3233696215 0.0096256325
icsd-245956 -5.2299295108 -5.2369806036 0.0070510928
icsd-246446 -5.4814653600 -5.4867436163 0.0052782563
icsd-248474 -5.4222213150 -5.4271611471 0.0049398321
icsd-248500 -5.4897450800 -5.4949487269 0.0052036469
icsd-280872 -5.3187411083 -5.3270008020 0.0082596937
icsd-609832 -5.2460404463 -5.2539362131 0.0078957669
icsd-616526 -5.0356313833 -5.0431509555 0.0075195721
icsd-639810 -5.4897340900 -5.4949554153 0.0052213253
icsd-642937 -5.3189327945 -5.3260080865 0.0070752920
icsd-644520 -5.3930535556 -5.3992424280 0.0061888724
icsd-648333 -5.4814790500 -5.4866978465 0.0052187965
icsd-652633 -5.4492194233 -5.4575745357 0.0083551123
icsd-652876 -5.4311600025 -5.4374640405 0.0063040380
icsd-653045 -5.0356168867 -5.0431240940 0.0075072073
icsd-653381 -5.4314598800 -5.4374186339 0.0059587539
icsd-653719 -5.2591376575 -5.2610521006 0.0019144431
icsd-653797 -5.3274568862 -5.3305368561 0.0030799699
icsd-656457 -5.3937733100 -5.3992718917 0.0054985817
