# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1659590389 -0.0005031633
icsd-15535 -0.1541436100 -0.1551986643 0.0010550543
icsd-24892 -0.0922231812 -0.0937407868 0.0015176055
icsd-26463 -0.1593082858 -0.1594537328 0.0001454470
icsd-26482 -0.1724572638 -0.1739853119 0.0015280481
icsd-28540 -0.1542821625 -0.1546700374 0.0003878749
icsd-30101 -0.0919872725 -0.0929878621 0.0010005896
icsd-30606 -0.1729243519 -0.1715051280 -0.0014192239
icsd-31170 -0.1742529550 -0.1752028759 0.0009499209
icsd-31692 -0.1772769987 -0.1783218016 0.0010448028
icsd-31829 -0.1594465633 -0.1607815797 0.0013350163
icsd-37090 -0.1617936694 -0.1631600591 0.0013663896
icsd-41979 -0.0963176237 -0.0975204635 0.0012028398
icsd-42679 -0.1611297775 -0.1627602630 0.0016304855
icsd-43058 -0.1753413602 -0.1766362955 0.0012949353
icsd-43211 -0.1546194500 -0.1549427311 0.0003232811
icsd-43216 -0.1696196800 -0.1729911210 0.0033714410
icsd-43251 -0.1670965537 -0.1682512319 0.0011546782
icsd-43539 -0.1534236150 -0.1544240671 0.0010004521
icsd-52412 -0.1701258775 -0.1712521824 0.0011263049
icsd-52501 -0.1688629525 -0.1694439138 0.0005809613
icsd-52914 -0.1639830975 -0.1634165641 -0.0005665334
icsd-52916 -0.1742881775 -0.1756687635 0.0013805860
icsd-56503 -0.1593979850 -0.1602598940 0.0008619090
icsd-56897 -0.1707148617 -0.1716256446 0.0009107829
icsd-57192 -0.1680545813 -0.1690738544 0.0010192732
icsd-62747 -0.1499394919 -0.1511855722 0.0012460802
icsd-76041 -0.1725263060 -0.1729149663 0.0003886603
icsd-76156 -0.1698517900 -0.1719008989 0.0020491089
icsd-76166 -0.1730275390 -0.1736439494 0.0006164104
icsd-88815 -0.1275256775 -0.1286344804 0.0011088029
icsd-88820 -0.1189477931 -0.1195875887 0.0006397956
icsd-97742 -0.1701704950 -0.1714576690 0.0012871740
icsd-104296 -0.1538990167 -0.1561100719 0.0022110553
icsd-105489 -0.1687710400 -0.1706094616 0.0018384216
icsd-108326 -0.1682014062 -0.1688766714 0.0006752651
icsd-108682 -0.1641052050 -0.1626099381 -0.0014952669
icsd-109012 -0.1698040506 -0.1726664486 0.0028623980
icsd-109018 -0.1588178575 -0.1608663757 0.0020485182
icsd-109027 -0.1544605000 -0.1552769636 0.0008164636
icsd-109028 -0.1268884838 -0.1281775151 0.0012890314
icsd-109035 -0.1609053100 -0.1619575498 0.0010522398
icsd-157920 -0.1707809325 -0.1712941851 0.0005132526
icsd-161381 -0.1741071238 -0.1760744240 0.0019673003
icsd-162242 -0.1548575150 -0.1562313891 0.0013738741
icsd-162256 -0.1535848888 -0.1551095884 0.0015246997
icsd-165132 -0.1639490861 -0.1648162076 0.0008671215
icsd-165725 -0.1699318468 -0.1701800807 0.0002482339
icsd-167204 -0.0945052619 -0.0946693307 0.0001640688
icsd-168172 -0.1594890050 -0.1632862931 0.0037972881
icsd-173517 -0.1442470325 -0.1425321569 -0.0017148756
icsd-181082 -0.1544762800 -0.1551989691 0.0007226891
icsd-181908 -0.0862775700 -0.0873736154 0.0010960454
icsd-182587 -0.1479098925 -0.1497726103 0.0018627178
icsd-182732 -0.1546079137 -0.1550826259 0.0004747122
icsd-182760 -0.1761208462 -0.1749607102 -0.0011601361
icsd-185973 -0.1368790405 -0.1380295458 0.0011505053
icsd-187431 -0.1705427067 -0.1724087122 0.0018660055
icsd-189436 -0.1552718068 -0.1568177516 0.0015459448
icsd-189460 -0.1628143538 -0.1644124649 0.0015981112
icsd-189786 -0.1795537363 -0.1800383386 0.0004846024
icsd-193439 -0.1194440287 -0.1206036008 0.0011595720
icsd-194468 -0.1687679875 -0.1703539721 0.0015859846
icsd-236662 -0.1593406300 -0.1604020879 0.0010614579
icsd-245950 -0.1488200779 -0.1496730157 0.0008529378
icsd-245956 -0.1738865596 -0.1732218804 -0.0006646792
icsd-246446 -0.1696332400 -0.1704728260 0.0008395860
icsd-248474 -0.1665726025 -0.1683675835 0.0017949810
icsd-248500 -0.1638469600 -0.1635395153 -0.0003074447
icsd-280872 -0.1727624573 -0.1745826699 0.0018202126
icsd-609832 -0.1617339100 -0.1630526955 0.0013187855
icsd-616526 -0.1544977300 -0.1547820837 0.0002843537
icsd-639810 -0.1618880650 -0.1650526786 0.0031646136
icsd-642937 -0.1761815390 -0.1769287383 0.0007471993
icsd-644520 -0.1699016825 -0.1724159568 0.0025142743
icsd-648333 -0.1696490300 -0.1705982724 0.0009492424
icsd-652633 -0.1757544089 -0.1766383258 0.0008839169
icsd-652876 -0.1783625175 -0.1791284775 0.0007659600
icsd-653045 -0.1539901533 -0.1548619446 0.0008717913
icsd-653381 -0.1774700850 -0.1788497411 0.0013796561
icsd-653719 -0.1597870125 -0.1601967388 0.0004097263
icsd-653797 -0.1735512182 -0.1736340676 0.0000828494
icsd-656457 -0.1699564800 -0.1714392498 0.0014827698
