# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873889286 -0.0001236539
icsd-15535 -2.9216344283 -2.9238283962 0.0021939679
icsd-24892 -2.9264005850 -2.9246360349 -0.0017645501
icsd-26463 -2.4688312292 -2.4686207125 -0.0002105167
icsd-26482 -2.9327172800 -2.9310708307 -0.0016464493
icsd-27249 -2.9326481700 -2.9310187851 -0.0016293849
icsd-28540 -2.8825709750 -2.8824632090 -0.0001077660
icsd-30101 -2.6832496762 -2.6828395762 -0.0004101000
icsd-30606 -2.9782750800 -2.9786180731 0.0003429931
icsd-31170 -2.6242503138 -2.6262023570 0.0019520433
icsd-31692 -2.9733860156 -2.9724867722 -0.0008992434
icsd-31829 -2.7248314083 -2.7248613094 0.0000299011
icsd-37090 -2.9124603494 -2.9122052487 -0.0002551008
icsd-41979 -2.7248857363 -2.7248618801 -0.0000238561
icsd-42679 -2.9733910825 -2.9726017553 -0.0007893272
icsd-43058 -2.9576498883 -2.9568719497 -0.0007779386
icsd-43211 -2.7968190100 -2.7934781540 -0.0033408560
icsd-43216 -2.9586722650 -2.9601657338 0.0014934688
icsd-43251 -2.8597899587 -2.8597939578 0.0000039991
icsd-43539 -2.9212939425 -2.9217909946 0.0004970521
icsd-52412 -2.9605036425 -2.9601217774 -0.0003818651
icsd-52501 -2.9442697650 -2.9435162245 -0.0007535405
icsd-52914 -2.9872979175 -2.9874765045 0.0001785870
icsd-52916 -2.9800839925 -2.9788627468 -0.0012212457
icsd-56503 -2.8511331775 -2.8500830540 -0.0010501235
icsd-56897 -2.9382063250 -2.9371877225 -0.0010186025
icsd-57192 -2.9877554675 -2.9873754339 -0.0003800336
icsd-62747 -2.8234591556 -2.8227544554 -0.0007047001
icsd-76041 -2.9474308927 -2.9461162788 -0.0013146139
icsd-76156 -2.9451386400 -2.9443692782 -0.0007693618
icsd-76166 -2.9438781450 -2.9435653214 -0.0003128236
icsd-88815 -2.7857000844 -2.7855279174 -0.0001721670
icsd-88820 -2.7000578875 -2.6993672331 -0.0006906544
icsd-97742 -2.9878218583 -2.9874193771 -0.0004024812
icsd-104296 -2.9881272633 -2.9873355071 -0.0007917562
icsd-105489 -2.9604709475 -2.9600714539 -0.0003994936
icsd-108326 -2.9272612100 -2.9275674557 0.0003062457
icsd-108682 -2.9880160483 -2.9871956469 -0.0008204014
icsd-109012 -2.9513802031 -2.9524799581 0.0010997549
icsd-109018 -2.8673392300 -2.8674233524 0.0000841224
icsd-109027 -2.7968271700 -2.7934849051 -0.0033422649
icsd-109028 -2.8942504800 -2.8947396592 0.0004891792
icsd-109035 -2.8815734400 -2.8821926684 0.0006192284
icsd-157920 -2.9876968087 -2.9874596780 -0.0002371307
icsd-161381 -2.9800784338 -2.9788745867 -0.0012038471
icsd-162242 -2.8821602250 -2.8821696684 0.0000094434
icsd-162256 -2.8510184213 -2.8502913054 -0.0007271159
icsd-165132 -2.9096901714 -2.9104600958 0.0007699244
icsd-165725 -2.9215426221 -2.9226042450 0.0010616228
icsd-167204 -2.7013586563 -2.7008401511 -0.0005185051
icsd-168172 -2.9877123000 -2.9874680118 -0.0002442882
icsd-173517 -2.8937342633 -2.8939042190 0.0001699556
icsd-181082 -2.7968392700 -2.7934936893 -0.0033455807
icsd-181908 -2.6478773175 -2.6477795620 -0.0000977555
icsd-182587 -2.8458150900 -2.8455856130 -0.0002294770
icsd-182760 -2.9554425519 -2.9535932747 -0.0018492771
icsd-185973 -2.6313653855 -2.6315835805 0.0002181950
icsd-187431 -2.9380451617 -2.9372159601 -0.0008292016
icsd-188336 -2.8357870938 -2.8349095829 -0.0008775108
icsd-189436 -2.8529034896 -2.8525287283 -0.0003747613
icsd-189460 -2.9871953425 -2.9873311624 0.0001358199
icsd-189786 -2.9876080644 -2.9873843962 -0.0002236682
icsd-193439 -2.6241222950 -2.6260852463 0.0019629513
icsd-194468 -2.9872947338 -2.9874692141 0.0001744804
icsd-236662 -2.8511162675 -2.8500734365 -0.0010428310
icsd-236858 -2.9724775512 -2.9725524049 0.0000748536
icsd-245950 -2.6966187912 -2.6965646080 -0.0000541831
icsd-245956 -2.6573366154 -2.6592664679 0.0019298525
icsd-246446 -2.9587162400 -2.9601961554 0.0014799154
icsd-248474 -2.9586775738 -2.9584241507 -0.0002534230
icsd-248500 -2.9872654325 -2.9873715602 0.0001061277
icsd-280872 -2.9438340860 -2.9435506240 -0.0002834620
icsd-609832 -2.8796651063 -2.8793583667 -0.0003067395
icsd-616526 -2.7954075567 -2.7939539369 -0.0014536197
icsd-639810 -2.9876747600 -2.9874601943 -0.0002145657
icsd-642937 -2.9351117095 -2.9377465171 0.0026348076
icsd-644520 -2.9431210977 -2.9443165287 0.0011954310
icsd-648333 -2.9587146150 -2.9601957992 0.0014811842
icsd-652633 -2.9778840644 -2.9752377709 -0.0026462935
icsd-652876 -2.9734173600 -2.9725988309 -0.0008185291
icsd-653045 -2.7950216167 -2.7934889726 -0.0015326441
icsd-653381 -2.8828891175 -2.8825778780 -0.0003112395
icsd-653719 -2.9605144975 -2.9601836655 -0.0003308320
icsd-653797 -2.9287564185 -2.9283259113 -0.0004305072
icsd-656457 -2.9431213767 -2.9443617262 0.0012403495
