# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0062227306 -0.0136704669
icsd-15535 -6.9705553717 -6.9705235047 -0.0000318670
icsd-24892 -7.6780461313 -7.6773862515 -0.0006598797
icsd-26463 -6.9644782121 -6.9503313189 -0.0141468932
icsd-26482 -7.8727236000 -7.8729831312 0.0002595312
icsd-27249 -7.8727249050 -7.8729863512 0.0002614462
icsd-28540 -6.5395506775 -6.5392254296 -0.0003252479
icsd-30101 -5.3618248425 -5.3635664801 0.0017416376
icsd-30606 -8.1120011938 -8.0945702839 -0.0174309098
icsd-31170 -7.9986963088 -8.0020667977 0.0033704889
icsd-31692 -8.1977988175 -8.1952694016 -0.0025294159
icsd-31829 -8.1978580183 -8.1953027665 -0.0025552518
icsd-37090 -7.7535621889 -7.7242905322 -0.0292716566
icsd-41979 -5.3274796863 -5.3257507527 -0.0017289336
icsd-42679 -8.1978391150 -8.1953228850 -0.0025162300
icsd-43058 -8.1102756900 -8.1047843298 -0.0054913602
icsd-43211 -7.0931261500 -7.0880293136 -0.0050968364
icsd-43216 -8.1979018350 -8.1953177587 -0.0025840763
icsd-43251 -7.7237012803 -7.7218207511 -0.0018805292
icsd-43539 -7.5366747800 -7.5284629302 -0.0082118498
icsd-52412 -8.1978431000 -8.1953100939 -0.0025330061
icsd-52501 -8.0614100575 -8.0542322924 -0.0071777651
icsd-52914 -7.9489459375 -7.9510910441 0.0021451066
icsd-52916 -7.9382348487 -7.9301246681 -0.0081101807
icsd-56503 -7.4460740175 -7.4456270777 -0.0004469398
icsd-56897 -7.9755979067 -7.9758249133 0.0002270067
icsd-57192 -8.0682609575 -8.0557735168 -0.0124874407
icsd-62747 -7.4334382944 -7.4344743947 0.0010361002
icsd-76041 -8.1972695163 -8.1860378286 -0.0112316878
icsd-76156 -8.1979023850 -8.1953164875 -0.0025858975
icsd-76166 -8.1972637270 -8.1860768538 -0.0111868732
icsd-88815 -5.2610348500 -5.2561537787 -0.0048810713
icsd-88820 -6.2453433744 -6.2433950009 -0.0019483735
icsd-97742 -8.1978033550 -8.1952746264 -0.0025287286
icsd-104296 -7.9490807733 -7.9510949820 0.0020142086
icsd-105489 -8.1977766925 -8.1952911656 -0.0024855269
icsd-108326 -8.1703031338 -8.1720898942 0.0017867605
icsd-108682 -7.9502391900 -7.9506171235 0.0003779335
icsd-109012 -8.1977654613 -8.1953105155 -0.0024549458
icsd-109018 -7.5081291675 -7.5028200819 -0.0053090856
icsd-109027 -7.0931261400 -7.0880293549 -0.0050967851
icsd-109028 -7.4904579875 -7.4865438800 -0.0039141075
icsd-109035 -7.5142146800 -7.5108143996 -0.0034002804
icsd-157920 -8.1978171962 -8.1953096253 -0.0025075709
icsd-161381 -7.9382064388 -7.9301563160 -0.0080501228
icsd-162242 -7.5141578550 -7.5108229309 -0.0033349241
icsd-162256 -7.5141405900 -7.5107829544 -0.0033576356
icsd-165132 -7.6801231861 -7.6692862757 -0.0108369104
icsd-165725 -8.0418987854 -8.0264918035 -0.0154069819
icsd-167204 -5.3478720531 -5.3497201069 0.0018480538
icsd-168172 -8.0328470150 -8.0298583634 -0.0029886516
icsd-173517 -8.0832475350 -8.0797656176 -0.0034819174
icsd-181082 -7.0931261300 -7.0880293463 -0.0050967837
icsd-181908 -7.0931321775 -7.0880305075 -0.0051016700
icsd-182587 -7.9986795950 -8.0019847226 0.0033051276
icsd-182732 -7.0931324737 -7.0880280330 -0.0051044407
icsd-182760 -8.1978348594 -8.1953219455 -0.0025129139
icsd-185973 -5.6964952945 -5.7007207518 0.0042254573
icsd-187431 -7.9755964600 -7.9758158064 0.0002193464
icsd-188336 -7.0931323250 -7.0880304029 -0.0051019221
icsd-189436 -7.4679233392 -7.4636612470 -0.0042620922
icsd-189460 -7.5941982888 -7.5903924282 -0.0038058605
icsd-189786 -8.0613512044 -8.0540641093 -0.0072870951
icsd-193439 -7.9835880275 -7.9799539268 -0.0036341007
icsd-194468 -8.1979591925 -8.1953015070 -0.0026576855
icsd-236662 -7.4460795800 -7.4456162776 -0.0004633024
icsd-236858 -7.9491885394 -7.9510792066 0.0018906672
icsd-245950 -6.0327806629 -6.0302365128 -0.0025441501
icsd-245956 -7.9047724529 -7.8865152826 -0.0182571703
icsd-246446 -8.1979010800 -8.1953105598 -0.0025905202
icsd-248474 -8.0657609812 -8.0641069665 -0.0016540148
icsd-248500 -7.9468832300 -7.9474040338 0.0005208038
icsd-280872 -8.1972612353 -8.1856097306 -0.0116515047
icsd-609832 -7.7931107938 -7.7886312556 -0.0044795381
icsd-616526 -7.9490843500 -7.9510936393 0.0020092893
icsd-639810 -8.0328468750 -8.0298539464 -0.0029929286
icsd-642937 -8.0536470760 -8.0645019998 0.0108549238
icsd-644520 -7.5892946335 -7.5844414008 -0.0048532328
icsd-648333 -8.1979012850 -8.1953079478 -0.0025933372
icsd-652633 -7.9225337456 -7.9259605527 0.0034268072
icsd-652876 -7.9118740200 -7.9207988457 0.0089248257
icsd-653045 -7.9497278700 -7.9511322577 0.0014043877
icsd-653381 -7.9924802200 -7.9865060629 -0.0059741571
icsd-653719 -7.4514108325 -7.4522687569 0.0008579244
icsd-653797 -8.0446949088 -8.0353187147 -0.0093761941
icsd-656457 -8.1978649400 -8.1953187370 -0.0025462030
