# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2339499093 -0.0347998801
icsd-15535 -3.4755161233 -3.4696087602 -0.0059073631
icsd-24892 -3.4756848275 -3.4689727675 -0.0067120600
icsd-26463 -2.9367655988 -2.9317761828 -0.0049894160
icsd-26482 -3.3878727038 -3.3849461516 -0.0029265521
icsd-27249 -3.4520151400 -3.4394848419 -0.0125302981
icsd-28540 -3.2807607575 -3.3144451384 0.0336843809
icsd-30101 -2.9898584075 -2.9757762357 -0.0140821718
icsd-30606 -3.3938192912 -3.3502774294 -0.0435418619
icsd-31170 -3.2543390838 -3.2305904202 -0.0237486636
icsd-31692 -3.4285683275 -3.3942697036 -0.0342986239
icsd-31829 -3.1898886217 -3.1979493271 0.0080607055
icsd-37090 -2.9761373361 -2.9454550185 -0.0306823176
icsd-41979 -2.9352001088 -2.9343513675 -0.0008487412
icsd-42679 -3.3776385725 -3.3460526154 -0.0315859571
icsd-43058 -3.1458457186 -3.1365566853 -0.0092890334
icsd-43211 -3.3848351700 -3.3849377374 0.0001025674
icsd-43216 -2.7972955550 -2.7910360203 -0.0062595347
icsd-43251 -3.2706807773 -3.2606242066 -0.0100565707
icsd-43539 -3.3018398950 -3.3004457901 -0.0013941049
icsd-52412 -3.2130548800 -3.1902526016 -0.0228022784
icsd-52501 -3.3860540250 -3.3848170341 -0.0012369909
icsd-52914 -2.6305716400 -2.6406758326 0.0101041926
icsd-52916 -3.1798419362 -3.1741297277 -0.0057122086
icsd-56503 -3.0875597700 -3.0796601931 -0.0078995769
icsd-56897 -2.9983030650 -3.0146951475 0.0163920825
icsd-57192 -3.3878175150 -3.3848674551 -0.0029500599
icsd-62747 -3.2631206022 -3.2506561062 -0.0124644960
icsd-76041 -3.2075475377 -3.1279209534 -0.0796265842
icsd-76156 -2.7972880650 -2.7910633342 -0.0062247308
icsd-76166 -3.0009193390 -2.9941026098 -0.0068167292
icsd-88815 -2.9944622544 -2.9870535032 -0.0074087512
icsd-88820 -3.0626637406 -3.0753323992 0.0126686586
icsd-97742 -3.3854706183 -3.3849260933 -0.0005445251
icsd-104296 -3.3856477967 -3.3849014676 -0.0007463291
icsd-105489 -3.4853018563 -3.4768563890 -0.0084454673
icsd-108326 -2.6060449313 -2.6018751184 -0.0041698128
icsd-108682 -3.4759546283 -3.4617556620 -0.0141989663
icsd-109012 -2.7216108969 -2.7306982953 0.0090873984
icsd-109018 -3.0712328075 -3.0743859120 0.0031531045
icsd-109027 -3.3848355400 -3.3849437024 0.0001081624
icsd-109028 -3.3878789763 -3.3849226580 -0.0029563183
icsd-109035 -3.0394508100 -3.0353537011 -0.0040971089
icsd-157920 -2.8683976075 -2.8614459918 -0.0069516157
icsd-161381 -2.6732208025 -2.6648328485 -0.0083879540
icsd-162242 -3.3860568550 -3.3848274991 -0.0012293559
icsd-162256 -3.0853717237 -3.0776397685 -0.0077319553
icsd-165132 -3.2105655775 -3.1347933125 -0.0757722650
icsd-165725 -3.1128549943 -3.0884935857 -0.0243614085
icsd-167204 -2.9406504087 -2.9631042922 0.0224538834
icsd-168172 -2.9772937950 -2.9716735381 -0.0056202569
icsd-173517 -3.0058644667 -2.9842859440 -0.0215785227
icsd-181082 -3.3848260900 -3.3849206292 0.0000945392
icsd-181908 -2.9367336000 -2.9378708420 0.0011372420
icsd-182587 -3.1798384750 -3.1741727803 -0.0056656947
icsd-182732 -3.4010952175 -3.3886802600 -0.0124149575
icsd-182760 -3.2555971606 -3.1730862763 -0.0825108844
icsd-185973 -3.0032871010 -2.9990654350 -0.0042216660
icsd-187431 -2.7973219050 -2.7997978633 0.0024759583
icsd-188336 -3.2019128450 -3.1875333185 -0.0143795265
icsd-189436 -3.0560673780 -3.0320765308 -0.0239908472
icsd-189460 -3.3930063425 -3.3692599311 -0.0237464114
icsd-189786 -2.9363851563 -2.9316581474 -0.0047270089
icsd-193439 -2.9826528138 -2.9782151842 -0.0044376295
icsd-194468 -3.0880561238 -3.0815374117 -0.0065187121
icsd-236662 -3.0875594750 -3.0796981200 -0.0078613550
icsd-236858 -3.2871427031 -3.3140248852 0.0268821821
icsd-245950 -2.9167231833 -2.9182464123 0.0015232290
icsd-245956 -3.0139209187 -3.0199573494 0.0060364306
icsd-246446 -2.7972972600 -2.7910300568 -0.0062672032
icsd-248474 -3.0865778662 -3.0795869361 -0.0069909301
icsd-248500 -3.4761540300 -3.4568313214 -0.0193227086
icsd-280872 -3.2827367373 -3.2350603744 -0.0476763629
icsd-609832 -3.4867732363 -3.4716377673 -0.0151354690
icsd-616526 -3.3856377633 -3.3849085344 -0.0007292290
icsd-639810 -2.9770179750 -2.9723491096 -0.0046688654
icsd-642937 -2.9833292905 -2.9779278276 -0.0054014629
icsd-644520 -3.4369556210 -3.4063300151 -0.0306256059
icsd-648333 -2.7972893550 -2.7910267558 -0.0062625992
icsd-652633 -3.1762185000 -3.1752642353 -0.0009542647
icsd-652876 -3.0894778775 -3.0862672142 -0.0032106633
icsd-653045 -3.3856170033 -3.3849440156 -0.0006729877
icsd-653381 -3.0448199100 -3.0462255792 0.0014056692
icsd-653719 -3.3868640325 -3.3849307619 -0.0019332706
icsd-653797 -3.2143327368 -3.1747433408 -0.0395893959
icsd-656457 -2.7965596000 -2.7912193857 -0.0053402143
