# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1509780714 -0.0154841308
icsd-15535 -0.1541436100 -0.1552696501 0.0011260401
icsd-24892 -0.0922231812 -0.0931697517 0.0009465704
icsd-26463 -0.1593082858 -0.1518824885 -0.0074257974
icsd-26482 -0.1724572638 -0.1719207075 -0.0005365563
icsd-28540 -0.1542821625 -0.1547202813 0.0004381188
icsd-30101 -0.0919872725 -0.0927429098 0.0007556373
icsd-30606 -0.1729243519 -0.1605030079 -0.0124213440
icsd-31170 -0.1742529550 -0.1747257329 0.0004727779
icsd-31692 -0.1772769987 -0.1728433763 -0.0044336225
icsd-31829 -0.1594465633 -0.1634298434 0.0039832801
icsd-37090 -0.1617936694 -0.1518293600 -0.0099643095
icsd-41979 -0.0963176237 -0.0991145148 0.0027968910
icsd-42679 -0.1611297775 -0.1633276931 0.0021979156
icsd-43058 -0.1753413602 -0.1841715456 0.0088301855
icsd-43211 -0.1546194500 -0.1550050513 0.0003856013
icsd-43216 -0.1696196800 -0.1743010607 0.0046813807
icsd-43251 -0.1670965537 -0.1651747724 -0.0019217813
icsd-43539 -0.1534236150 -0.1655489944 0.0121253794
icsd-52412 -0.1701258775 -0.1725959512 0.0024700737
icsd-52501 -0.1688629525 -0.1697751025 0.0009121500
icsd-52914 -0.1639830975 -0.1722922110 0.0083091135
icsd-52916 -0.1742881775 -0.1747619910 0.0004738135
icsd-56503 -0.1593979850 -0.1600667203 0.0006687353
icsd-56897 -0.1707148617 -0.1673386427 -0.0033762190
icsd-57192 -0.1680545813 -0.1677801729 -0.0002744084
icsd-62747 -0.1499394919 -0.1350999602 -0.0148395317
icsd-76041 -0.1725263060 -0.1674286438 -0.0050976622
icsd-76156 -0.1698517900 -0.1731276916 0.0032759016
icsd-76166 -0.1730275390 -0.1684113004 -0.0046162386
icsd-88815 -0.1275256775 -0.1167563478 -0.0107693297
icsd-88820 -0.1189477931 -0.0928289047 -0.0261188884
icsd-97742 -0.1701704950 -0.1727601371 0.0025896421
icsd-104296 -0.1538990167 -0.1585263261 0.0046273094
icsd-105489 -0.1687710400 -0.1661957360 -0.0025753040
icsd-108326 -0.1682014062 -0.1675223881 -0.0006790181
icsd-108682 -0.1641052050 -0.1707523991 0.0066471941
icsd-109012 -0.1698040506 -0.1739200241 0.0041159735
icsd-109018 -0.1588178575 -0.1608861614 0.0020683039
icsd-109027 -0.1544605000 -0.1553502202 0.0008897202
icsd-109028 -0.1268884838 -0.1233731437 -0.0035153400
icsd-109035 -0.1609053100 -0.1610512754 0.0001459654
icsd-157920 -0.1707809325 -0.1741092933 0.0033283608
icsd-161381 -0.1741071238 -0.1750991421 0.0009920184
icsd-162242 -0.1548575150 -0.1552286283 0.0003711133
icsd-162256 -0.1535848888 -0.1565482652 0.0029633765
icsd-165132 -0.1639490861 -0.1427805801 -0.0211685059
icsd-165725 -0.1699318468 -0.1695763264 -0.0003555204
icsd-167204 -0.0945052619 -0.0951478262 0.0006425643
icsd-168172 -0.1594890050 -0.1693450579 0.0098560529
icsd-173517 -0.1442470325 -0.1312104122 -0.0130366203
icsd-181082 -0.1544762800 -0.1552686173 0.0007923373
icsd-181908 -0.0862775700 -0.0884234471 0.0021458771
icsd-182587 -0.1479098925 -0.1538261436 0.0059162511
icsd-182732 -0.1546079137 -0.1551479748 0.0005400610
icsd-182760 -0.1761208462 -0.1632307678 -0.0128900784
icsd-185973 -0.1368790405 -0.1406537334 0.0037746929
icsd-187431 -0.1705427067 -0.1680966702 -0.0024460365
icsd-189436 -0.1552718068 -0.1387517027 -0.0165201041
icsd-189460 -0.1628143538 -0.1591509908 -0.0036633630
icsd-189786 -0.1795537363 -0.1719977877 -0.0075559486
icsd-193439 -0.1194440287 -0.1183519188 -0.0010921099
icsd-194468 -0.1687679875 -0.1713014874 0.0025334999
icsd-236662 -0.1593406300 -0.1603054663 0.0009648363
icsd-245950 -0.1488200779 -0.1497740142 0.0009539363
icsd-245956 -0.1738865596 -0.1685380927 -0.0053484669
icsd-246446 -0.1696332400 -0.1730883836 0.0034551436
icsd-248474 -0.1665726025 -0.1741015880 0.0075289855
icsd-248500 -0.1638469600 -0.1697837185 0.0059367585
icsd-280872 -0.1727624573 -0.1693521373 -0.0034103201
icsd-609832 -0.1617339100 -0.1639237413 0.0021898313
icsd-616526 -0.1544977300 -0.1546494642 0.0001517342
icsd-639810 -0.1618880650 -0.1723716204 0.0104835554
icsd-642937 -0.1761815390 -0.1611395539 -0.0150419851
icsd-644520 -0.1699016825 -0.1736604980 0.0037588155
icsd-648333 -0.1696490300 -0.1730402480 0.0033912180
icsd-652633 -0.1757544089 -0.1749604507 -0.0007939582
icsd-652876 -0.1783625175 -0.1746217130 -0.0037408045
icsd-653045 -0.1539901533 -0.1535371617 -0.0004529917
icsd-653381 -0.1774700850 -0.1739681339 -0.0035019511
icsd-653719 -0.1597870125 -0.1584183598 -0.0013686527
icsd-653797 -0.1735512182 -0.1655869984 -0.0079642199
icsd-656457 -0.1699564800 -0.1726494700 0.0026929900
