:orphan:

------------------------------------------
gtinv-257 (K-Pb-2022-07-25)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,K
    0.25,-0.0876,icsd-635208-01-[CoGa3]
    0.3333,-0.1072,icsd-16504-10-[CrSi2]
    0.6667,-0.1711,icsd-625334-01-[Laves(2H)-MgZn2]
    1.0,0.0,Pb


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-58745-01-[Fe6Ge6Mg],-2.81552,-2.81598
    icsd-97006-10-[InMg2],-2.74714,-2.74783
    icsd-105521-10-[Al5W],-2.65801,-2.65877
    icsd-107998-10-[MoNi4],-2.6311,-2.63131
    icsd-150584-10-[Fe13Ge3],-2.61626,-2.61938
    icsd-167735-10-[Ru2B3],-2.54344,-2.54322
    icsd-260285-01-[UCl3],-2.54111,-2.54076
    icsd-104506-01-[Ni3Sn],-2.54106,-2.54067
    icsd-42773-10-[IrGe4],-2.53363,-2.5319
    icsd-649037-01-[Ni3Ti],-2.52327,-2.52606
    icsd-643301-01-[Au3Cd],-2.5026,-2.50218
    icsd-640726-10-[CuSmP2],-2.5026,-2.50218
    icsd-416747-01-[Al3Zr],-2.5026,-2.50218
    icsd-420250-01-[LiPd2Tl],-2.50035,-2.5004
    icsd-105191-01-[Al3Ti],-2.50035,-2.5004
    icsd-181127-10-[Auricupride-AuCu3],-2.49635,-2.4958
    icsd-99787-10-[Fe3Pt],-2.49635,-2.4958
    icsd-648572-01-[CuInPt2],-2.49635,-2.4958
    icsd-609153-01-[AlPt3],-2.49635,-2.49603
    icsd-69199-01-[U3Si],-2.49634,-2.49603
    icsd-648748-10-[Pd4Se],-2.47002,-2.47108
    icsd-188260-10-[Heusler-AlCu2Mn],-2.46522,-2.46433
    icsd-189695-01-[CuHg2Ti],-2.46521,-2.46433
    icsd-625334-01-[Laves(2H)-MgZn2],-2.45218,-2.4524
    icsd-246555-10-[Co2Nd],-2.44199,-2.44176
    icsd-610464-10-[PbClF/Cu2Sb],-2.42867,-2.42868
    icsd-58607-10-[Au2Ti],-2.3881,-2.3878
    icsd-652553-10-[AlCr2-MoSi2],-2.38809,-2.3878
    icsd-58471-01-[CuZr2],-2.38808,-2.38779
    icsd-155842-10-[Co5Fe11],-2.36797,-2.37073
    icsd-409859-10-[La2Sb],-2.3442,-2.34421
    icsd-611176-01-[Fe2P],-2.32828,-2.33023
    icsd-635642-01-[Hg5Mn2],-2.32101,-2.32209
    icsd-59586-01-[Pd5Th3],-2.29265,-2.29256
    icsd-105726-01-[Pd5Ti3],-2.27425,-2.2744
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.27218,-2.27201
    icsd-239-10-[Cu3Se2],-2.26912,-2.26914
    icsd-16504-01-[CrSi2],-2.26413,-2.26452
    icsd-69557-10-[CdI2(hP9)],-2.2512,-2.2509
    icsd-106786-10-[Hg2Pt],-2.24449,-2.24473
    icsd-655706-10-[Cu2Te(HT)],-2.23923,-2.23826
    icsd-5258-01-[FeSi2],-2.23858,-2.23943
    icsd-161133-10-[Fe2Si(HT)],-2.22759,-2.2276
    icsd-105948-01-[InNi2],-2.22759,-2.2276
    icsd-629380-10-[Al3Os2],-2.20924,-2.20824
    icsd-659829-01-[Al2Li3],-2.1815,-2.17874
    icsd-103995-01-[Ga3Ti2],-2.18138,-2.18095
    icsd-629406-10-[Cu4Ti3],-2.15898,-2.15782
    icsd-635208-10-[CoGa3],-2.15305,-2.15368
    icsd-639879-10-[In5In4],-2.12216,-2.1226
    icsd-16606-01-[Nb3Te4],-2.11282,-2.11052
    icsd-30446-01-[Fe2B],-2.10576,-2.10573
    icsd-73839-10-[Ni3S2],-2.10552,-2.10569
    icsd-262070-01-[AlLi(hP8)],-2.04351,-2.04319
    icsd-103775-01-[NaTl],-2.03611,-2.03583
    icsd-240119-01-[AlLi],-2.03611,-2.03598
    icsd-611457-01-[NbAs],-2.03597,-2.03584
    icsd-105636-01-[PbU],-2.03596,-2.03584
    icsd-639148-10-[NiHg4],-2.03365,-2.03374
    icsd-108762-10-[Hg4Pt],-2.03365,-2.03374
    icsd-424636-10-[MnGa4],-2.03365,-2.03374
    icsd-102712-01-[CoU],-2.03256,-2.03332
    icsd-55492-01-[BaPt],-1.98122,-1.98122
    icsd-618295-01-[MoC1-x],-1.97632,-1.97611
    icsd-639227-10-[Si2U3],-1.95661,-1.95755
    icsd-42428-01-[Fe3Pt],-1.94704,-1.94666
    icsd-106325-01-[BiIn],-1.94703,-1.94635
    icsd-108707-01-[HgMn],-1.94702,-1.94664
    icsd-633467-01-[FeSe(tP2)],-1.94702,-1.94664
    icsd-59508-01-[AuCu],-1.94702,-1.94664
    icsd-639879-01-[In5In4],-1.90332,-1.90358
    icsd-169457-10-[ZrH2],-1.89666,-1.89582
    icsd-248490-10-[Pt2Si],-1.89666,-1.89586
    icsd-638227-10-[Fluorite-CaF2],-1.89666,-1.89551
    icsd-650527-01-[CsCl],-1.89559,-1.89364
    icsd-100654-01-[BiSe],-1.88413,-1.88373
    icsd-185626-10-[Al3Ni2],-1.87928,-1.87907
    icsd-52294-01-[GeTe(supercell)],-1.87703,-1.87682
    icsd-659806-01-[GeTe(subcell)],-1.87703,-1.87682
    icsd-639037-01-[HgIn],-1.87703,-1.87682
    icsd-626692-01-[Nickeline-NiAs],-1.877,-1.87568
    icsd-168897-01-[LaI],-1.877,-1.87568
    icsd-611618-01-[TiAs],-1.87687,-1.87622
    icsd-618702-01-[ScTe],-1.87687,-1.87622
    icsd-659856-01-[LiPt],-1.87437,-1.87399
    icsd-644708-01-[WC],-1.87437,-1.87399
    icsd-16606-10-[Nb3Te4],-1.85097,-1.85159
    icsd-635060-01-[Fersilicite-FeSi],-1.84646,-1.84714
    icsd-629406-01-[Cu4Ti3],-1.81992,-1.81758
    icsd-659829-10-[Al2Li3],-1.79727,-1.79378
    icsd-639227-01-[Si2U3],-1.78301,-1.78432
    icsd-103995-10-[Ga3Ti2],-1.76368,-1.76381
    icsd-185626-01-[Al3Ni2],-1.76319,-1.76368
    icsd-239-01-[Cu3Se2],-1.75117,-1.75101
    icsd-629380-01-[Al3Os2],-1.74591,-1.74595
    icsd-59586-10-[Pd5Th3],-1.69654,-1.69622
    icsd-105726-10-[Pd5Ti3],-1.69259,-1.69284
    icsd-30446-10-[Fe2B],-1.63612,-1.63598
    icsd-73839-01-[Ni3S2],-1.59914,-1.59877
    icsd-611176-10-[Fe2P],-1.59532,-1.59473
    icsd-652553-01-[AlCr2-MoSi2],-1.59531,-1.5948
    icsd-58607-01-[Au2Ti],-1.59491,-1.59486
    icsd-58471-10-[CuZr2],-1.59491,-1.59484
    icsd-5258-10-[FeSi2],-1.57728,-1.57718
    icsd-106786-01-[Hg2Pt],-1.57509,-1.57781
    icsd-16504-10-[CrSi2],-1.56413,-1.56431
    icsd-105948-10-[InNi2],-1.5449,-1.54524
    icsd-161133-01-[Fe2Si(HT)],-1.5449,-1.54524
    icsd-42472-01-[CoO],-1.52479,-1.52473
    icsd-181788-01-[NaCl],-1.52479,-1.52472
    icsd-155842-01-[Co5Fe11],-1.52379,-1.51803
    icsd-610464-01-[PbClF/Cu2Sb],-1.50988,-1.50949
    icsd-655706-01-[Cu2Te(HT)],-1.50494,-1.50495
    icsd-409859-01-[La2Sb],-1.50214,-1.50413
    icsd-635642-10-[Hg5Mn2],-1.493,-1.49302
    icsd-69557-01-[CdI2(hP9)],-1.48394,-1.48388
    icsd-161109-01-[CoSn],-1.47848,-1.47779
    icsd-635208-01-[CoGa3],-1.47158,-1.46413
    icsd-248490-01-[Pt2Si],-1.43728,-1.43803
    icsd-638227-01-[Fluorite-CaF2],-1.43728,-1.43803
    icsd-169457-01-[ZrH2],-1.43727,-1.43802
    icsd-105191-10-[Al3Ti],-1.43125,-1.43117
    icsd-420250-10-[LiPd2Tl],-1.43125,-1.43117
    icsd-189695-10-[CuHg2Ti],-1.42282,-1.42358
    icsd-188260-01-[Heusler-AlCu2Mn],-1.42282,-1.42358
    icsd-260285-10-[UCl3],-1.40646,-1.40703
    icsd-104506-10-[Ni3Sn],-1.40645,-1.40703
