# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9287123186 -0.0053417111
icsd-15535 -6.6132371917 -6.6110983206 -0.0021388711
icsd-24892 -6.5934169387 -6.5835416115 -0.0098753273
icsd-26463 -6.5955578296 -6.5701288790 -0.0254289506
icsd-26482 -6.6335409037 -6.6167869843 -0.0167539195
icsd-27249 -6.6336424925 -6.6161158658 -0.0175266267
icsd-28540 -6.3657835125 -6.3867514210 0.0209679085
icsd-30101 -4.3932433900 -4.4020436394 0.0088002494
icsd-30606 -6.8223135556 -6.8011581984 -0.0211553572
icsd-31170 -6.7352569813 -6.7402299772 0.0049729959
icsd-31692 -6.9338503800 -6.9286322879 -0.0052180921
icsd-31829 -6.9339110350 -6.9287138345 -0.0051972005
icsd-37090 -6.5311697994 -6.5318939381 0.0007241386
icsd-41979 -4.3922813563 -4.3847123861 -0.0075689702
icsd-42679 -6.9337554250 -6.9286819973 -0.0050734277
icsd-43058 -6.7681761714 -6.7595405548 -0.0086356166
icsd-43211 -5.9532885100 -5.9466202792 -0.0066682308
icsd-43216 -6.9338710250 -6.9286259488 -0.0052450762
icsd-43251 -6.5056658663 -6.5019845711 -0.0036812952
icsd-43539 -6.5425192050 -6.5488876889 0.0063684839
icsd-52412 -6.9337614500 -6.9286953401 -0.0050661099
icsd-52501 -6.8066782975 -6.7895550517 -0.0171232458
icsd-52914 -6.6131141650 -6.6111177006 -0.0019964644
icsd-52916 -6.7420652387 -6.7495231752 0.0074579365
icsd-56503 -6.3340532250 -6.3142670267 -0.0197861983
icsd-56897 -6.7323412133 -6.7330719549 0.0007307416
icsd-57192 -6.8181688387 -6.7889706414 -0.0291981974
icsd-62747 -5.9446087331 -5.9391514783 -0.0054572548
icsd-76041 -6.8513302747 -6.8197298364 -0.0316004383
icsd-76156 -6.9338955250 -6.9286911990 -0.0052043260
icsd-76166 -6.8512788403 -6.8199835532 -0.0312952871
icsd-88815 -5.9524178394 -5.9466788851 -0.0057389543
icsd-97742 -6.9338309467 -6.9286422609 -0.0051886858
icsd-104296 -6.6676979933 -6.6607210922 -0.0069769011
icsd-105489 -6.9337210250 -6.9286094296 -0.0051115954
icsd-108326 -6.8281756337 -6.8282462253 0.0000705915
icsd-108682 -6.6676814333 -6.6607728898 -0.0069085436
icsd-109012 -6.9339203206 -6.9286821895 -0.0052381311
icsd-109018 -6.2937789450 -6.2869438780 -0.0068350670
icsd-109027 -5.9532692100 -5.9467326092 -0.0065366008
icsd-109028 -6.2876854150 -6.3010117965 0.0133263815
icsd-109035 -6.3184017700 -6.3145081231 -0.0038936469
icsd-157920 -6.9338987650 -6.9286703745 -0.0052283905
icsd-161381 -6.6465344450 -6.6462145056 -0.0003199394
icsd-162242 -6.3181478650 -6.3144471959 -0.0037006691
icsd-162256 -6.2526385537 -6.2444532637 -0.0081852901
icsd-165132 -6.4524291046 -6.4234938268 -0.0289352778
icsd-165725 -6.7280969739 -6.6984882254 -0.0296087485
icsd-167204 -4.3931824125 -4.3916919785 -0.0014904340
icsd-168172 -6.7901938500 -6.7786974689 -0.0114963811
icsd-173517 -6.4821682500 -6.4916499194 0.0094816694
icsd-181082 -5.9532647900 -5.9467413094 -0.0065234806
icsd-181908 -5.9533191175 -5.9466702457 -0.0066488718
icsd-182587 -6.2716351463 -6.2806839633 0.0090488171
icsd-182732 -5.9533175850 -5.9466763222 -0.0066412628
icsd-182760 -6.9338376325 -6.9285401465 -0.0052974860
icsd-185973 -5.5664238410 -5.5691400208 0.0027161798
icsd-187431 -6.7323551533 -6.7331134826 0.0007583292
icsd-188336 -6.5560155800 -6.5390118648 -0.0170037152
icsd-189436 -6.4496997174 -6.4449720360 -0.0047276814
icsd-189460 -6.7383198000 -6.7419507521 0.0036309521
icsd-189786 -6.8067840513 -6.7891534208 -0.0176306305
icsd-193439 -6.6123194975 -6.5926779309 -0.0196415666
icsd-194468 -6.9338138587 -6.9285894007 -0.0052244581
icsd-236662 -6.3340615825 -6.3142663900 -0.0197951925
icsd-236858 -6.9338917650 -6.9286515447 -0.0052402203
icsd-245950 -5.6793325574 -5.6760440157 -0.0032885416
icsd-245956 -6.6309865225 -6.6089419045 -0.0220446180
icsd-246446 -6.9338961200 -6.9286797421 -0.0052163779
icsd-248474 -6.7899059300 -6.7784129712 -0.0114929588
icsd-248500 -6.6669398275 -6.6431642034 -0.0237756241
icsd-280872 -6.8512348713 -6.8197975325 -0.0314373389
icsd-609832 -6.5934280825 -6.5838950461 -0.0095330364
icsd-616526 -6.6676894500 -6.6607983769 -0.0068910731
icsd-639810 -6.7901855900 -6.7787424469 -0.0114431431
icsd-642937 -6.7214087220 -6.7220369430 0.0006282210
icsd-644520 -6.9339481481 -6.9287126711 -0.0052354770
icsd-648333 -6.9338932000 -6.9286573664 -0.0052358336
icsd-652633 -6.6439954411 -6.6507569371 0.0067614960
icsd-652876 -6.6388838900 -6.6595585861 0.0206746961
icsd-653045 -6.6676881000 -6.6608260484 -0.0068620516
icsd-653381 -6.7383884675 -6.7419314463 0.0035429788
icsd-653719 -6.3338364250 -6.3141223636 -0.0197140614
icsd-653797 -6.7506465203 -6.7372087786 -0.0134377417
icsd-656457 -6.9339282000 -6.9287115161 -0.0052166839
