# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190962131 -0.0000979619
icsd-15535 -0.6940992767 -0.6943587851 0.0002595085
icsd-24892 -0.4675748150 -0.4675646504 -0.0000101646
icsd-26463 -0.6645255667 -0.6639849409 -0.0005406258
icsd-26482 -0.7032840000 -0.7034800601 0.0001960601
icsd-28540 -0.6274472950 -0.6274155331 -0.0000317619
icsd-30101 -0.4672511750 -0.4670544245 -0.0001967505
icsd-30606 -0.6960274756 -0.6950824091 -0.0009450665
icsd-31170 -0.7198243912 -0.7198149729 -0.0000094183
icsd-31692 -0.7184199244 -0.7183324622 -0.0000874622
icsd-31829 -0.7196582667 -0.7197677721 0.0001095054
icsd-37090 -0.6787457511 -0.6786660301 -0.0000797210
icsd-41979 -0.4670620175 -0.4669762494 -0.0000857681
icsd-42679 -0.7185237900 -0.7183276801 -0.0001961099
icsd-43058 -0.7088947790 -0.7091107943 0.0002160153
icsd-43211 -0.6274344800 -0.6274066724 -0.0000278076
icsd-43216 -0.7186360800 -0.7186295931 -0.0000064869
icsd-43251 -0.6773656055 -0.6769699865 -0.0003956190
icsd-43539 -0.6922460525 -0.6924231416 0.0001770891
icsd-52412 -0.7186295150 -0.7184456896 -0.0001838254
icsd-52501 -0.7186752800 -0.7186901731 0.0000148931
icsd-52914 -0.7197294850 -0.7197196627 -0.0000098223
icsd-52916 -0.7199741862 -0.7199816110 0.0000074247
icsd-56503 -0.6630605625 -0.6636459057 0.0005853432
icsd-56897 -0.7109979133 -0.7106987545 -0.0002991589
icsd-57192 -0.7098734612 -0.7092056571 -0.0006678041
icsd-62747 -0.6215417358 -0.6211938937 -0.0003478422
icsd-76041 -0.7109627670 -0.7112702878 0.0003075208
icsd-76156 -0.7189474650 -0.7188916685 -0.0000557965
icsd-76166 -0.7117786463 -0.7121745676 0.0003959212
icsd-88815 -0.5528150856 -0.5529601384 0.0001450528
icsd-88820 -0.5574724756 -0.5566144141 -0.0008580615
icsd-97742 -0.7186968700 -0.7187223187 0.0000254487
icsd-104296 -0.7197139100 -0.7195706418 -0.0001432682
icsd-105489 -0.7186290537 -0.7187487681 0.0001197144
icsd-108326 -0.7104453112 -0.7101211349 -0.0003241763
icsd-108682 -0.7192052050 -0.7192144476 0.0000092426
icsd-109012 -0.7174708150 -0.7170837933 -0.0003870217
icsd-109018 -0.6666248250 -0.6663399108 -0.0002849142
icsd-109027 -0.6274412100 -0.6273594290 -0.0000817810
icsd-109028 -0.6786034312 -0.6780749699 -0.0005284614
icsd-109035 -0.6687433000 -0.6687227349 -0.0000205651
icsd-157920 -0.7193817088 -0.7192308437 -0.0001508651
icsd-161381 -0.7199567913 -0.7200158209 0.0000590296
icsd-162242 -0.6274526100 -0.6273125357 -0.0001400743
icsd-162256 -0.6294577075 -0.6293905049 -0.0000672026
icsd-165132 -0.6757412189 -0.6749851115 -0.0007561074
icsd-165725 -0.6964143104 -0.6966216027 0.0002072924
icsd-167204 -0.4670991281 -0.4669679229 -0.0001312053
icsd-168172 -0.7195374100 -0.7195982311 0.0000608211
icsd-173517 -0.6835554258 -0.6827706300 -0.0007847958
icsd-181082 -0.6274387700 -0.6273942548 -0.0000445152
icsd-181908 -0.6273794887 -0.6273235188 -0.0000559699
icsd-182587 -0.7199765712 -0.7199016787 -0.0000748926
icsd-182732 -0.6270076538 -0.6271168917 0.0001092380
icsd-182760 -0.7080327200 -0.7081754630 0.0001427430
icsd-185973 -0.5766327545 -0.5759357896 -0.0006969649
icsd-187431 -0.7108966167 -0.7107074141 -0.0001892025
icsd-188336 -0.6477721500 -0.6475407323 -0.0002314177
icsd-189436 -0.6511454432 -0.6505762338 -0.0005692094
icsd-189460 -0.7194655425 -0.7194461797 -0.0000193628
icsd-189786 -0.7122448812 -0.7128246584 0.0005797772
icsd-193439 -0.5617853638 -0.5618035638 0.0000182001
icsd-194468 -0.7173259412 -0.7171330336 -0.0001929077
icsd-236662 -0.6629883650 -0.6637674573 0.0007790923
icsd-236858 -0.7194036744 -0.7193565854 -0.0000470890
icsd-245956 -0.7029121225 -0.7027681477 -0.0001439748
icsd-246446 -0.7186880650 -0.7185934341 -0.0000946309
icsd-248474 -0.7133200088 -0.7131622358 -0.0001577729
icsd-248500 -0.7180931050 -0.7180107250 -0.0000823800
icsd-280872 -0.7116460017 -0.7121161575 0.0004701559
icsd-609832 -0.6916520500 -0.6913565319 -0.0002955181
icsd-616526 -0.6274554267 -0.6274968749 0.0000414482
icsd-639810 -0.7194360300 -0.7194090907 -0.0000269393
icsd-642937 -0.7085572735 -0.7087958495 0.0002385760
icsd-644520 -0.6746234206 -0.6738643190 -0.0007591016
icsd-648333 -0.7187613900 -0.7186566326 -0.0001047574
icsd-652633 -0.7200151789 -0.7200056771 -0.0000095018
icsd-652876 -0.7202047350 -0.7201638481 -0.0000408869
icsd-653045 -0.7195587567 -0.7195351717 -0.0000235850
icsd-653381 -0.7180222425 -0.7180642777 0.0000420352
icsd-653719 -0.6639167300 -0.6636653392 -0.0002513908
icsd-653797 -0.7061889094 -0.7060350932 -0.0001538162
icsd-656457 -0.7189215800 -0.7188199468 -0.0001016332
