# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1186126336 -0.0181336482
icsd-15535 -2.2700368700 -2.2761566792 0.0061198092
icsd-24892 -2.9584132625 -2.9522328576 -0.0061804049
icsd-26463 -3.3541904046 -3.3431277776 -0.0110626270
icsd-26482 -4.1005521475 -4.0559673302 -0.0445848173
icsd-27249 -4.1005102588 -4.0564294142 -0.0440808445
icsd-28540 -3.1856625550 -3.1379207116 -0.0477418434
icsd-30101 -2.3002298913 -2.3090806280 0.0088507368
icsd-30606 -3.9964530053 -3.9423056371 -0.0541473682
icsd-31170 -4.1967357163 -4.1981246232 0.0013889070
icsd-31692 -4.2196129112 -4.2206454095 0.0010324983
icsd-31829 -3.4764107733 -3.4805535448 0.0041427715
icsd-37090 -3.9135115467 -4.0295568151 0.1160452685
icsd-41979 -2.2700871913 -2.2765138497 0.0064266584
icsd-42679 -4.1719342100 -4.1791590791 0.0072248691
icsd-43058 -4.0421442790 -4.0558996414 0.0137553624
icsd-43211 -3.4764197700 -3.4805641730 0.0041444030
icsd-43216 -4.1153665800 -4.1193333906 0.0039668106
icsd-43251 -4.0274627298 -4.0261797643 -0.0012829655
icsd-43539 -3.9987458775 -4.0201802958 0.0214344183
icsd-52412 -4.1155941400 -4.1198914518 0.0042973118
icsd-52501 -4.0253216100 -4.0538032021 0.0284815921
icsd-52914 -4.1719269400 -4.1792004372 0.0072734972
icsd-52916 -4.1967220700 -4.1981287352 0.0014066652
icsd-56503 -3.8252270025 -3.8069026426 -0.0183243599
icsd-56897 -4.1641542033 -4.1205004662 -0.0436537372
icsd-57192 -4.1719280337 -4.1791474256 0.0072193918
icsd-62747 -3.8151588203 -3.8491167573 0.0339579370
icsd-76041 -4.0124498493 -4.0566239835 0.0441741341
icsd-76156 -4.1158151850 -4.1203183939 0.0045032089
icsd-76166 -4.0067449540 -4.0545353033 0.0477903493
icsd-88815 -3.3380295319 -3.4235530911 0.0855235592
icsd-88820 -3.1461629012 -3.0977363172 -0.0484265840
icsd-97742 -4.1156975833 -4.1201683235 0.0044707402
icsd-104296 -4.1719323933 -4.1791887283 0.0072563350
icsd-105489 -4.1157196012 -4.1202087582 0.0044891570
icsd-108326 -3.9791603300 -4.0235837897 0.0444234597
icsd-108682 -4.1718412083 -4.1790236636 0.0071824553
icsd-109012 -4.1519955188 -4.1382628954 -0.0137326234
icsd-109018 -3.8123943225 -3.8231980175 0.0108036950
icsd-109027 -3.4766178400 -3.4764205581 -0.0001972819
icsd-109028 -4.0189365375 -3.9708552551 -0.0480812824
icsd-109035 -3.8041294500 -3.8178307566 0.0137013066
icsd-157920 -4.1506892250 -4.1432278605 -0.0074613645
icsd-161381 -4.1967094900 -4.1981042462 0.0013947562
icsd-162242 -3.4766158200 -3.4766424391 0.0000266191
icsd-162256 -4.1155889750 -4.1198726598 0.0042836848
icsd-165132 -3.4258712539 -3.3547743458 -0.0710969082
icsd-165725 -3.9371518661 -3.9991979484 0.0620460824
icsd-167204 -2.2857605481 -2.2942508098 0.0084902616
icsd-168172 -4.1719379500 -4.1791523263 0.0072143763
icsd-173517 -3.4869456683 -3.4558214450 -0.0311242234
icsd-181082 -3.4764213400 -3.4805650145 0.0041436745
icsd-181908 -2.2548443463 -2.2861126022 0.0312682559
icsd-182587 -4.1966862763 -4.1980725933 0.0013863171
icsd-182732 -3.4765455525 -3.4786722103 0.0021266578
icsd-182760 -4.1719121838 -4.1790915255 0.0071793417
icsd-185973 -3.4807916455 -3.4120162682 -0.0687753773
icsd-187431 -4.1642268883 -4.1204673538 -0.0437595346
icsd-188336 -3.7075192700 -3.6677107696 -0.0398085004
icsd-189436 -4.0746734516 -4.0306722049 -0.0440012467
icsd-189460 -3.8511209800 -3.8398934955 -0.0112274845
icsd-189786 -4.1743032206 -4.1354420933 -0.0388611274
icsd-193439 -3.3857794863 -3.3653799469 -0.0203995394
icsd-194468 -4.1157139038 -4.1201776596 0.0044637558
icsd-236662 -3.8252435375 -3.8065771793 -0.0186663582
icsd-236858 -4.2196337494 -4.2206671500 0.0010334006
icsd-245950 -3.3385458427 -3.3387352803 0.0001894376
icsd-245956 -3.5508669117 -3.5057201564 -0.0451467553
icsd-246446 -4.1719354100 -4.1791451225 0.0072097125
icsd-248474 -4.1111786212 -4.0829430295 -0.0282355918
icsd-248500 -4.1719112250 -4.1791393629 0.0072281379
icsd-280872 -4.0868064753 -4.0700503513 -0.0167561240
icsd-609832 -4.0311873150 -4.0360255116 0.0048381966
icsd-616526 -3.4764365400 -3.4805729764 0.0041364364
icsd-639810 -4.1718957050 -4.1790425857 0.0071468807
icsd-642937 -4.0479189430 -4.1150806079 0.0671616649
icsd-644520 -3.9197118238 -3.8708961919 -0.0488156318
icsd-648333 -4.1155225650 -4.1197196832 0.0041971182
icsd-652633 -4.2057300489 -4.2096123743 0.0038823254
icsd-652876 -4.2196446450 -4.2206790793 0.0010344343
icsd-653045 -3.4764073967 -3.4805478142 0.0041404175
icsd-653381 -4.2196546150 -4.2206750915 0.0010204765
icsd-653719 -3.8250832975 -3.8068061809 -0.0182771166
icsd-653797 -4.0723853003 -4.0437642563 -0.0286210440
icsd-656457 -4.1158097033 -4.1203089192 0.0044992159
