# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2554565061 -0.0211729223
icsd-15535 -6.3298665100 -6.3310827874 0.0012162774
icsd-24892 -6.3239366212 -6.3359433462 0.0120067249
icsd-26463 -6.1818069637 -6.1461656766 -0.0356412871
icsd-26482 -6.4290152650 -6.4412142908 0.0121990258
icsd-27249 -6.4290109437 -6.4412303828 0.0122194390
icsd-28540 -6.3750970400 -6.3777215435 0.0026245035
icsd-30101 -5.6228820000 -5.6263335837 0.0034515837
icsd-30606 -6.3694540434 -6.3487697838 -0.0206842597
icsd-31170 -5.7125946237 -5.7155809759 0.0029863522
icsd-31692 -6.7809127437 -6.7814038098 0.0004910660
icsd-31829 -5.6444046917 -5.6472194569 0.0028147652
icsd-37090 -6.0525999239 -6.0945335098 0.0419335859
icsd-41979 -5.6445131075 -5.6472157103 0.0027026028
icsd-42679 -6.6661795175 -6.6672873762 0.0011078587
icsd-43058 -6.5588923128 -6.5583956594 -0.0004966534
icsd-43211 -5.6636356000 -5.6681894583 0.0045538583
icsd-43216 -6.2285823450 -6.2389480604 0.0103657154
icsd-43251 -6.3278330102 -6.3267349776 -0.0010980325
icsd-43539 -6.4652814525 -6.4502168501 -0.0150646024
icsd-52412 -6.2284905375 -6.2389661961 0.0104756586
icsd-52501 -6.6663091375 -6.6673062647 0.0009971272
icsd-52914 -6.6661866175 -6.6672929071 0.0011062896
icsd-52916 -6.6978829150 -6.7057493162 0.0078664012
icsd-56503 -5.8811606975 -5.8990618674 0.0179011699
icsd-56897 -6.5281872200 -6.5244383061 -0.0037489139
icsd-57192 -6.3745379487 -6.3597338196 -0.0148041291
icsd-62747 -5.8550563875 -5.8571403502 0.0020839627
icsd-76041 -6.4923819290 -6.4736391301 -0.0187427989
icsd-76156 -6.1533923000 -6.1546332954 0.0012409954
icsd-76166 -6.4727090930 -6.4653005246 -0.0074085684
icsd-88815 -5.6718355837 -5.6687011777 -0.0031344060
icsd-88820 -5.7309160300 -5.7308264995 -0.0000895305
icsd-97742 -6.6659930933 -6.6673228507 0.0013297573
icsd-104296 -6.6660526700 -6.6672903466 0.0012376766
icsd-105489 -6.7809151512 -6.7814113435 0.0004961923
icsd-108326 -6.3909231150 -6.3932890282 0.0023659132
icsd-108682 -6.6660134233 -6.6672515785 0.0012381552
icsd-109012 -6.6340570225 -6.6129427143 -0.0211143082
icsd-109018 -6.1256051800 -6.1301417880 0.0045366080
icsd-109027 -5.6636341100 -5.6681767093 0.0045425993
icsd-109028 -5.6287181500 -5.6333012397 0.0045830897
icsd-109035 -5.9438063400 -5.9452623752 0.0014560352
icsd-157920 -6.6663254287 -6.6672973802 0.0009719515
icsd-161381 -6.6978803087 -6.7057195471 0.0078392384
icsd-162242 -5.6642701950 -5.6681541381 0.0038839431
icsd-162256 -6.2285507512 -6.2389608631 0.0104101119
icsd-165132 -6.1536603932 -6.1564869492 0.0028265560
icsd-165725 -6.4152628661 -6.4040760133 -0.0111868528
icsd-167204 -5.6315142194 -5.6364097671 0.0048955478
icsd-168172 -6.6663349150 -6.6673171605 0.0009822455
icsd-173517 -5.9457808600 -5.9101920974 -0.0355887626
icsd-181082 -5.6636330500 -5.6681956449 0.0045625949
icsd-181908 -5.5268620587 -5.5291463334 0.0022842746
icsd-182587 -5.8375498325 -5.8426625633 0.0051127308
icsd-182732 -5.6347395237 -5.6382636132 0.0035240894
icsd-182760 -6.2016066200 -6.2209332821 0.0193266621
icsd-185973 -5.4246720635 -5.4308746105 0.0062025470
icsd-187431 -6.5281889850 -6.5244337372 -0.0037552478
icsd-188336 -5.8489222112 -5.8415260751 -0.0073961362
icsd-189436 -6.4404219514 -6.4262114286 -0.0142105228
icsd-189460 -6.7809207087 -6.7814356033 0.0005148946
icsd-189786 -6.6663412600 -6.6672982586 0.0009569986
icsd-193439 -5.4738432550 -5.4759553528 0.0021120978
icsd-194468 -6.6027758412 -6.5978747603 -0.0049010809
icsd-236662 -5.8811624525 -5.8990679346 0.0179054821
icsd-236858 -6.6662807350 -6.6672901958 0.0010094608
icsd-245950 -5.6355194053 -5.6373178224 0.0017984171
icsd-245956 -6.4833123492 -6.4970562628 0.0137439136
icsd-246446 -6.2285923750 -6.2390088452 0.0104164702
icsd-248474 -6.4691306237 -6.4814664350 0.0123358113
icsd-248500 -6.6661438700 -6.6672894943 0.0011456243
icsd-280872 -6.4727109670 -6.4653028424 -0.0074081246
icsd-609832 -6.3755423462 -6.3777315130 0.0021891667
icsd-616526 -5.6645491600 -5.6681223927 0.0035732327
icsd-639810 -6.6663260450 -6.6673193544 0.0009933094
icsd-642937 -6.5720750610 -6.5679691484 -0.0041059126
icsd-644520 -5.8600799879 -5.8613652712 0.0012852833
icsd-648333 -6.2285856300 -6.2389722977 0.0103866677
icsd-652633 -6.7417404244 -6.7368153667 -0.0049250577
icsd-652876 -6.7808914250 -6.7814616620 0.0005702370
icsd-653045 -5.6645594200 -5.6681523098 0.0035928898
icsd-653381 -6.7808921100 -6.7814335795 0.0005414695
icsd-653719 -5.9855704650 -5.9911626349 0.0055921699
icsd-653797 -6.4709928776 -6.4744477039 0.0034548263
icsd-656457 -6.1535940733 -6.1546347720 0.0010406987
