# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4638736290 0.0018877243
icsd-15535 -6.2198001183 -6.2210261430 0.0012260247
icsd-24892 -6.0875459525 -6.0894329260 0.0018869735
icsd-26463 -6.0202185354 -6.0146850290 -0.0055335065
icsd-28540 -5.6535439900 -5.6539376401 0.0003936501
icsd-30101 -5.6534229500 -5.6539293898 0.0005064398
icsd-30606 -6.4574902475 -6.4589290540 0.0014388065
icsd-31170 -5.4133389063 -5.4129998792 -0.0003390270
icsd-31692 -6.3585792831 -6.3560752479 -0.0025040352
icsd-31829 -6.4575527267 -6.4589920088 0.0014392821
icsd-37090 -6.0881156572 -6.0890870307 0.0009713735
icsd-41979 -4.1537362350 -4.1528456991 -0.0008905359
icsd-42679 -6.4575332400 -6.4589793016 0.0014460616
icsd-43058 -6.3429802183 -6.3407899610 -0.0021902572
icsd-43211 -5.6530597200 -5.6539041437 0.0008444237
icsd-43216 -6.4575461900 -6.4589885135 0.0014423235
icsd-43251 -6.1562177356 -6.1561542736 -0.0000634620
icsd-43539 -5.9855311125 -5.9849601772 -0.0005709353
icsd-52412 -6.4575454925 -6.4589879918 0.0014424993
icsd-52501 -6.3853067700 -6.3829443724 -0.0023623976
icsd-52914 -6.2001852700 -6.2026773653 0.0024920953
icsd-52916 -6.3435609100 -6.3469317661 0.0033708561
icsd-56503 -6.0211677875 -6.0215234697 0.0003556822
icsd-56897 -6.3404359467 -6.3400962802 -0.0003396665
icsd-57192 -6.3841290862 -6.3812582011 -0.0028708852
icsd-62747 -5.5805954403 -5.5783863185 -0.0022091218
icsd-76041 -6.4147915200 -6.4109527848 -0.0038387352
icsd-76156 -6.4575263950 -6.4589723371 0.0014459421
icsd-76166 -6.4147883447 -6.4109603817 -0.0038279630
icsd-88815 -4.5540196550 -4.5528173798 -0.0012022752
icsd-88820 -5.1649457456 -5.1642469415 -0.0006988041
icsd-97742 -6.4574426917 -6.4589949440 0.0015522523
icsd-104296 -6.2197902833 -6.2210167325 0.0012264491
icsd-105489 -6.4573843812 -6.4590067859 0.0016224046
icsd-108326 -6.4066101850 -6.4070475303 0.0004373453
icsd-108682 -6.2520464817 -6.2486822178 -0.0033642638
icsd-109012 -6.4575469637 -6.4589706507 0.0014236870
icsd-109018 -5.9666746400 -5.9665490783 -0.0001255617
icsd-109027 -5.6530630700 -5.6539127291 0.0008496591
icsd-109028 -5.9392009087 -5.9402536381 0.0010527293
icsd-109035 -6.0017245200 -6.0024067184 0.0006821984
icsd-157920 -6.4575517912 -6.4589842380 0.0014324467
icsd-161381 -6.2134397037 -6.2139576808 0.0005179771
icsd-162242 -6.0017185900 -6.0023888990 0.0006703090
icsd-162256 -5.9391083162 -5.9385160093 -0.0005923069
icsd-165132 -6.1015208025 -6.0991154188 -0.0024053837
icsd-165725 -6.2274211164 -6.2355868117 0.0081656952
icsd-167204 -5.4707644369 -5.4690948598 -0.0016695771
icsd-168172 -6.3767134950 -6.3755805282 -0.0011329668
icsd-173517 -6.0837405142 -6.0665007080 -0.0172398061
icsd-181082 -5.6530735300 -5.6539404112 0.0008668812
icsd-181908 -4.1217411013 -4.1231476045 0.0014065032
icsd-182587 -6.1877365687 -6.1872248730 -0.0005116958
icsd-182732 -4.3532977288 -4.3582906435 0.0049929147
icsd-182760 -6.1576778719 -6.1326021964 -0.0250756755
icsd-185973 -4.2212425820 -4.2161537170 -0.0050888650
icsd-187431 -6.3404337100 -6.3400774430 -0.0003562670
icsd-188336 -5.8338517750 -5.8354531434 0.0016013684
icsd-189436 -5.9499805184 -5.9450682081 -0.0049123103
icsd-189460 -6.0491533025 -6.0461288113 -0.0030244912
icsd-189786 -6.2716957513 -6.2645169321 -0.0071788191
icsd-193439 -5.4133343338 -5.4130091989 -0.0003251349
icsd-194468 -6.4574787762 -6.4589323001 0.0014535238
icsd-236662 -6.0211708325 -6.0215262956 0.0003554631
icsd-236858 -6.2169238469 -6.2188341531 0.0019103062
icsd-245950 -4.8287623082 -4.8289237283 0.0001614201
icsd-245956 -6.1992229067 -6.1892806765 -0.0099422301
icsd-246446 -6.4575421750 -6.4589874420 0.0014452670
icsd-248474 -6.3606380575 -6.3618888546 0.0012507971
icsd-248500 -6.2495367125 -6.2416639541 -0.0078727584
icsd-280872 -6.4148469477 -6.4106379848 -0.0042089629
icsd-609832 -6.2160320088 -6.2155647338 -0.0004672750
icsd-616526 -6.2002001133 -6.2026861749 0.0024860616
icsd-639810 -6.3767480750 -6.3756490155 -0.0010990595
icsd-642937 -6.2947991160 -6.2967303102 0.0019311942
icsd-644520 -4.9990429131 -4.9992873784 0.0002444653
icsd-648333 -6.4575389200 -6.4589839428 0.0014450228
icsd-652633 -6.1815741989 -6.1810712876 -0.0005029113
icsd-652876 -6.1994072825 -6.2072981462 0.0078908637
icsd-653045 -6.2197780167 -6.2209899422 0.0012119256
icsd-653381 -6.3584284700 -6.3558719552 -0.0025565148
icsd-653719 -6.4620079950 -6.4638593494 0.0018513544
icsd-653797 -6.3288059679 -6.3265336556 -0.0022723124
icsd-656457 -6.4574694433 -6.4590028190 0.0015333757
