# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4415176973 -0.0223185749 # icsd-30606 Se(beta)
-3.3710752333 -3.3725014451 0.0014262117 # icsd-656457 Po(hR1)
-3.4144218825 -3.4150838734 0.0006619909 # icsd-194468 I2
-3.5088276487 -3.5062163813 -0.0026112674 # icsd-182732 BN(P1)
-3.4063621925 -3.4054106897 -0.0009515028 # icsd-161381 K(HP)
-3.3995350607 -3.3958168678 -0.0037181928 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4100279220 -0.0027614630 # icsd-248500 O2(mS4)
-3.4124828050 -3.4110155730 -0.0014672320 # icsd-639810 In
-3.4120308350 -3.4045009996 -0.0075298354 # icsd-652876 hcp-Mg
-3.4168604650 -3.4177761091 0.0009156441 # icsd-648333 Pa
-3.4926255612 -3.4890736719 -0.0035518893 # icsd-26482 N2(cP8)
-3.3981991250 -3.4029620453 0.0047629203 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5063327523 -0.0007762227 # icsd-56503 GaSb
-3.4332669369 -3.4238042685 -0.0094626684 # icsd-182760 C(C2/m)
-3.3995975403 -3.3958734460 -0.0037240943 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4211254485 0.0012520333 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3603828173 -0.0002094540 # icsd-105489 FeB
-3.4182167637 -3.4128839557 -0.0053328080 # icsd-24892 N2
-3.2980129788 -3.2942644418 -0.0037485369 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692641563 -0.0006275849 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4129223725 -0.0001020291 # icsd-187431 CaHg2
-3.4927755862 -3.4894780429 -0.0032975434 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4090039875 -0.0053945291 # icsd-15535 O2(hR2)
-3.4100631567 -3.4101245247 0.0000613680 # icsd-104296 Hg(LT)
-3.7216840913 -3.7212659241 -0.0004181672 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4891298930 -0.0035518870 # icsd-109027 Sr(HP)
-3.4695531788 -3.4689758421 -0.0005773366 # icsd-189460 MnP
-3.3764621750 -3.3723852314 -0.0040769436 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5036044221 0.0029401358 # icsd-109012 Li(cI16)
-3.3901234650 -3.3944050383 0.0042815733 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4081969943 -0.0025618146 # icsd-652633 Sm
-3.4925462050 -3.4889835353 -0.0035626697 # icsd-27249 CO
-3.4374549675 -3.4359660593 -0.0014889082 # icsd-109018 Cs(HP)
-3.4935161000 -3.4926301300 -0.0008859700 # icsd-52501 Te(mP4)
-3.6956692745 -3.6963171858 0.0006479113 # icsd-245950 Ge(cF136)
