# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1935527609 -0.0830766675
icsd-15535 -6.3298665100 -6.3481988279 0.0183323179
icsd-24892 -6.3239366212 -6.3515332570 0.0275966358
icsd-26463 -6.1818069637 -6.0522966454 -0.1295103183
icsd-26482 -6.4290152650 -6.4113146074 -0.0177006576
icsd-27249 -6.4290109437 -6.4113793044 -0.0176316394
icsd-28540 -6.3750970400 -6.3077330751 -0.0673639649
icsd-30101 -5.6228820000 -5.6586612744 0.0357792744
icsd-30606 -6.3694540434 -6.2987087516 -0.0707452919
icsd-31170 -5.7125946237 -5.8236766968 0.1110820730
icsd-31692 -6.7809127437 -6.7096294706 -0.0712832731
icsd-31829 -5.6444046917 -5.6135128409 -0.0308918508
icsd-37090 -6.0525999239 -6.0703781574 0.0177782335
icsd-41979 -5.6445131075 -5.6132541310 -0.0312589765
icsd-42679 -6.6661795175 -6.6925321196 0.0263526021
icsd-43058 -6.5588923128 -6.4561810178 -0.1027112950
icsd-43211 -5.6636356000 -5.6657049468 0.0020693468
icsd-43216 -6.2285823450 -6.3481517919 0.1195694469
icsd-43251 -6.3278330102 -6.2972743815 -0.0305586286
icsd-43539 -6.4652814525 -6.3932201264 -0.0720613261
icsd-52412 -6.2284905375 -6.3480484285 0.1195578910
icsd-52501 -6.6663091375 -6.6925238435 0.0262147060
icsd-52914 -6.6661866175 -6.6925504567 0.0263638392
icsd-52916 -6.6978829150 -6.6954787793 -0.0024041357
icsd-56503 -5.8811606975 -5.8783587941 -0.0028019034
icsd-56897 -6.5281872200 -6.4360989019 -0.0920883181
icsd-57192 -6.3745379487 -6.2900102291 -0.0845277196
icsd-62747 -5.8550563875 -5.8666275404 0.0115711529
icsd-76041 -6.4923819290 -6.4259718838 -0.0664100452
icsd-76156 -6.1533923000 -6.2638226712 0.1104303712
icsd-76166 -6.4727090930 -6.4305805481 -0.0421285449
icsd-88815 -5.6718355837 -5.6631268995 -0.0087086843
icsd-88820 -5.7309160300 -5.5285094714 -0.2024065586
icsd-97742 -6.6659930933 -6.6925583155 0.0265652221
icsd-104296 -6.6660526700 -6.6925480305 0.0264953605
icsd-105489 -6.7809151512 -6.7095136009 -0.0714015504
icsd-108326 -6.3909231150 -6.3934042990 0.0024811840
icsd-108682 -6.6660134233 -6.6925147956 0.0265013722
icsd-109012 -6.6340570225 -6.5043582360 -0.1296987865
icsd-109018 -6.1256051800 -5.9591736756 -0.1664315044
icsd-109027 -5.6636341100 -5.6657003923 0.0020662823
icsd-109028 -5.6287181500 -5.6688720975 0.0401539475
icsd-109035 -5.9438063400 -5.9466935862 0.0028872462
icsd-157920 -6.6663254287 -6.6925291645 0.0262037357
icsd-161381 -6.6978803087 -6.6955263103 -0.0023539984
icsd-162242 -5.6642701950 -5.6656895371 0.0014193421
icsd-162256 -6.2285507512 -6.3482266668 0.1196759155
icsd-165132 -6.1536603932 -6.1652573882 0.0115969950
icsd-165725 -6.4152628661 -6.3705596337 -0.0447032323
icsd-167204 -5.6315142194 -5.6367986153 0.0052843960
icsd-168172 -6.6663349150 -6.6925571583 0.0262222433
icsd-173517 -5.9457808600 -5.7782796673 -0.1675011927
icsd-181082 -5.6636330500 -5.6657079042 0.0020748542
icsd-181908 -5.5268620587 -5.4644314428 -0.0624306160
icsd-182587 -5.8375498325 -5.9116869504 0.0741371179
icsd-182732 -5.6347395237 -5.5910263803 -0.0437131434
icsd-182760 -6.2016066200 -6.2484404671 0.0468338471
icsd-185973 -5.4246720635 -5.6214621022 0.1967900387
icsd-187431 -6.5281889850 -6.4360689837 -0.0921200013
icsd-188336 -5.8489222112 -5.8181426002 -0.0307796110
icsd-189436 -6.4404219514 -6.3673652411 -0.0730567103
icsd-189460 -6.7809207087 -6.7095238039 -0.0713969048
icsd-189786 -6.6663412600 -6.6925250379 0.0261837779
icsd-193439 -5.4738432550 -5.4618059447 -0.0120373103
icsd-194468 -6.6027758412 -6.5496212902 -0.0531545511
icsd-236662 -5.8811624525 -5.8783482088 -0.0028142437
icsd-236858 -6.6662807350 -6.6925280512 0.0262473162
icsd-245950 -5.6355194053 -5.6293808281 -0.0061385772
icsd-245956 -6.4833123492 -6.4470999029 -0.0362124462
icsd-246446 -6.2285923750 -6.3480327219 0.1194403469
icsd-248474 -6.4691306237 -6.4292475667 -0.0398830570
icsd-248500 -6.6661438700 -6.6925055578 0.0263616878
icsd-280872 -6.4727109670 -6.4304778833 -0.0422330837
icsd-609832 -6.3755423462 -6.3080297012 -0.0675126451
icsd-616526 -5.6645491600 -5.6657175428 0.0011683828
icsd-639810 -6.6663260450 -6.6925539060 0.0262278610
icsd-642937 -6.5720750610 -6.5007730858 -0.0713019752
icsd-644520 -5.8600799879 -5.7132075823 -0.1468724056
icsd-648333 -6.2285856300 -6.3481540447 0.1195684147
icsd-652633 -6.7417404244 -6.7051923012 -0.0365481232
icsd-652876 -6.7808914250 -6.7094669991 -0.0714244259
icsd-653045 -5.6645594200 -5.6657150579 0.0011556379
icsd-653381 -6.7808921100 -6.7095193504 -0.0713727596
icsd-653719 -5.9855704650 -6.0395889337 0.0540184687
icsd-653797 -6.4709928776 -6.3679945888 -0.1029982889
icsd-656457 -6.1535940733 -6.2638296376 0.1102355643
