# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1077524577 -0.0622104091
icsd-15535 -4.0763716617 -4.0894688401 0.0130971784
icsd-24892 -4.5421093662 -4.5298860121 -0.0122233541
icsd-26463 -4.1593012613 -4.1573850239 -0.0019162374
icsd-26482 -4.2026137988 -4.1982642610 -0.0043495378
icsd-27249 -4.2044185088 -4.1913207833 -0.0130977255
icsd-28540 -4.2657728750 -4.2456159831 -0.0201568919
icsd-30101 -4.5421239550 -4.5299502691 -0.0121736859
icsd-30606 -4.1774090584 -4.1590378877 -0.0183711707
icsd-31170 -4.1713263437 -4.1209486728 -0.0503776709
icsd-31692 -4.2066205919 -4.2043003510 -0.0023202409
icsd-31829 -3.9073094067 -3.8806471053 -0.0266623014
icsd-37090 -4.0568838039 -4.1176235666 0.0607397627
icsd-41979 -4.5532203562 -4.5421244755 -0.0110958808
icsd-42679 -4.2043213675 -4.1933181544 -0.0110032131
icsd-43058 -4.1550863312 -4.1538221875 -0.0012641437
icsd-43211 -4.2022723800 -4.1991065380 -0.0031658420
icsd-43216 -4.0685858700 -4.0610765042 -0.0075093658
icsd-43251 -4.1878716908 -4.1564494587 -0.0314222321
icsd-43539 -4.1385123525 -4.1247871881 -0.0137251644
icsd-52412 -4.2054839600 -4.1952863557 -0.0101976043
icsd-52501 -4.1702260450 -4.1693948819 -0.0008311631
icsd-52914 -4.0175094225 -4.0081307015 -0.0093787210
icsd-52916 -4.0261335075 -4.0208294823 -0.0053040252
icsd-56503 -4.2618597875 -4.2569801205 -0.0048796670
icsd-56897 -4.0505486067 -4.0529076398 0.0023590332
icsd-57192 -4.2141190887 -4.1922666591 -0.0218524296
icsd-62747 -4.1078255500 -4.0419300398 -0.0658955102
icsd-76041 -4.1522259077 -4.1639719506 0.0117460429
icsd-76156 -4.0297135800 -4.0225461954 -0.0071673846
icsd-76166 -4.0121440020 -3.9888655285 -0.0232784735
icsd-88815 -3.9651275900 -3.9450194976 -0.0201080924
icsd-88820 -4.3949337063 -4.3492566782 -0.0456770280
icsd-97742 -4.2016697483 -4.1990725700 -0.0025971783
icsd-104296 -4.0077053000 -4.0090730397 0.0013677397
icsd-105489 -3.9928929488 -3.9760652960 -0.0168276527
icsd-108326 -3.9562743487 -3.9607371484 0.0044627996
icsd-108682 -4.0160328317 -4.0082978288 -0.0077350029
icsd-109012 -4.0300634438 -4.0233559589 -0.0067074849
icsd-109018 -4.1586360100 -4.1759263203 0.0172903103
icsd-109027 -4.2022849900 -4.1991119788 -0.0031730112
icsd-109028 -4.0589249362 -4.0352806717 -0.0236442646
icsd-109035 -4.2446970400 -4.2343105200 -0.0103865200
icsd-157920 -4.0171057062 -4.0050308844 -0.0120748218
icsd-161381 -4.0261112963 -4.0207759381 -0.0053353582
icsd-162242 -4.2020657550 -4.1990602564 -0.0030054986
icsd-162256 -4.2457331350 -4.2342962577 -0.0114368773
icsd-165132 -4.1810775596 -4.1625205694 -0.0185569902
icsd-165725 -3.9895427743 -3.9898807195 0.0003379453
icsd-167204 -4.5497255288 -4.5249696493 -0.0247558795
icsd-168172 -4.0293355200 -4.0263049894 -0.0030305306
icsd-173517 -4.3872407275 -4.2739142971 -0.1133264304
icsd-181082 -4.2022797700 -4.1991112959 -0.0031684741
icsd-181908 -4.4523092012 -4.4163768322 -0.0359323690
icsd-182587 -4.1865906387 -4.1713157880 -0.0152748507
icsd-182732 -4.2191187375 -4.2201668463 0.0010481088
icsd-182760 -3.9610278081 -4.0127467148 0.0517189067
icsd-185973 -3.9534336060 -4.1064669229 0.1530333169
icsd-187431 -4.0500379150 -4.0537808777 0.0037429627
icsd-188336 -4.0764149075 -4.0737906346 -0.0026242729
icsd-189436 -4.0928475608 -4.0728794753 -0.0199680855
icsd-189460 -4.1860932925 -4.1689311835 -0.0171621090
icsd-189786 -4.1180520006 -4.0975134239 -0.0205385767
icsd-193439 -4.1611295975 -4.1349700663 -0.0261595312
icsd-194468 -4.0290990887 -4.0264166467 -0.0026824421
icsd-236662 -4.2618750925 -4.2569456871 -0.0049294054
icsd-236858 -4.1007147231 -4.1122378208 0.0115230977
icsd-245950 -4.5002925713 -4.5005440199 0.0002514486
icsd-245956 -4.3928582813 -4.3197716113 -0.0730866699
icsd-246446 -4.0685854400 -4.0610712920 -0.0075141480
icsd-248474 -4.2617018375 -4.2570243405 -0.0046774970
icsd-248500 -4.0762302625 -4.0883482131 0.0121179506
icsd-280872 -4.1522796913 -4.1642133234 0.0119336320
icsd-609832 -4.0764099188 -4.0742507810 -0.0021591378
icsd-616526 -4.2019224833 -4.1990120674 -0.0029104159
icsd-639810 -4.0296965700 -4.0263348450 -0.0033617250
icsd-642937 -4.0314308875 -4.0477791914 0.0163483039
icsd-644520 -3.9492503715 -3.9620832114 0.0128328399
icsd-648333 -4.0685971650 -4.0609847680 -0.0076123970
icsd-652633 -4.0280318067 -4.0304675659 0.0024357593
icsd-652876 -4.0452106500 -4.0385185184 -0.0066921316
icsd-653045 -4.2019214967 -4.1990039936 -0.0029175030
icsd-653381 -4.2457388575 -4.2343167527 -0.0114221048
icsd-653719 -4.2618243200 -4.2567800474 -0.0050442726
icsd-653797 -4.1359600171 -4.0934994371 -0.0424605800
icsd-656457 -4.0194941633 -4.0118402662 -0.0076538972
