# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7219054444 0.0063499441
icsd-15535 -5.5440946617 -5.5175863650 -0.0265082967
icsd-24892 -5.5538663037 -5.5169974857 -0.0368688181
icsd-26463 -4.6683576750 -4.7228757200 0.0545180450
icsd-26482 -5.4781568950 -5.4644880004 -0.0136688946
icsd-27249 -5.4781461675 -5.4644759855 -0.0136701820
icsd-28540 -4.8936909550 -4.8860986722 -0.0075922828
icsd-30101 -4.6203076100 -4.6321798078 0.0118721978
icsd-30606 -5.6150695750 -5.6123431156 -0.0027264594
icsd-31170 -4.9937067425 -5.0273678784 0.0336611359
icsd-31692 -5.6774266106 -5.6657646808 -0.0116619298
icsd-31829 -4.9305541417 -4.9455705768 0.0150164352
icsd-37090 -5.2372587811 -5.2410124175 0.0037536364
icsd-41979 -4.6290537663 -4.6355776461 0.0065238799
icsd-42679 -5.3601338075 -5.3228395299 -0.0372942776
icsd-43058 -5.5157172467 -5.5199099768 0.0041927301
icsd-43211 -4.9305826600 -4.9455620984 0.0149794384
icsd-43216 -5.5002091750 -5.4989814532 -0.0012277218
icsd-43251 -5.3780592226 -5.3656176188 -0.0124416038
icsd-43539 -5.5070618875 -5.4728540345 -0.0342078530
icsd-52412 -5.5001325850 -5.4989935044 -0.0011390806
icsd-52501 -5.2613835025 -5.2732356397 0.0118521372
icsd-52914 -5.7154826500 -5.7218823846 0.0063997346
icsd-52916 -5.6966118850 -5.6947546434 -0.0018572416
icsd-56503 -5.1786628800 -5.1344480634 -0.0442148166
icsd-56897 -5.4926927767 -5.4841133532 -0.0085794235
icsd-57192 -5.3765336075 -5.3771515902 0.0006179827
icsd-62747 -4.8673473719 -4.8612320176 -0.0061153543
icsd-76041 -5.5149814423 -5.5049657010 -0.0100157414
icsd-76156 -5.3628481850 -5.4091748449 0.0463266599
icsd-76166 -5.4782446820 -5.4924131691 0.0141684871
icsd-88815 -5.1335971344 -5.0696294129 -0.0639677215
icsd-88820 -4.9633104481 -4.9345697089 -0.0287407392
icsd-97742 -5.5002141867 -5.4989533034 -0.0012608833
icsd-104296 -5.7154377400 -5.7219339066 0.0064961666
icsd-105489 -5.4249907350 -5.4483576298 0.0233668948
icsd-108326 -5.4211839025 -5.4335685285 0.0123846260
icsd-108682 -5.7153896750 -5.7219424500 0.0065527750
icsd-109012 -5.5742627356 -5.5745858587 0.0003231231
icsd-109018 -5.3264090600 -5.2514236839 -0.0749853761
icsd-109027 -4.9305685000 -4.9456090546 0.0150405546
icsd-109028 -5.3935692937 -5.3863208776 -0.0072484161
icsd-109035 -5.2277497000 -5.2427184266 0.0149687266
icsd-157920 -5.7153347488 -5.7218594518 0.0065247030
icsd-161381 -5.6966115375 -5.6947780666 -0.0018334709
icsd-162242 -4.9206419400 -4.9701357287 0.0494937887
icsd-162256 -5.1745013700 -5.1736364013 -0.0008649687
icsd-165132 -5.0278077918 -5.0089883530 -0.0188194388
icsd-165725 -5.4165838161 -5.4288487971 0.0122649810
icsd-167204 -4.6298688919 -4.6392954235 0.0094265316
icsd-168172 -5.7153376100 -5.7219157473 0.0065781373
icsd-173517 -4.9217824658 -4.9294055684 0.0076231026
icsd-181082 -4.9305830700 -4.9455826778 0.0149996078
icsd-181908 -4.9305964125 -4.9455288965 0.0149324840
icsd-182587 -5.0941797312 -5.1033659991 0.0091862679
icsd-182732 -4.9023134150 -4.8869873950 -0.0153260200
icsd-182760 -5.3461038575 -5.3294970187 -0.0166068388
icsd-185973 -4.5915377670 -4.5993256868 0.0077879198
icsd-187431 -5.4926963933 -5.4840600706 -0.0086363228
icsd-188336 -5.1336271925 -5.0695917937 -0.0640353988
icsd-189436 -5.4273906590 -5.4154710895 -0.0119195695
icsd-189460 -5.3297756787 -5.3226601440 -0.0071155347
icsd-189786 -5.7153675825 -5.7219159181 0.0065483356
icsd-193439 -4.5766906625 -4.6025527981 0.0258621356
icsd-194468 -5.7154883562 -5.7219312802 0.0064429240
icsd-236662 -5.1786842700 -5.1345410569 -0.0441432131
icsd-236858 -5.7154015581 -5.7219078273 0.0065062692
icsd-245950 -4.4865492430 -4.4931072190 0.0065579760
icsd-245956 -4.9631879479 -4.9335418614 -0.0296460865
icsd-246446 -5.5002076500 -5.4989978670 -0.0012097830
icsd-248474 -5.5633013025 -5.5405947841 -0.0227065184
icsd-248500 -5.7153538600 -5.7218760654 0.0065222054
icsd-280872 -5.5262754917 -5.5114079578 -0.0148675338
icsd-609832 -5.3733860988 -5.3773414334 0.0039553347
icsd-616526 -4.9304777633 -4.9455885419 0.0151107785
icsd-639810 -5.7153367700 -5.7219134343 0.0065766643
icsd-642937 -5.5397407895 -5.5376469436 -0.0020938459
icsd-644520 -5.3629606617 -5.4091914814 0.0462308197
icsd-648333 -5.5002149100 -5.4989792872 -0.0012356228
icsd-652633 -5.6887960311 -5.6850803207 -0.0037157104
icsd-652876 -5.6774480200 -5.6659054213 -0.0115425987
icsd-653045 -4.8987510533 -4.9545369886 0.0557859353
icsd-653381 -5.6774475100 -5.6656483112 -0.0117991988
icsd-653719 -5.5001260225 -5.4989958839 -0.0011301386
icsd-653797 -5.4917295406 -5.4700567025 -0.0216728380
icsd-656457 -5.3629836900 -5.4092460993 0.0462624093
