# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2694102666 -0.0536675500
icsd-15535 -2.2503259183 -2.2476601397 -0.0026657786
icsd-24892 -2.4569856850 -2.4478178160 -0.0091678690
icsd-26463 -2.4242854471 -2.4045630474 -0.0197223997
icsd-26482 -2.5061762600 -2.5035031040 -0.0026731560
icsd-27249 -2.3362881563 -2.3320008820 -0.0042872742
icsd-28540 -2.5421042450 -2.5055806226 -0.0365236224
icsd-30101 -2.4732754663 -2.4610056921 -0.0122697741
icsd-30606 -2.4515738138 -2.4168044664 -0.0347693473
icsd-31170 -2.5204207162 -2.4382369634 -0.0821837528
icsd-31692 -2.5189659781 -2.4954458776 -0.0235201005
icsd-31829 -2.3576430550 -2.3566506220 -0.0009924330
icsd-37090 -2.2151913772 -2.1872529406 -0.0279384366
icsd-41979 -2.3577196812 -2.3566383002 -0.0010813810
icsd-42679 -2.4878144850 -2.4632028858 -0.0246115992
icsd-43058 -2.4428129612 -2.4330555982 -0.0097573630
icsd-43211 -2.5091311400 -2.5068793490 -0.0022517910
icsd-43216 -2.4220466050 -2.4227649902 0.0007183852
icsd-43251 -2.4351776425 -2.4195778669 -0.0155997756
icsd-43539 -2.4873671275 -2.4746367966 -0.0127303309
icsd-52412 -2.4530756525 -2.4417719528 -0.0113036997
icsd-52501 -2.4656324275 -2.4689232690 0.0032908415
icsd-52914 -2.3709613450 -2.3749865377 0.0040251927
icsd-52916 -2.3993475300 -2.3921507001 -0.0071968299
icsd-56503 -2.5081608025 -2.5097546225 0.0015938200
icsd-56897 -2.4087663833 -2.4165282715 0.0077618882
icsd-57192 -2.5077619062 -2.4991644992 -0.0085974071
icsd-62747 -2.3066826856 -2.2974407120 -0.0092419735
icsd-76041 -2.4655237777 -2.4459459690 -0.0195778086
icsd-76156 -2.4220561650 -2.4227777686 0.0007216036
icsd-76166 -2.3837755263 -2.3735034809 -0.0102720454
icsd-88815 -2.2965235219 -2.2564773020 -0.0400462199
icsd-88820 -2.3987981906 -2.3807427877 -0.0180554029
icsd-97742 -2.5084447933 -2.5068654136 -0.0015793797
icsd-104296 -2.3682061533 -2.3761918832 0.0079857298
icsd-105489 -2.5069468313 -2.4918118785 -0.0151349527
icsd-108326 -2.3042700300 -2.3048150922 0.0005450622
icsd-108682 -2.3710144917 -2.3756653622 0.0046508706
icsd-109012 -2.4221274644 -2.4223029989 0.0001755345
icsd-109018 -2.4994866300 -2.5005464124 0.0010597824
icsd-109027 -2.5091233600 -2.5068754721 -0.0022478879
icsd-109028 -2.3580422375 -2.3550546558 -0.0029875817
icsd-109035 -2.4880705400 -2.4890816651 0.0010111251
icsd-157920 -2.4218753312 -2.4203695378 -0.0015057935
icsd-161381 -2.4159881600 -2.4182082055 0.0022200455
icsd-162242 -2.5091589400 -2.5068639530 -0.0022949870
icsd-162256 -2.5060223175 -2.4970682113 -0.0089541062
icsd-165132 -2.4050996543 -2.3817929298 -0.0233067245
icsd-165725 -2.4211372639 -2.3934639434 -0.0276733205
icsd-167204 -2.4650994450 -2.4419782227 -0.0231212223
icsd-168172 -2.3761875400 -2.3843758352 0.0081882952
icsd-173517 -2.4280569767 -2.4169979862 -0.0110589905
icsd-181082 -2.5091328600 -2.5068795615 -0.0022532985
icsd-181908 -2.5080995450 -2.5068721946 -0.0012273504
icsd-182587 -2.4751399038 -2.4662015988 -0.0089383050
icsd-182760 -2.3589058975 -2.3415512265 -0.0173546710
icsd-185973 -2.2840736360 -2.2723457330 -0.0117279030
icsd-187431 -2.4087589150 -2.4165322754 0.0077733604
icsd-188336 -2.1718713313 -2.1522697464 -0.0196015849
icsd-189436 -2.3554541962 -2.3315880946 -0.0238661016
icsd-189460 -2.5072053325 -2.4600578636 -0.0471474689
icsd-189786 -2.4747265037 -2.4435835261 -0.0311429776
icsd-193439 -2.2293834863 -2.2328543809 0.0034708947
icsd-194468 -2.4148869075 -2.4138110533 -0.0010758542
icsd-236662 -2.5081661475 -2.5097666869 0.0016005394
icsd-236858 -2.5491832275 -2.4811386583 -0.0680445692
icsd-245950 -2.2528490643 -2.2530197537 0.0001706895
icsd-245956 -2.2465575742 -2.3109239754 0.0643664012
icsd-246446 -2.4220557400 -2.4227831084 0.0007273684
icsd-248474 -2.4100463363 -2.4005740833 -0.0094722530
icsd-248500 -2.4886985450 -2.4885284792 -0.0001700658
icsd-280872 -2.4612825053 -2.4527030268 -0.0085794785
icsd-609832 -2.4997348113 -2.4793440267 -0.0203907846
icsd-616526 -2.5086305867 -2.5068486312 -0.0017819555
icsd-639810 -2.3761580200 -2.3839751513 0.0078171313
icsd-642937 -2.4018129580 -2.3471528727 -0.0546600853
icsd-644520 -2.3360572352 -2.3876419393 0.0515847041
icsd-648333 -2.4220494600 -2.4227685880 0.0007191280
icsd-652633 -2.4055177222 -2.4014494204 -0.0040683019
icsd-652876 -2.4154375925 -2.4085132487 -0.0069243438
icsd-653045 -2.5086470133 -2.5068731325 -0.0017738808
icsd-653381 -2.4883507125 -2.4885124022 0.0001616897
icsd-653719 -2.5072512950 -2.4917186000 -0.0155326950
icsd-653797 -2.4496961112 -2.4292456993 -0.0204504119
icsd-656457 -2.4230482100 -2.4227870825 -0.0002611275
