# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776434026 -0.0002455099 # icsd-30606 Se(beta)
-2.4984292367 -2.4970700308 -0.0013592058 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286710028 -0.0013195335 # icsd-194468 I2
-2.1982452300 -2.1975378715 -0.0007073585 # icsd-182732 BN(P1)
-2.5262884975 -2.5264796330 0.0001911355 # icsd-161381 K(HP)
-2.4657398227 -2.4659703442 0.0002305215 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286362106 0.0005691506 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287044487 0.0010319237 # icsd-639810 In
-2.5245903925 -2.5246438404 0.0000534479 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990207390 -0.0012033010 # icsd-648333 Pa
-2.4454154925 -2.4447720375 -0.0006434550 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989619526 -0.0012683624 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893424545 -0.0006879830 # icsd-56503 GaSb
-2.4714048337 -2.4711792812 -0.0002255526 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658788744 0.0002245844 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665037278 -0.0000464136 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989776223 -0.0006572552 # icsd-105489 FeB
-2.4282121200 -2.4279763256 -0.0002357944 # icsd-24892 N2
-1.9424738438 -1.9427117502 0.0002379064 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254471896 0.0001704071 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649692542 0.0004512825 # icsd-187431 CaHg2
-2.5289384162 -2.5286580833 -0.0002803330 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970782308 0.0008460391 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287085457 -0.0006483610 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475718749 0.0003831237 # icsd-41979 Diamond-C(cF8)
