# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2639250955 -0.0048246939
icsd-15535 -3.4755161233 -3.4731410186 -0.0023751047
icsd-24892 -3.4756848275 -3.4744617023 -0.0012231252
icsd-26463 -2.9367655988 -2.9326928663 -0.0040727325
icsd-26482 -3.3878727038 -3.3835391660 -0.0043335378
icsd-27249 -3.4520151400 -3.4494627955 -0.0025523445
icsd-28540 -3.2807607575 -3.2786852753 -0.0020754822
icsd-30101 -2.9898584075 -2.9859750154 -0.0038833921
icsd-30606 -3.3938192912 -3.3840933099 -0.0097259814
icsd-31170 -3.2543390838 -3.2521028893 -0.0022361945
icsd-31692 -3.4285683275 -3.4178984115 -0.0106699160
icsd-31829 -3.1898886217 -3.1876650888 -0.0022235329
icsd-37090 -2.9761373361 -2.9663584853 -0.0097788508
icsd-41979 -2.9352001088 -2.9333753346 -0.0018247742
icsd-42679 -3.3776385725 -3.3703091457 -0.0073294268
icsd-43058 -3.1458457186 -3.1445279214 -0.0013177972
icsd-43211 -3.3848351700 -3.3835299734 -0.0013051966
icsd-43216 -2.7972955550 -2.7909547982 -0.0063407568
icsd-43251 -3.2706807773 -3.2687183309 -0.0019624465
icsd-43539 -3.3018398950 -3.2980244713 -0.0038154237
icsd-52412 -3.2130548800 -3.2081066457 -0.0049482343
icsd-52501 -3.3860540250 -3.3834065952 -0.0026474298
icsd-52914 -2.6305716400 -2.6261207826 -0.0044508574
icsd-52916 -3.1798419362 -3.1753799500 -0.0044619863
icsd-56503 -3.0875597700 -3.0826742551 -0.0048855149
icsd-56897 -2.9983030650 -2.9956909672 -0.0026120978
icsd-57192 -3.3878175150 -3.3834766084 -0.0043409066
icsd-62747 -3.2631206022 -3.2575738118 -0.0055467905
icsd-76041 -3.2075475377 -3.1894449615 -0.0181025761
icsd-76156 -2.7972880650 -2.7909848948 -0.0063031702
icsd-76166 -3.0009193390 -2.9950084378 -0.0059109012
icsd-88815 -2.9944622544 -2.9895474834 -0.0049147710
icsd-88820 -3.0626637406 -3.0572219147 -0.0054418259
icsd-97742 -3.3854706183 -3.3835175747 -0.0019530436
icsd-104296 -3.3856477967 -3.3834916567 -0.0021561400
icsd-105489 -3.4853018563 -3.4825511654 -0.0027506909
icsd-108326 -2.6060449313 -2.6022421857 -0.0038027456
icsd-108682 -3.4759546283 -3.4736428372 -0.0023117911
icsd-109012 -2.7216108969 -2.7161959338 -0.0054149631
icsd-109018 -3.0712328075 -3.0649822392 -0.0062505683
icsd-109027 -3.3848355400 -3.3835368352 -0.0012987048
icsd-109028 -3.3878789763 -3.3835138880 -0.0043650882
icsd-109035 -3.0394508100 -3.0347895801 -0.0046612299
icsd-157920 -2.8683976075 -2.8664681716 -0.0019294359
icsd-161381 -2.6732208025 -2.6691891792 -0.0040316233
icsd-162242 -3.3860568550 -3.3834164006 -0.0026404544
icsd-162256 -3.0853717237 -3.0820227401 -0.0033489837
icsd-165132 -3.2105655775 -3.1955770531 -0.0149885244
icsd-165725 -3.1128549943 -3.1071326023 -0.0057223920
icsd-167204 -2.9406504087 -2.9411117570 0.0004613482
icsd-168172 -2.9772937950 -2.9712476575 -0.0060461375
icsd-173517 -3.0058644667 -2.9927729662 -0.0130915005
icsd-181082 -3.3848260900 -3.3835117284 -0.0013143616
icsd-181908 -2.9367336000 -2.9355961032 -0.0011374968
icsd-182587 -3.1798384750 -3.1753964874 -0.0044419876
icsd-182732 -3.4010952175 -3.3957902697 -0.0053049478
icsd-182760 -3.2555971606 -3.2520534490 -0.0035437117
icsd-185973 -3.0032871010 -3.0006938561 -0.0025932449
icsd-187431 -2.7973219050 -2.7922861871 -0.0050357179
icsd-188336 -3.2019128450 -3.1982677218 -0.0036451232
icsd-189436 -3.0560673780 -3.0513718944 -0.0046954836
icsd-189460 -3.3930063425 -3.3875674166 -0.0054389259
icsd-189786 -2.9363851563 -2.9278062333 -0.0085789229
icsd-193439 -2.9826528138 -2.9774580119 -0.0051948019
icsd-194468 -3.0880561238 -3.0845944836 -0.0034616402
icsd-236662 -3.0875594750 -3.0826682781 -0.0048911969
icsd-236858 -3.2871427031 -3.2777337437 -0.0094089595
icsd-245950 -2.9167231833 -2.9148328653 -0.0018903180
icsd-245956 -3.0139209187 -3.0148502263 0.0009293076
icsd-246446 -2.7972972600 -2.7909477542 -0.0063495058
icsd-248474 -3.0865778662 -3.0826356560 -0.0039422103
icsd-248500 -3.4761540300 -3.4745670555 -0.0015869745
icsd-280872 -3.2827367373 -3.2776404947 -0.0050962426
icsd-609832 -3.4867732363 -3.4844732212 -0.0023000151
icsd-616526 -3.3856377633 -3.3834990954 -0.0021386679
icsd-639810 -2.9770179750 -2.9702860619 -0.0067319131
icsd-642937 -2.9833292905 -2.9793978930 -0.0039313975
icsd-644520 -3.4369556210 -3.4267512940 -0.0102043270
icsd-648333 -2.7972893550 -2.7909454489 -0.0063439061
icsd-652633 -3.1762185000 -3.1722766508 -0.0039418492
icsd-652876 -3.0894778775 -3.0856207195 -0.0038571580
icsd-653045 -3.3856170033 -3.3835361616 -0.0020808417
icsd-653381 -3.0448199100 -3.0405660283 -0.0042538817
icsd-653719 -3.3868640325 -3.3835234921 -0.0033405404
icsd-653797 -3.2143327368 -3.2068354975 -0.0074972393
icsd-656457 -2.7965596000 -2.7909560160 -0.0056035840
