# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1227374891 -0.0071114496
icsd-15535 -4.2401542800 -4.2368699794 -0.0032843006
icsd-24892 -3.1886830525 -3.1840431297 -0.0046399228
icsd-26463 -4.0661141325 -4.0592618737 -0.0068522588
icsd-26482 -4.1842293262 -4.1797095751 -0.0045197511
icsd-27249 -4.1841461813 -4.1795275248 -0.0046186564
icsd-28540 -4.0054909600 -4.0011963185 -0.0042946415
icsd-30101 -3.2541252650 -3.2482908655 -0.0058343995
icsd-30606 -4.2092394616 -4.2018103222 -0.0074291394
icsd-31170 -4.1546318163 -4.1515160726 -0.0031157436
icsd-31692 -4.2152943125 -4.2124960865 -0.0027982260
icsd-31829 -4.2401440900 -4.2369307977 -0.0032132923
icsd-37090 -3.8903818928 -3.8864246070 -0.0039572858
icsd-41979 -3.2280995737 -3.2214494271 -0.0066501466
icsd-42679 -4.1467547775 -4.1474182988 0.0006635213
icsd-43058 -4.1378858897 -4.1332675777 -0.0046183120
icsd-43211 -3.7398518700 -3.7363785406 -0.0034733294
icsd-43216 -4.1548355250 -4.1515323348 -0.0033031902
icsd-43539 -4.0867249200 -4.0823151909 -0.0044097291
icsd-52412 -4.1670131150 -4.1620048222 -0.0050082928
icsd-52501 -4.1273526875 -4.1213859814 -0.0059667061
icsd-52914 -4.2402577125 -4.2369413289 -0.0033163836
icsd-52916 -4.2449715313 -4.2411024950 -0.0038690362
icsd-56503 -3.9727720775 -3.9683898592 -0.0043822183
icsd-56897 -4.2151808783 -4.2104266259 -0.0047542524
icsd-57192 -4.2401233087 -4.2368444037 -0.0032789050
icsd-62747 -3.8631579531 -3.8589856424 -0.0041723106
icsd-76041 -4.1325763470 -4.1289916195 -0.0035847275
icsd-76156 -4.1176045900 -4.1166413266 -0.0009632634
icsd-76166 -4.1283967847 -4.1244255105 -0.0039712741
icsd-88815 -3.7408553263 -3.7364427105 -0.0044126157
icsd-88820 -3.5859305819 -3.5819230425 -0.0040075393
icsd-97742 -4.2401547383 -4.2367851872 -0.0033695511
icsd-104296 -4.2401697267 -4.2369376519 -0.0032320748
icsd-105489 -4.1668827887 -4.1618920997 -0.0049906890
icsd-108326 -4.1197861138 -4.1157621737 -0.0040239401
icsd-108682 -4.2399961300 -4.2367986319 -0.0031974981
icsd-109012 -4.1618790319 -4.1580073782 -0.0038716537
icsd-109018 -3.9609780075 -3.9559836366 -0.0049943709
icsd-109027 -3.7397994300 -3.7364250848 -0.0033743452
icsd-109028 -4.0892932575 -4.0844664569 -0.0048268006
icsd-109035 -3.9629403300 -3.9591317182 -0.0038086118
icsd-157920 -4.2399003325 -4.2366107219 -0.0032896106
icsd-161381 -4.2449652100 -4.2410954577 -0.0038697523
icsd-162242 -3.9628263250 -3.9590532942 -0.0037730308
icsd-162256 -4.1546783275 -4.1515166123 -0.0031617152
icsd-165132 -4.1191407007 -4.1138062774 -0.0053344234
icsd-165725 -4.0689854061 -4.0640860224 -0.0048993836
icsd-167204 -3.2036116806 -3.1988579287 -0.0047537519
icsd-168172 -4.2401069550 -4.2369039830 -0.0032029720
icsd-173517 -4.1234879383 -4.1158142606 -0.0076736777
icsd-181082 -3.7397905900 -3.7364588211 -0.0033317689
icsd-181908 -3.1021392613 -3.0974502625 -0.0046889988
icsd-182587 -4.2449652000 -4.2410889615 -0.0038762385
icsd-182732 -4.1264409125 -4.1226104620 -0.0038304505
icsd-182760 -4.2401642656 -4.2368927333 -0.0032715324
icsd-185973 -3.6647390845 -3.6616505042 -0.0030885803
icsd-187431 -4.2152220350 -4.2104382890 -0.0047837460
icsd-188336 -4.0941768613 -4.0896088719 -0.0045679894
icsd-189436 -3.9844765656 -3.9805981017 -0.0038784639
icsd-189460 -4.2153912387 -4.2125795854 -0.0028116534
icsd-189786 -4.2399993463 -4.2367158895 -0.0032834568
icsd-193439 -4.2157617350 -4.2109030167 -0.0048587183
icsd-194468 -4.2401540400 -4.2368055211 -0.0033485189
icsd-236662 -3.9728037575 -3.9682744915 -0.0045292660
icsd-236858 -4.2154188338 -4.2126941822 -0.0027246515
icsd-245956 -3.6792098113 -3.6754554266 -0.0037543846
icsd-246446 -4.1548250900 -4.1516153971 -0.0032096929
icsd-248474 -4.1843019188 -4.1806427541 -0.0036591646
icsd-248500 -4.2398050725 -4.2363747963 -0.0034302762
icsd-280872 -4.1621288937 -4.1555613106 -0.0065675831
icsd-609832 -4.0055427500 -4.0011920491 -0.0043507009
icsd-616526 -3.7398002300 -3.7362361530 -0.0035640770
icsd-639810 -4.2400951500 -4.2369752316 -0.0031199184
icsd-642937 -4.1519620920 -4.1472915261 -0.0046705659
icsd-644520 -4.0801146569 -4.0763593675 -0.0037552894
icsd-648333 -4.1548415950 -4.1514295691 -0.0034120259
icsd-652633 -4.2386680256 -4.2343766754 -0.0042913502
icsd-652876 -4.2153961850 -4.2125271149 -0.0028690701
icsd-653045 -3.7399535033 -3.7361694748 -0.0037840285
icsd-653381 -4.2151350550 -4.2122859173 -0.0028491377
icsd-653719 -3.9836815225 -3.9781055429 -0.0055759796
icsd-653797 -4.1505651738 -4.1493372414 -0.0012279325
icsd-656457 -4.1176908767 -4.1167343435 -0.0009565332
