# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8957301160 0.0033832476
icsd-15535 -2.8368311233 -2.8434563467 0.0066252234
icsd-24892 -2.9857519112 -2.9923780459 0.0066261347
icsd-26463 -2.9009145733 -2.9066119767 0.0056974034
icsd-26482 -2.9578377263 -2.9636361551 0.0057984288
icsd-27249 -2.9578218975 -2.9636796218 0.0058577243
icsd-28540 -2.6039622325 -2.6110554551 0.0070932226
icsd-30101 -2.3328516263 -2.3393194695 0.0064678432
icsd-30606 -3.0092391875 -3.0157883108 0.0065491233
icsd-31170 -2.8435175238 -2.8498676354 0.0063501116
icsd-31692 -3.0296223294 -3.0356365829 0.0060142536
icsd-31829 -2.9861196067 -2.9929881225 0.0068685159
icsd-37090 -2.8177066361 -2.8220031290 0.0042964929
icsd-41979 -2.3240941787 -2.3304438561 0.0063496773
icsd-42679 -2.9035853650 -2.9116683832 0.0080830182
icsd-43058 -2.9668257697 -2.9733549519 0.0065291822
icsd-43211 -2.8367185900 -2.8434780464 0.0067594564
icsd-43216 -3.0225532750 -3.0282537410 0.0057004660
icsd-43539 -2.9235886875 -2.9300591350 0.0064704475
icsd-52412 -3.0226570525 -3.0284123421 0.0057552896
icsd-52501 -3.0358954975 -3.0418585779 0.0059630804
icsd-52914 -3.0355420750 -3.0417728541 0.0062307791
icsd-52916 -3.0324776288 -3.0381709556 0.0056933269
icsd-56503 -2.8843047075 -2.8900243813 0.0057196738
icsd-56897 -2.9724875000 -2.9804455607 0.0079580607
icsd-57192 -2.9250911138 -2.9344224701 0.0093313564
icsd-62747 -2.9207889722 -2.9269172627 0.0061282905
icsd-76041 -2.9688440300 -2.9764696468 0.0076256168
icsd-76156 -3.0155151800 -3.0211230174 0.0056078374
icsd-76166 -2.9554063993 -2.9617128816 0.0063064823
icsd-88815 -2.7637103288 -2.7712601656 0.0075498369
icsd-88820 -2.3920954506 -2.3991715734 0.0070761228
icsd-97742 -2.8367752033 -2.8435083430 0.0067331397
icsd-104296 -3.0351381933 -3.0417655862 0.0066273929
icsd-105489 -3.0153721450 -3.0209216859 0.0055495409
icsd-108326 -2.9130458838 -2.9201331301 0.0070872463
icsd-108682 -3.0350334200 -3.0416309420 0.0065975220
icsd-109012 -3.0152796906 -3.0211739358 0.0058942452
icsd-109018 -2.9187721650 -2.9252100382 0.0064378732
icsd-109027 -2.8367151100 -2.8434916406 0.0067765306
icsd-109028 -2.8554898063 -2.8618865387 0.0063967325
icsd-109035 -2.9616103500 -2.9679059911 0.0062956411
icsd-157920 -3.0233068188 -3.0288850002 0.0055781814
icsd-161381 -3.0324492575 -3.0380842959 0.0056350384
icsd-162242 -2.9615005550 -2.9678773853 0.0063768303
icsd-162256 -2.8945600287 -2.9012075707 0.0066475419
icsd-165132 -2.9154209364 -2.9192299449 0.0038090085
icsd-165725 -2.9309382096 -2.9400243666 0.0090861569
icsd-167204 -2.3285556681 -2.3365162273 0.0079605592
icsd-168172 -3.0358862850 -3.0417682148 0.0058819298
icsd-173517 -2.4168650275 -2.4168224080 -0.0000426195
icsd-181082 -2.8367263900 -2.8434403233 0.0067139333
icsd-181908 -2.3277076025 -2.3342776466 0.0065700441
icsd-182587 -2.8435567987 -2.8499174681 0.0063606693
icsd-182732 -2.8368413063 -2.8434582300 0.0066169238
icsd-182760 -3.0065338881 -3.0107687225 0.0042348343
icsd-185973 -2.7245905885 -2.7300241795 0.0054335910
icsd-187431 -2.9724837067 -2.9804092033 0.0079254966
icsd-188336 -2.9815697775 -2.9884656190 0.0068958415
icsd-189436 -2.8895257870 -2.8954041894 0.0058784024
icsd-189460 -2.9779429375 -2.9832179187 0.0052749812
icsd-189786 -3.0088188375 -3.0158830218 0.0070641843
icsd-193439 -2.4889465013 -2.4958399046 0.0068934034
icsd-194468 -2.7720312575 -2.7761682134 0.0041369559
icsd-236662 -2.8842464325 -2.8899925940 0.0057461615
icsd-236858 -2.4518914844 -2.4583658960 0.0064744116
icsd-245950 -2.3140125265 -2.3201854173 0.0061728908
icsd-245956 -2.3738212829 -2.3807125368 0.0068912539
icsd-246446 -3.0224970850 -3.0282622321 0.0057651471
icsd-248474 -3.0081666412 -3.0132025281 0.0050358868
icsd-248500 -3.0358586925 -3.0417949020 0.0059362095
icsd-280872 -2.9555606403 -2.9619752945 0.0064146542
icsd-609832 -2.9167701900 -2.9236684748 0.0068982848
icsd-616526 -2.8367597267 -2.8434050518 0.0066453251
icsd-639810 -3.0359049850 -3.0418684708 0.0059634858
icsd-642937 -2.9727061710 -2.9790737427 0.0063675717
icsd-644520 -3.0157293337 -3.0210396229 0.0053102891
icsd-648333 -3.0225413850 -3.0283020794 0.0057606944
icsd-652633 -3.0316337000 -3.0371011011 0.0054674011
icsd-652876 -3.0295107050 -3.0357344715 0.0062237665
icsd-653045 -2.8367435167 -2.8433791304 0.0066356137
icsd-653381 -3.0294129750 -3.0357295718 0.0063165968
icsd-653719 -2.8842396650 -2.8899881471 0.0057484821
icsd-653797 -2.9401130091 -2.9448774218 0.0047644127
icsd-656457 -3.0152796467 -3.0211777961 0.0058981494
