# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7106042178 -0.0085899572
icsd-15535 -0.6940992767 -0.7099705959 0.0158713192
icsd-24892 -0.4675748150 -0.4887674653 0.0211926503
icsd-26463 -0.6645255667 -0.6805049231 0.0159793564
icsd-26482 -0.7032840000 -0.7089587969 0.0056747969
icsd-28540 -0.6274472950 -0.6161395078 -0.0113077872
icsd-30101 -0.4672511750 -0.4885414656 0.0212902906
icsd-30606 -0.6960274756 -0.7010535025 0.0050260269
icsd-31170 -0.7198243912 -0.7104895257 -0.0093348655
icsd-31692 -0.7184199244 -0.7118408442 -0.0065790802
icsd-31829 -0.7196582667 -0.7100465192 -0.0096117475
icsd-37090 -0.6787457511 -0.7054774787 0.0267317276
icsd-41979 -0.4670620175 -0.4888368319 0.0217748144
icsd-42679 -0.7185237900 -0.7131916113 -0.0053321787
icsd-43058 -0.7088947790 -0.7046309813 -0.0042637976
icsd-43211 -0.6274344800 -0.6161614763 -0.0112730037
icsd-43216 -0.7186360800 -0.7132790144 -0.0053570656
icsd-43251 -0.6773656055 -0.6845070041 0.0071413986
icsd-43539 -0.6922460525 -0.7104564257 0.0182103732
icsd-52412 -0.7186295150 -0.7123198394 -0.0063096756
icsd-52501 -0.7186752800 -0.7108639044 -0.0078113756
icsd-52914 -0.7197294850 -0.7103004165 -0.0094290685
icsd-52916 -0.7199741862 -0.7104212073 -0.0095529789
icsd-56503 -0.6630605625 -0.6559667978 -0.0070937647
icsd-56897 -0.7109979133 -0.7054740567 -0.0055238567
icsd-57192 -0.7098734612 -0.7093843386 -0.0004891226
icsd-62747 -0.6215417358 -0.6445651386 0.0230234028
icsd-76041 -0.7109627670 -0.7052833799 -0.0056793871
icsd-76156 -0.7189474650 -0.7129609221 -0.0059865429
icsd-76166 -0.7117786463 -0.7053690890 -0.0064095573
icsd-88815 -0.5528150856 -0.5592233300 0.0064082444
icsd-88820 -0.5574724756 -0.5116241723 -0.0458483033
icsd-97742 -0.7186968700 -0.7130275419 -0.0056693281
icsd-104296 -0.7197139100 -0.7105668508 -0.0091470592
icsd-105489 -0.7186290537 -0.7130863311 -0.0055427227
icsd-108326 -0.7104453112 -0.7000955718 -0.0103497395
icsd-108682 -0.7192052050 -0.7104872079 -0.0087179971
icsd-109012 -0.7174708150 -0.7139868348 -0.0034839802
icsd-109018 -0.6666248250 -0.6859758762 0.0193510512
icsd-109027 -0.6274412100 -0.6162463737 -0.0111948363
icsd-109028 -0.6786034312 -0.7054306310 0.0268271998
icsd-109035 -0.6687433000 -0.6833082478 0.0145649478
icsd-157920 -0.7193817088 -0.7108039790 -0.0085777298
icsd-161381 -0.7199567913 -0.7103190132 -0.0096377781
icsd-162242 -0.6274526100 -0.6163253254 -0.0111272846
icsd-162256 -0.6294577075 -0.6168166969 -0.0126410106
icsd-165132 -0.6757412189 -0.6725602162 -0.0031810028
icsd-165725 -0.6964143104 -0.7031292697 0.0067149594
icsd-167204 -0.4670991281 -0.4886671174 0.0215679892
icsd-168172 -0.7195374100 -0.7102626639 -0.0092747461
icsd-173517 -0.6835554258 -0.6996222514 0.0160668255
icsd-181082 -0.6274387700 -0.6161894371 -0.0112493329
icsd-181908 -0.6273794887 -0.6161273794 -0.0112521094
icsd-182587 -0.7199765712 -0.7105525360 -0.0094240353
icsd-182732 -0.6270076538 -0.6154758423 -0.0115318114
icsd-182760 -0.7080327200 -0.7104168101 0.0023840901
icsd-185973 -0.5766327545 -0.5637277255 -0.0129050290
icsd-187431 -0.7108966167 -0.7049411264 -0.0059554903
icsd-188336 -0.6477721500 -0.6559031505 0.0081310005
icsd-189436 -0.6511454432 -0.6582038636 0.0070584204
icsd-189460 -0.7194655425 -0.7108989369 -0.0085666056
icsd-189786 -0.7122448812 -0.7143150803 0.0020701990
icsd-193439 -0.5617853638 -0.4827009468 -0.0790844170
icsd-194468 -0.7173259412 -0.7125645497 -0.0047613916
icsd-236662 -0.6629883650 -0.6574270813 -0.0055612837
icsd-236858 -0.7194036744 -0.7108731062 -0.0085305682
icsd-245956 -0.7029121225 -0.7100521218 0.0071399993
icsd-246446 -0.7186880650 -0.7130649226 -0.0056231424
icsd-248474 -0.7133200088 -0.7128531216 -0.0004668871
icsd-248500 -0.7180931050 -0.7109471261 -0.0071459789
icsd-280872 -0.7116460017 -0.7053605988 -0.0062854029
icsd-609832 -0.6916520500 -0.7060988535 0.0144468035
icsd-616526 -0.6274554267 -0.6160480995 -0.0114073271
icsd-639810 -0.7194360300 -0.7105584397 -0.0088775903
icsd-642937 -0.7085572735 -0.7057941786 -0.0027630949
icsd-644520 -0.6746234206 -0.6923876875 0.0177642668
icsd-648333 -0.7187613900 -0.7129655521 -0.0057958379
icsd-652633 -0.7200151789 -0.7105515707 -0.0094636082
icsd-652876 -0.7202047350 -0.7105902314 -0.0096145036
icsd-653045 -0.7195587567 -0.7104202260 -0.0091385306
icsd-653381 -0.7180222425 -0.7108790025 -0.0071432400
icsd-653719 -0.6639167300 -0.6617295623 -0.0021871677
icsd-653797 -0.7061889094 -0.7005614181 -0.0056274913
icsd-656457 -0.7189215800 -0.7127188603 -0.0062027197
