# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4312548711 -0.0465984692
icsd-15535 -3.2908964550 -3.2417737849 -0.0491226701
icsd-24892 -3.4208170238 -3.4194865218 -0.0013305020
icsd-26463 -3.4890349179 -3.4361039533 -0.0529309646
icsd-26482 -3.6003212538 -3.5536684171 -0.0466528366
icsd-27249 -3.6003175800 -3.5541404719 -0.0461771081
icsd-28540 -2.7925037050 -2.8563012591 0.0637975541
icsd-30101 -2.1172589325 -2.1483313166 0.0310723841
icsd-30606 -3.6183830931 -3.5693053130 -0.0490777802
icsd-31170 -2.8997720550 -2.8751929616 -0.0245790934
icsd-31692 -3.7281166638 -3.6378746215 -0.0902420423
icsd-31829 -3.6279682967 -3.6054019852 -0.0225663115
icsd-37090 -3.5563075656 -3.5017763780 -0.0545311876
icsd-41979 -2.0934892838 -2.0201890169 -0.0733002668
icsd-42679 -3.7279326950 -3.6377769036 -0.0901557914
icsd-43058 -3.5852952395 -3.5629472925 -0.0223479470
icsd-43211 -2.7240330300 -2.9879569864 0.2639239564
icsd-43216 -3.6271351100 -3.6054058460 -0.0217292640
icsd-43251 -3.5062497230 -3.4873638651 -0.0188858579
icsd-43539 -3.4459497900 -3.4739641777 0.0280143877
icsd-52412 -3.6275469975 -3.6053958507 -0.0221511468
icsd-52501 -3.6144490425 -3.5828553980 -0.0315936445
icsd-52914 -3.6470262775 -3.6400326297 -0.0069936478
icsd-52916 -3.6964855813 -3.6389201496 -0.0575654317
icsd-56503 -3.0036540675 -3.0766719555 0.0730178880
icsd-56897 -3.5386810483 -3.5497324722 0.0110514238
icsd-57192 -3.6471080438 -3.6400496776 -0.0070583662
icsd-62747 -2.8892685558 -3.0184397314 0.1291711756
icsd-76041 -3.6413485807 -3.5918757946 -0.0494727860
icsd-76156 -3.6271434600 -3.6053912865 -0.0217521735
icsd-76166 -3.6413559867 -3.5919155664 -0.0494404203
icsd-88815 -2.0683491694 -2.1865796276 0.1182304582
icsd-88820 -2.3207515231 -2.7319274521 0.4111759289
icsd-97742 -3.6278844267 -3.6054032567 -0.0224811699
icsd-104296 -3.6470873433 -3.6400480939 -0.0070392495
icsd-105489 -3.5659841137 -3.4811688024 -0.0848153113
icsd-108326 -3.6232753338 -3.5662289481 -0.0570463857
icsd-108682 -3.2916650050 -3.2450863057 -0.0465786993
icsd-109012 -3.6291498188 -3.6053613639 -0.0237884549
icsd-109018 -3.1196248125 -3.2242844897 0.1046596772
icsd-109027 -2.7279589500 -2.9739322962 0.2459733462
icsd-109028 -3.2858156287 -3.2720189155 -0.0137967132
icsd-109035 -3.2212953400 -3.2339357860 0.0126404460
icsd-157920 -3.6470120750 -3.6400249300 -0.0069871450
icsd-161381 -3.6964958225 -3.6389484150 -0.0575474075
icsd-162242 -3.2213099600 -3.2347261675 0.0134162075
icsd-162256 -3.1074199438 -3.1578563968 0.0504364530
icsd-165132 -2.9984308257 -2.9369841306 -0.0614466951
icsd-165725 -3.6001065404 -3.5360197463 -0.0640867941
icsd-167204 -2.1039516550 -2.0897120051 -0.0142396499
icsd-168172 -3.6469944300 -3.6400187458 -0.0069756842
icsd-173517 -2.3128792958 -2.6423253242 0.3294460284
icsd-181082 -2.7240088700 -2.9876581133 0.2636492433
icsd-181908 -2.1429224638 -2.2792381120 0.1363156482
icsd-182587 -3.6964339988 -3.6390802242 -0.0573537745
icsd-182732 -3.2213827800 -3.2350508363 0.0136680563
icsd-182760 -3.6276731206 -3.6053915335 -0.0222815871
icsd-185973 -2.0463666685 -2.1594624242 0.1130957557
icsd-187431 -3.5386832017 -3.5500321113 0.0113489096
icsd-188336 -2.8278332525 -2.8285528302 0.0007195777
icsd-189436 -3.4644463224 -3.3994042020 -0.0650421204
icsd-189460 -3.7283521263 -3.6378703172 -0.0904818090
icsd-189786 -3.6470971400 -3.6400443764 -0.0070527636
icsd-193439 -2.8997261538 -2.8749648130 -0.0247613408
icsd-194468 -3.6470213413 -3.6400971920 -0.0069241493
icsd-236662 -3.0036514900 -3.0773126285 0.0736611385
icsd-236858 -3.7283642575 -3.6377615464 -0.0906027111
icsd-245950 -2.3879655721 -2.4228554190 0.0348898469
icsd-245956 -2.3204033096 -2.7325162173 0.4121129077
icsd-246446 -3.6271135350 -3.6053963900 -0.0217171450
icsd-248474 -3.5422507375 -3.5692449334 0.0269941959
icsd-248500 -3.6470013625 -3.6400593636 -0.0069419989
icsd-280872 -3.6413102797 -3.5917851049 -0.0495251747
icsd-609832 -3.3965437888 -3.3847755299 -0.0117682589
icsd-616526 -3.6470727100 -3.6400332756 -0.0070394344
icsd-639810 -3.6469889800 -3.6400469221 -0.0069420579
icsd-642937 -3.6478244450 -3.6249994588 -0.0228249862
icsd-644520 -3.3976645492 -3.3653154926 -0.0323490565
icsd-648333 -3.6271363400 -3.6054057018 -0.0217306382
icsd-652633 -3.7071728678 -3.6385382632 -0.0686346045
icsd-652876 -3.7279384400 -3.6377683520 -0.0901700880
icsd-653045 -3.6470511967 -3.6399057343 -0.0071454624
icsd-653381 -3.6274762350 -3.6054078651 -0.0220683699
icsd-653719 -3.6275932600 -3.6054021347 -0.0221911253
icsd-653797 -3.5792968009 -3.5411669073 -0.0381298936
icsd-656457 -3.6279709700 -3.6053974824 -0.0225734876
