# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9789941029 0.0007054526 # icsd-30606 Se(beta)
-2.9439746533 -2.9439389534 -0.0000356999 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875174380 -0.0049383457 # icsd-194468 I2
-2.9835808788 -2.9789008604 -0.0046800184 # icsd-161381 K(HP)
-2.9456939107 -2.9434127973 -0.0022811133 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874659896 -0.0013779654 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875501623 -0.0039924127 # icsd-639810 In
-2.9614157450 -2.9601191455 -0.0012965995 # icsd-648333 Pa
-2.9313760825 -2.9310112568 -0.0003648257 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600926874 -0.0013405426 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8494366161 0.0007676761 # icsd-56503 GaSb
-2.9546093906 -2.9552719610 0.0006625704 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434288799 -0.0023056558 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9572265208 -0.0003277628 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600192596 -0.0004516879 # icsd-105489 FeB
-2.9247792562 -2.9261356455 0.0013563893 # icsd-24892 N2
-2.6230713238 -2.6259029584 0.0028316347 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8456703351 -0.0016786087 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9369800095 0.0006005545 # icsd-187431 CaHg2
-2.9915144125 -2.9874753271 -0.0040390854 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9215235861 -0.0008136822 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873941935 -0.0007330698 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249707140 0.0004141327 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7934691607 0.0013694407 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875242693 -0.0049365207 # icsd-189460 MnP
-2.8953762387 -2.8945404827 -0.0008357560 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9516258990 0.0002456958 # icsd-109012 Li(cI16)
-2.9229328200 -2.9208841765 -0.0020486435 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9715334049 -0.0012011306 # icsd-652633 Sm
-2.9313271938 -2.9309711208 -0.0003560729 # icsd-27249 CO
-2.8673392300 -2.8668842250 -0.0004550050 # icsd-109018 Cs(HP)
-2.9425817775 -2.9433951979 0.0008134204 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965756409 0.0001466474 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8494591964 0.0007786314 # icsd-236662 Sn
-2.8481922187 -2.8503501997 0.0021579810 # icsd-162256 Ga
-2.7244718750 -2.7249815895 0.0005097145 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345559959 -0.0032670266 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872649707 -0.0007510777 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277366791 0.0030820228 # icsd-108326 Cr3Si
-2.6472591150 -2.6478294504 0.0005703354 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9727765955 0.0003751111 # icsd-236858 O8
-2.9585004675 -2.9582825119 -0.0002179556 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9467005327 -0.0008429989 # icsd-76041 U(beta)
-2.6231613900 -2.6260263803 0.0028649903 # icsd-31170 C(P63mc)
-2.7013707663 -2.7012547435 -0.0001160227 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875024304 -0.0003935730 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874757470 0.0008713342 # icsd-2091 Se3S5
-2.9914688231 -2.9874787199 -0.0039901032 # icsd-189786 Si(oS16)
-2.9290106685 -2.9282976177 -0.0007130508 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875140141 -0.0049453284 # icsd-52914 ccp-Cu
-2.9125538539 -2.9124832361 -0.0000706178 # icsd-37090 S6
-2.9614218500 -2.9601088908 -0.0013129592 # icsd-246446 Bi(III)
-2.7920882000 -2.7934616324 0.0013734324 # icsd-43211 Po(alpha)
