# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4758542528 -0.0019990875
icsd-15535 -3.2908964550 -3.2910458695 0.0001494145
icsd-24892 -3.4208170238 -3.4212042132 0.0003871894
icsd-26463 -3.4890349179 -3.4796897330 -0.0093451849
icsd-26482 -3.6003212538 -3.5995603923 -0.0007608614
icsd-27249 -3.6003175800 -3.5995562014 -0.0007613786
icsd-28540 -2.7925037050 -2.7916759238 -0.0008277812
icsd-30101 -2.1172589325 -2.1173235642 0.0000646317
icsd-30606 -3.6183830931 -3.6136526419 -0.0047304513
icsd-31170 -2.8997720550 -2.8988542124 -0.0009178426
icsd-31692 -3.7281166638 -3.7265187003 -0.0015979634
icsd-31829 -3.6279682967 -3.6272157866 -0.0007525100
icsd-37090 -3.5563075656 -3.5652125951 0.0089050295
icsd-41979 -2.0934892838 -2.0933578383 -0.0001314455
icsd-42679 -3.7279326950 -3.7265331339 -0.0013995611
icsd-43058 -3.5852952395 -3.5847960847 -0.0004991548
icsd-43211 -2.7240330300 -2.7233485975 -0.0006844325
icsd-43216 -3.6271351100 -3.6272146530 0.0000795430
icsd-43251 -3.5062497230 -3.5046629065 -0.0015868165
icsd-43539 -3.4459497900 -3.4496399235 0.0036901335
icsd-52412 -3.6275469975 -3.6272127936 -0.0003342039
icsd-52501 -3.6144490425 -3.6001974143 -0.0142516282
icsd-52914 -3.6470262775 -3.6460265444 -0.0009997331
icsd-52916 -3.6964855813 -3.6964947957 0.0000092145
icsd-56503 -3.0036540675 -3.0044068899 0.0007528224
icsd-56897 -3.5386810483 -3.5386319844 -0.0000490640
icsd-57192 -3.6471080438 -3.6460130077 -0.0010950360
icsd-62747 -2.8892685558 -2.8900335418 0.0007649860
icsd-76041 -3.6413485807 -3.6420489994 0.0007004187
icsd-76156 -3.6271434600 -3.6272146381 0.0000711781
icsd-76166 -3.6413559867 -3.6420699876 0.0007140009
icsd-88815 -2.0683491694 -2.0707371717 0.0023880024
icsd-88820 -2.3207515231 -2.3196278056 -0.0011237175
icsd-97742 -3.6278844267 -3.6271848579 -0.0006995688
icsd-104296 -3.6470873433 -3.6460268774 -0.0010604660
icsd-105489 -3.5659841137 -3.5630312942 -0.0029528196
icsd-108326 -3.6232753338 -3.6219631924 -0.0013121413
icsd-108682 -3.2916650050 -3.2909336234 -0.0007313816
icsd-109012 -3.6291498188 -3.6294544536 0.0003046348
icsd-109018 -3.1196248125 -3.1185747657 -0.0010500468
icsd-109027 -2.7279589500 -2.7281946407 0.0002356907
icsd-109028 -3.2858156287 -3.2855239342 -0.0002916945
icsd-109035 -3.2212953400 -3.2202915489 -0.0010037911
icsd-157920 -3.6470120750 -3.6460106117 -0.0010014633
icsd-161381 -3.6964958225 -3.6965036971 0.0000078746
icsd-162242 -3.2213099600 -3.2202901485 -0.0010198115
icsd-162256 -3.1074199438 -3.1078063433 0.0003863995
icsd-165132 -2.9984308257 -2.9988706157 0.0004397900
icsd-165725 -3.6001065404 -3.5982009457 -0.0019055947
icsd-167204 -2.1039516550 -2.1029951349 -0.0009565201
icsd-168172 -3.6469944300 -3.6460048659 -0.0009895641
icsd-173517 -2.3128792958 -2.3205707656 0.0076914697
icsd-181082 -2.7240088700 -2.7233073180 -0.0007015520
icsd-181908 -2.1429224638 -2.1425722192 -0.0003502446
icsd-182587 -3.6964339988 -3.6964432483 0.0000092496
icsd-182732 -3.2213827800 -3.2203659862 -0.0010167938
icsd-182760 -3.6276731206 -3.6272030402 -0.0004700804
icsd-185973 -2.0463666685 -2.0450931277 -0.0012735408
icsd-187431 -3.5386832017 -3.5386187704 -0.0000644312
icsd-188336 -2.8278332525 -2.8278156426 -0.0000176099
icsd-189436 -3.4644463224 -3.4640764119 -0.0003699105
icsd-189460 -3.7283521263 -3.7265194072 -0.0018327191
icsd-189786 -3.6470971400 -3.6460113174 -0.0010858226
icsd-193439 -2.8997261538 -2.8988278272 -0.0008983266
icsd-194468 -3.6470213413 -3.6460299069 -0.0009914344
icsd-236662 -3.0036514900 -3.0044008676 0.0007493776
icsd-236858 -3.7283642575 -3.7265177693 -0.0018464882
icsd-245950 -2.3879655721 -2.3874857451 -0.0004798270
icsd-245956 -2.3204033096 -2.3189189435 -0.0014843661
icsd-246446 -3.6271135350 -3.6272019074 0.0000883724
icsd-248474 -3.5422507375 -3.5431124967 0.0008617592
icsd-248500 -3.6470013625 -3.6460162510 -0.0009851115
icsd-280872 -3.6413102797 -3.6419946216 0.0006843419
icsd-609832 -3.3965437888 -3.3953833914 -0.0011603973
icsd-616526 -3.6470727100 -3.6460131059 -0.0010596041
icsd-639810 -3.6469889800 -3.6459965434 -0.0009924366
icsd-642937 -3.6478244450 -3.6528630788 0.0050386338
icsd-644520 -3.3976645492 -3.3958578326 -0.0018067166
icsd-648333 -3.6271363400 -3.6272145554 0.0000782154
icsd-652633 -3.7071728678 -3.7032761326 -0.0038967352
icsd-652876 -3.7279384400 -3.7265354283 -0.0014030117
icsd-653045 -3.6470511967 -3.6459802118 -0.0010709849
icsd-653381 -3.6274762350 -3.6272225572 -0.0002536778
icsd-653719 -3.6275932600 -3.6272031836 -0.0003900764
icsd-653797 -3.5792968009 -3.5769808001 -0.0023160008
icsd-656457 -3.6279709700 -3.6272155518 -0.0007554182
