# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8881065432 -0.0000407046 # icsd-30606 Se(beta)
-1.8973507767 -1.8972599839 -0.0000907928 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971987419 0.0000888419 # icsd-194468 I2
-1.5177810662 -1.5186862502 0.0009051840 # icsd-182732 BN(P1)
-1.9103847687 -1.9107048673 0.0003200986 # icsd-161381 K(HP)
-1.8821309283 -1.8823785299 0.0002476015 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147591345 0.0000656270 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147608568 0.0000422218 # icsd-639810 In
-1.9090916275 -1.9091350833 0.0000434558 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975303092 0.0002176092 # icsd-648333 Pa
-1.8406578225 -1.8401486195 -0.0005092030 # icsd-26482 N2(cP8)
-1.8972859150 -1.8975033134 0.0002173984 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533825535 0.0000641310 # icsd-56503 GaSb
-1.1671358319 -1.1670985848 -0.0000372470 # icsd-182760 C(C2/m)
-1.8824484883 -1.8824515568 0.0000030685 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683804077 0.0001905337 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973511471 -0.0000044942 # icsd-105489 FeB
-1.1393001875 -1.1390085255 -0.0002916620 # icsd-24892 N2
-1.2680103900 -1.2681285480 0.0001181580 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107034413 0.0003017850 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599049039 0.0001267106 # icsd-187431 CaHg2
-1.9144662300 -1.9148437424 0.0003775124 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148719273 0.0002433023 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148939058 -0.0000281342 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186719186 0.0009151586 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685491753 0.0000514478 # icsd-189460 MnP
-1.7571485300 -1.7566246560 -0.0005238740 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970220671 -0.0000337310 # icsd-109012 Li(cI16)
-1.7882986850 -1.7886974511 0.0003987661 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101569141 -0.0004404637 # icsd-652633 Sm
-1.8406739887 -1.8401609648 -0.0005130239 # icsd-27249 CO
-1.6671905675 -1.6675037539 0.0003131864 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148235725 0.0002142000 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533969245 0.0000742445 # icsd-236662 Sn
-1.6390262600 -1.6393217082 0.0002954482 # icsd-162256 Ga
-1.5185608233 -1.5186665062 0.0001056829 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982529998 0.0004747348 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145966059 -0.0000300374 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756785638 -0.0002329187 # icsd-108326 Cr3Si
-1.9147826825 -1.9148658218 0.0000831393 # icsd-236858 O8
-1.8803638700 -1.8803591082 -0.0000047618 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8824187316 -0.0001223004 # icsd-76041 U(beta)
-1.9099306812 -1.9103672504 0.0004365691 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953285324 -0.0000058657 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974684397 -0.0001284770 # icsd-97742 Sb2Te3
-1.8355087534 -1.8346932166 -0.0008155369 # icsd-2091 Se3S5
-1.9147309919 -1.9148533978 0.0001224060 # icsd-189786 Si(oS16)
-1.8576601641 -1.8570858470 -0.0005743171 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148942007 0.0000801532 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587800665 -0.0005578524 # icsd-37090 S6
-1.8971978650 -1.8974336356 0.0002357706 # icsd-246446 Bi(III)
-1.5177564200 -1.5186688195 0.0009123995 # icsd-43211 Po(alpha)
-1.3326577525 -1.3328524331 0.0001946806 # icsd-62747 B(hR12)
-1.9089228869 -1.9087866926 -0.0001361943 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087583315 -0.0001365410 # icsd-653381 U
-1.8322600439 -1.8315904843 -0.0006695596 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956183752 -0.0007574210 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594969866 -0.0002727280 # icsd-245956 Ge
-1.8973677500 -1.8972667045 -0.0001010455 # icsd-616526 As
-1.4070887583 -1.4071014734 0.0000127151 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315490278 -0.0001251918 # icsd-26463 S12
-1.3790171950 -1.3784853974 -0.0005317976 # icsd-185973 C3N2
-1.2621560250 -1.2624981834 0.0003421584 # icsd-28540 H2
-1.2620330439 -1.2624161134 0.0003830695 # icsd-165132 B28
-1.8785103550 -1.8777652694 -0.0007450856 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827955337 0.0002959637 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972654808 0.0002594908 # icsd-76156 bcc-W
-1.9103938400 -1.9107132833 0.0003194433 # icsd-52916 La
-1.5175922400 -1.5181656970 0.0005734570 # icsd-162242 Ca(III)
-1.9147776900 -1.9148454484 0.0000677584 # icsd-168172 I(Immm)
-1.7844518862 -1.7845269710 0.0000750848 # icsd-609832 P(black)
-1.6710427250 -1.6711756371 0.0001329121 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548279876 0.0003798976 # icsd-653719 Bi
-1.8140956172 -1.8140060649 -0.0000895523 # icsd-189436 B(tP50)
-1.5184954967 -1.5186270084 0.0001315117 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595416901 -0.0004119405 # icsd-88820 Si(HP)
-1.8597951683 -1.8598519540 0.0000567857 # icsd-56897 SmNiSb
-1.5177651100 -1.5186854725 0.0009203625 # icsd-181082 C(P1)
-1.8975182625 -1.8973890063 -0.0001292562 # icsd-52412 Sc
-1.7082476862 -1.7082496288 0.0000019425 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984870001 -0.0001975974 # icsd-157920 IrV
-0.8638629700 -0.8607088607 -0.0031541093 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8515151166 0.0008529591 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8682277938 0.0036892575 # icsd-30101 Wurtzite-ZnS(2H)
