# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4525370542 -0.0005276570 # icsd-30606 Se(beta)
-1.4757483700 -1.4768812119 0.0011328419 # icsd-656457 Po(hR1)
-1.4774365475 -1.4768808076 -0.0005557399 # icsd-194468 I2
-1.1228497837 -1.1234474095 0.0005976257 # icsd-182732 BN(P1)
-1.4988325463 -1.4998072789 0.0009747326 # icsd-161381 K(HP)
-1.4724268140 -1.4723239265 -0.0001028875 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927034763 0.0005986938 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928700946 0.0008669996 # icsd-639810 In
-1.5044567250 -1.5056440297 0.0011873047 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769618244 0.0009558744 # icsd-648333 Pa
-1.1229697400 -1.1235677703 0.0005980303 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769679928 0.0009457678 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356012332 0.0002553457 # icsd-56503 GaSb
-1.4710337637 -1.4712685513 0.0002347876 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724213846 -0.0000821497 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4588805714 -0.0006672332 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769309663 -0.0005499875 # icsd-105489 FeB
-1.3824019788 -1.3821583644 -0.0002436144 # icsd-24892 N2
-0.9967230350 -0.9963685811 -0.0003544539 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838779673 -0.0001196439 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483983744 -0.0002222623 # icsd-187431 CaHg2
-1.3906008350 -1.3919418157 0.0013409807 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928509705 0.0010681271 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928619645 0.0001161612 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298819029 0.0006655292 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234412359 -0.0002035141 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155780046 0.0006340896 # icsd-189460 MnP
-1.1464069150 -1.1481721114 0.0017651964 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4772008051 -0.0004315168 # icsd-109012 Li(cI16)
-1.3866716725 -1.3866532288 -0.0000184437 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5021753299 -0.0006992190 # icsd-652633 Sm
-1.1228734338 -1.1234699856 0.0005965518 # icsd-27249 CO
-1.2807576100 -1.2801554044 -0.0006022056 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928358327 0.0008463277 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232167185 -0.0000871617 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2355734150 0.0002622900 # icsd-236662 Sn
-1.2480243675 -1.2472507625 -0.0007736050 # icsd-162256 Ga
-1.4757398467 -1.4768662632 0.0011264166 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001464431 0.0002589531 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927486178 -0.0001681922 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610247982 0.0000006907 # icsd-108326 Cr3Si
-0.7193795925 -0.7189317619 -0.0004478306 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056335828 0.0012250390 # icsd-236858 O8
-1.4577716375 -1.4577245099 -0.0000471276 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723152236 -0.0000662997 # icsd-76041 U(beta)
-0.9967239213 -0.9963691717 -0.0003547495 # icsd-31170 C(P63mc)
-0.7333678363 -0.7339192656 0.0005514293 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769105706 -0.0000891311 # icsd-97742 Sb2Te3
-1.4148855406 -1.4144887982 -0.0003967425 # icsd-2091 Se3S5
-1.4919415975 -1.4927910939 0.0008494964 # icsd-189786 Si(oS16)
-1.4489881135 -1.4484821332 -0.0005059804 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928631393 0.0007012943 # icsd-52914 ccp-Cu
-1.3898452722 -1.3890847596 -0.0007605126 # icsd-37090 S6
-1.4758927200 -1.4769146960 0.0010219760 # icsd-246446 Bi(III)
-1.1236321300 -1.1234455450 -0.0001865850 # icsd-43211 Po(alpha)
-1.2006426514 -1.2011859046 0.0005432532 # icsd-62747 B(hR12)
-1.5044425538 -1.5055526809 0.0011101271 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055793926 0.0012124251 # icsd-653381 U
-1.4330413682 -1.4332167806 0.0001754123 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618341274 0.0002682362 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770426505 0.0010481709 # icsd-245956 Ge
-1.1228174700 -1.1234972204 0.0006797504 # icsd-616526 As
-0.8169890192 -0.8173959499 0.0004069308 # icsd-173517 Ge(HP)
-1.0596621600 -1.0596308485 -0.0000313115 # icsd-26463 S12
-0.7381440938 -0.7376335213 -0.0005105725 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0512028316 0.0019587951 # icsd-185973 C3N2
-1.1242533750 -1.1234410373 -0.0008123377 # icsd-28540 H2
-1.2958080950 -1.2944009443 -0.0014071507 # icsd-165132 B28
-1.4735914620 -1.4744694437 0.0008779817 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760904594 0.0014164994 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768827210 0.0002288210 # icsd-76156 bcc-W
-1.4987688037 -1.4997566347 0.0009878310 # icsd-52916 La
-1.2748950700 -1.2760860519 0.0011909819 # icsd-162242 Ca(III)
-1.4921339600 -1.4928266791 0.0006927191 # icsd-168172 I(Immm)
-1.3663294062 -1.3664429744 0.0001135682 # icsd-609832 P(black)
-1.3025783375 -1.3019856864 -0.0005926511 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356158609 -0.0000554941 # icsd-653719 Bi
-1.4201675756 -1.4192020200 -0.0009655556 # icsd-189436 B(tP50)
-1.1227828667 -1.1233992367 0.0006163700 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943033473 0.0020241192 # icsd-88820 Si(HP)
-1.3559468546 -1.3551307447 -0.0008161099 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484105419 -0.0002059031 # icsd-56897 SmNiSb
-1.1236444400 -1.1234499920 -0.0001944480 # icsd-181082 C(P1)
-1.4747854300 -1.4768402792 0.0020548492 # icsd-52412 Sc
-1.4758210623 -1.4768576865 0.0010366242 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4824608504 -0.0015938271 # icsd-157920 IrV
