# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2825365697 -0.0405412469
icsd-15535 -2.2503259183 -2.2533650231 0.0030391048
icsd-24892 -2.4569856850 -2.4617180515 0.0047323665
icsd-26463 -2.4242854471 -2.4190791503 -0.0052062968
icsd-26482 -2.5061762600 -2.5071451716 0.0009689116
icsd-27249 -2.3362881563 -2.3278289872 -0.0084591691
icsd-28540 -2.5421042450 -2.5074457423 -0.0346585027
icsd-30101 -2.4732754663 -2.4446350227 -0.0286404436
icsd-30606 -2.4515738138 -2.4461835700 -0.0053902437
icsd-31170 -2.5204207162 -2.4916329457 -0.0287877705
icsd-31692 -2.5189659781 -2.5038856270 -0.0150803511
icsd-31829 -2.3576430550 -2.2918247680 -0.0658182870
icsd-37090 -2.2151913772 -2.2120982649 -0.0030931123
icsd-41979 -2.3577196812 -2.2918102439 -0.0659094373
icsd-42679 -2.4878144850 -2.4907361052 0.0029216202
icsd-43058 -2.4428129612 -2.4368934467 -0.0059195145
icsd-43211 -2.5091311400 -2.5093468602 0.0002157202
icsd-43216 -2.4220466050 -2.4197102046 -0.0023364004
icsd-43251 -2.4351776425 -2.4318621854 -0.0033154571
icsd-43539 -2.4873671275 -2.4948363748 0.0074692473
icsd-52412 -2.4530756525 -2.4399714769 -0.0131041756
icsd-52501 -2.4656324275 -2.4750949908 0.0094625633
icsd-52914 -2.3709613450 -2.3930126604 0.0220513154
icsd-52916 -2.3993475300 -2.3925611209 -0.0067864091
icsd-56503 -2.5081608025 -2.5006146331 -0.0075461694
icsd-56897 -2.4087663833 -2.4056152132 -0.0031511701
icsd-57192 -2.5077619062 -2.5083426748 0.0005807686
icsd-62747 -2.3066826856 -2.2864818659 -0.0202008196
icsd-76041 -2.4655237777 -2.4470186643 -0.0185051133
icsd-76156 -2.4220561650 -2.4197213548 -0.0023348102
icsd-76166 -2.3837755263 -2.3827956445 -0.0009798818
icsd-88815 -2.2965235219 -2.2901472654 -0.0063762565
icsd-88820 -2.3987981906 -2.3708888854 -0.0279093052
icsd-97742 -2.5084447933 -2.5093322600 0.0008874667
icsd-104296 -2.3682061533 -2.3927204174 0.0245142640
icsd-105489 -2.5069468313 -2.4923786326 -0.0145681987
icsd-108326 -2.3042700300 -2.3057640079 0.0014939779
icsd-108682 -2.3710144917 -2.3929438335 0.0219293418
icsd-109012 -2.4221274644 -2.4189525978 -0.0031748666
icsd-109018 -2.4994866300 -2.4861461518 -0.0133404782
icsd-109027 -2.5091233600 -2.5093409248 0.0002175648
icsd-109028 -2.3580422375 -2.3560537165 -0.0019885210
icsd-109035 -2.4880705400 -2.4900313906 0.0019608506
icsd-157920 -2.4218753312 -2.4159403972 -0.0059349340
icsd-161381 -2.4159881600 -2.4051583276 -0.0108298324
icsd-162242 -2.5091589400 -2.5093273304 0.0001683904
icsd-162256 -2.5060223175 -2.5043343964 -0.0016879211
icsd-165132 -2.4050996543 -2.4004836442 -0.0046160101
icsd-165725 -2.4211372639 -2.4090304555 -0.0121068084
icsd-167204 -2.4650994450 -2.4257472283 -0.0393522167
icsd-168172 -2.3761875400 -2.3857396731 0.0095521331
icsd-173517 -2.4280569767 -2.4560195714 0.0279625948
icsd-181082 -2.5091328600 -2.5093472340 0.0002143740
icsd-181908 -2.5080995450 -2.5093390907 0.0012395457
icsd-182587 -2.4751399038 -2.4793352731 0.0041953694
icsd-182760 -2.3589058975 -2.3616449114 0.0027390139
icsd-185973 -2.2840736360 -2.2093763113 -0.0746973247
icsd-187431 -2.4087589150 -2.4056260427 -0.0031328723
icsd-188336 -2.1718713313 -2.1642596123 -0.0076117189
icsd-189436 -2.3554541962 -2.3322615337 -0.0231926625
icsd-189460 -2.5072053325 -2.5045104597 -0.0026948728
icsd-189786 -2.4747265037 -2.4204616488 -0.0542648549
icsd-193439 -2.2293834863 -2.2288575024 -0.0005259838
icsd-194468 -2.4148869075 -2.4150901754 0.0002032679
icsd-236662 -2.5081661475 -2.5006479446 -0.0075182029
icsd-236858 -2.5491832275 -2.5087390802 -0.0404441473
icsd-245950 -2.2528490643 -2.2842690921 0.0314200278
icsd-245956 -2.2465575742 -2.2594093501 0.0128517759
icsd-246446 -2.4220557400 -2.4197002323 -0.0023555077
icsd-248474 -2.4100463363 -2.4070615736 -0.0029847627
icsd-248500 -2.4886985450 -2.4897984203 0.0010998753
icsd-280872 -2.4612825053 -2.4511632172 -0.0101192882
icsd-609832 -2.4997348113 -2.5036846941 0.0039498829
icsd-616526 -2.5086305867 -2.5093219973 0.0006914107
icsd-639810 -2.3761580200 -2.3851850362 0.0090270162
icsd-642937 -2.4018129580 -2.3990797664 -0.0027331916
icsd-644520 -2.3360572352 -2.3546432609 0.0185860257
icsd-648333 -2.4220494600 -2.4197155586 -0.0023339014
icsd-652633 -2.4055177222 -2.3920639404 -0.0134537819
icsd-652876 -2.4154375925 -2.3927714490 -0.0226661435
icsd-653045 -2.5086470133 -2.5093398516 0.0006928383
icsd-653381 -2.4883507125 -2.4897231218 0.0013724093
icsd-653719 -2.5072512950 -2.4966991322 -0.0105521628
icsd-653797 -2.4496961112 -2.4211418879 -0.0285542233
icsd-656457 -2.4230482100 -2.4197169351 -0.0033312749
