# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8904523694 -0.0018944991
icsd-15535 -2.8368311233 -2.8433394304 0.0065083070
icsd-24892 -2.9857519112 -2.9880155945 0.0022636832
icsd-26463 -2.9009145733 -2.8863291189 -0.0145854544
icsd-26482 -2.9578377263 -2.9659762369 0.0081385107
icsd-27249 -2.9578218975 -2.9660447553 0.0082228578
icsd-28540 -2.6039622325 -2.6414036318 0.0374413993
icsd-30101 -2.3328516263 -2.3432252856 0.0103736594
icsd-30606 -3.0092391875 -3.0225878255 0.0133486380
icsd-31170 -2.8435175238 -2.8505951513 0.0070776275
icsd-31692 -3.0296223294 -3.0377020133 0.0080796840
icsd-31829 -2.9861196067 -2.9882564351 0.0021368285
icsd-37090 -2.8177066361 -2.8229762606 0.0052696245
icsd-41979 -2.3240941787 -2.3342533091 0.0101591304
icsd-42679 -2.9035853650 -2.9305802333 0.0269948683
icsd-43058 -2.9668257697 -2.9902129198 0.0233871501
icsd-43211 -2.8367185900 -2.8433921901 0.0066736001
icsd-43216 -3.0225532750 -3.0235151496 0.0009618746
icsd-43539 -2.9235886875 -2.9424799913 0.0188913038
icsd-52412 -3.0226570525 -3.0237290793 0.0010720268
icsd-52501 -3.0358954975 -3.0417514575 0.0058559600
icsd-52914 -3.0355420750 -3.0416600946 0.0061180196
icsd-52916 -3.0324776288 -3.0403907737 0.0079131450
icsd-56503 -2.8843047075 -2.8850931322 0.0007884247
icsd-56897 -2.9724875000 -2.9881083874 0.0156208874
icsd-57192 -2.9250911138 -2.9298067450 0.0047156313
icsd-62747 -2.9207889722 -2.8978459564 -0.0229430158
icsd-76041 -2.9688440300 -2.9779470994 0.0091030694
icsd-76156 -3.0155151800 -3.0192343245 0.0037191445
icsd-76166 -2.9554063993 -2.9745156337 0.0191092343
icsd-88815 -2.7637103288 -2.7162033202 -0.0475070086
icsd-88820 -2.3920954506 -2.4183741033 0.0262786526
icsd-97742 -2.8367752033 -2.8434072617 0.0066320583
icsd-104296 -3.0351381933 -3.0416405210 0.0065023277
icsd-105489 -3.0153721450 -3.0230249212 0.0076527762
icsd-108326 -2.9130458838 -2.9205896493 0.0075437656
icsd-108682 -3.0350334200 -3.0414758111 0.0064423911
icsd-109012 -3.0152796906 -3.0201118500 0.0048321593
icsd-109018 -2.9187721650 -2.9453701963 0.0265980313
icsd-109027 -2.8367151100 -2.8434058483 0.0066907383
icsd-109028 -2.8554898063 -2.8512682608 -0.0042215454
icsd-109035 -2.9616103500 -2.9656082743 0.0039979243
icsd-157920 -3.0233068188 -3.0274050640 0.0040982452
icsd-161381 -3.0324492575 -3.0402960690 0.0078468115
icsd-162242 -2.9615005550 -2.9655787694 0.0040782144
icsd-162256 -2.8945600287 -2.9017391872 0.0071791584
icsd-165132 -2.9154209364 -2.8891503622 -0.0262705742
icsd-165725 -2.9309382096 -2.9360717401 0.0051335305
icsd-167204 -2.3285556681 -2.3406184779 0.0120628098
icsd-168172 -3.0358862850 -3.0416541813 0.0057678963
icsd-173517 -2.4168650275 -2.3760027392 -0.0408622883
icsd-181082 -2.8367263900 -2.8433544216 0.0066280316
icsd-181908 -2.3277076025 -2.3338941383 0.0061865358
icsd-182587 -2.8435567987 -2.8506511217 0.0070943230
icsd-182732 -2.8368413063 -2.8433725527 0.0065312465
icsd-182760 -3.0065338881 -3.0197805041 0.0132466160
icsd-185973 -2.7245905885 -2.6957089596 -0.0288816289
icsd-187431 -2.9724837067 -2.9880695986 0.0155858919
icsd-188336 -2.9815697775 -2.9832783358 0.0017085583
icsd-189436 -2.8895257870 -2.8675761966 -0.0219495904
icsd-189460 -2.9779429375 -2.9870059384 0.0090630009
icsd-189786 -3.0088188375 -3.0227307001 0.0139118626
icsd-193439 -2.4889465013 -2.4950088817 0.0060623804
icsd-194468 -2.7720312575 -2.7721267432 0.0000954857
icsd-236662 -2.8842464325 -2.8850612114 0.0008147789
icsd-236858 -2.4518914844 -2.4560469440 0.0041554596
icsd-245950 -2.3140125265 -2.3184485314 0.0044360049
icsd-245956 -2.3738212829 -2.4006215853 0.0268003024
icsd-246446 -3.0224970850 -3.0234820861 0.0009850011
icsd-248474 -3.0081666412 -3.0105171346 0.0023504934
icsd-248500 -3.0358586925 -3.0416849522 0.0058262597
icsd-280872 -2.9555606403 -2.9746541207 0.0190934804
icsd-609832 -2.9167701900 -2.9185008837 0.0017306937
icsd-616526 -2.8367597267 -2.8433033318 0.0065436052
icsd-639810 -3.0359049850 -3.0417627746 0.0058577896
icsd-642937 -2.9727061710 -2.9883194396 0.0156132686
icsd-644520 -3.0157293337 -3.0200202754 0.0042909416
icsd-648333 -3.0225413850 -3.0235607934 0.0010194084
icsd-652633 -3.0316337000 -3.0407215449 0.0090878449
icsd-652876 -3.0295107050 -3.0377632129 0.0082525079
icsd-653045 -2.8367435167 -2.8432894292 0.0065459126
icsd-653381 -3.0294129750 -3.0377405288 0.0083275538
icsd-653719 -2.8842396650 -2.8849117556 0.0006720906
icsd-653797 -2.9401130091 -2.9505069772 0.0103939681
icsd-656457 -3.0152796467 -3.0192851436 0.0040054969
