# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9789898597 0.0007012094 # icsd-30606 Se(beta)
-2.9439746533 -2.9439261617 -0.0000484916 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875194767 -0.0049363070 # icsd-194468 I2
-2.9835808788 -2.9788984341 -0.0046824446 # icsd-161381 K(HP)
-2.9456939107 -2.9433926408 -0.0023012699 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874677759 -0.0013761791 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875513591 -0.0039912159 # icsd-639810 In
-2.9614157450 -2.9601067723 -0.0013089727 # icsd-648333 Pa
-2.9313760825 -2.9309985349 -0.0003775476 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600788954 -0.0013543346 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8494367697 0.0007678297 # icsd-56503 GaSb
-2.9546093906 -2.9553294926 0.0007201020 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434077264 -0.0023268093 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9572470298 -0.0003072538 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600022754 -0.0004686721 # icsd-105489 FeB
-2.9247792562 -2.9261581505 0.0013788942 # icsd-24892 N2
-2.6230713238 -2.6259031915 0.0028318678 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8456506956 -0.0016982482 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9369598659 0.0005804109 # icsd-187431 CaHg2
-2.9915144125 -2.9874770711 -0.0040373414 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9215148586 -0.0008224098 # icsd-15535 O2(hR2)
-2.9881272633 -2.9873945014 -0.0007327620 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249700074 0.0004134262 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7934754146 0.0013756946 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875262315 -0.0049345585 # icsd-189460 MnP
-2.8953762387 -2.8944976405 -0.0008785982 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9515959764 0.0002157733 # icsd-109012 Li(cI16)
-2.9229328200 -2.9209280587 -0.0020047613 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9715039480 -0.0012305876 # icsd-652633 Sm
-2.9313271938 -2.9309587582 -0.0003684356 # icsd-27249 CO
-2.8673392300 -2.8668502135 -0.0004890165 # icsd-109018 Cs(HP)
-2.9425817775 -2.9434223986 0.0008406211 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965689346 0.0001399411 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8494607720 0.0007802070 # icsd-236662 Sn
-2.8481922187 -2.8503745636 0.0021823448 # icsd-162256 Ga
-2.7244718750 -2.7249804109 0.0005085359 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8345481652 -0.0032748573 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872651164 -0.0007509319 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277406028 0.0030859465 # icsd-108326 Cr3Si
-2.6472591150 -2.6478523035 0.0005931885 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9727845978 0.0003831134 # icsd-236858 O8
-2.9585004675 -2.9582604538 -0.0002400137 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9467110062 -0.0008325255 # icsd-76041 U(beta)
-2.6231613900 -2.6260270124 0.0028656224 # icsd-31170 C(P63mc)
-2.7013707663 -2.7011927526 -0.0001780137 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875034251 -0.0003925782 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874769707 0.0008725579 # icsd-2091 Se3S5
-2.9914688231 -2.9874801799 -0.0039886433 # icsd-189786 Si(oS16)
-2.9290106685 -2.9283041209 -0.0007065476 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875161469 -0.0049431956 # icsd-52914 ccp-Cu
-2.9125538539 -2.9124576808 -0.0000961730 # icsd-37090 S6
-2.9614218500 -2.9600972027 -0.0013246473 # icsd-246446 Bi(III)
-2.7920882000 -2.7934688774 0.0013806774 # icsd-43211 Po(alpha)
-2.8252049153 -2.8235372582 -0.0016676571 # icsd-62747 B(hR12)
-2.9686775313 -2.9721274998 0.0034499685 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8823926579 0.0000533454 # icsd-653381 U
-2.9236999736 -2.9220615070 -0.0016384665 # icsd-165725 Co(tP28)
-2.7878365944 -2.7857567360 -0.0020798584 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6583970076 0.0009834014 # icsd-245956 Ge
-2.7967929533 -2.7948373754 -0.0019555779 # icsd-616526 As
-2.8928677467 -2.8931193649 0.0002516183 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692477223 0.0018626331 # icsd-26463 S12
-2.6831432613 -2.6826319975 -0.0005112638 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6297164987 -0.0034057923 # icsd-185973 C3N2
-2.8844067850 -2.8829137195 -0.0014930655 # icsd-28540 H2
-2.9102545021 -2.9104157962 0.0001612941 # icsd-165132 B28
-2.9350751600 -2.9369610443 0.0018858843 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820893034 -0.0019863266 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9444471433 -0.0020312567 # icsd-76156 bcc-W
-2.9835622237 -2.9788870793 -0.0046751445 # icsd-52916 La
-2.8838003600 -2.8820004011 -0.0017999589 # icsd-162242 Ca(III)
-2.9915435350 -2.9875515337 -0.0039920013 # icsd-168172 I(Immm)
-2.8795978113 -2.8794090350 -0.0001887763 # icsd-609832 P(black)
-2.8527736022 -2.8528808076 0.0001072054 # icsd-189436 B(tP50)
-2.7959471633 -2.7935102891 -0.0024368742 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997354212 -0.0002535882 # icsd-88820 Si(HP)
-2.8601879956 -2.8597922238 -0.0003957718 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369098896 0.0003881396 # icsd-56897 SmNiSb
-2.7921074600 -2.7934847742 0.0013773142 # icsd-181082 C(P1)
-2.9596957600 -2.9600165056 0.0003207456 # icsd-52412 Sc
-2.9451324421 -2.9435060346 -0.0016264075 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875476385 -0.0039761615 # icsd-157920 IrV
