# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1442672870 -0.0121848986
icsd-15535 -6.0453072683 -6.0415644507 -0.0037428176
icsd-24892 -6.0619241138 -6.0421832387 -0.0197408750
icsd-26463 -5.3254025192 -5.3015523253 -0.0238501938
icsd-26482 -6.1062408062 -6.0941252361 -0.0121155701
icsd-27249 -6.1062485813 -6.0940918981 -0.0121566831
icsd-28540 -5.9553679725 -5.9362817662 -0.0190862063
icsd-30101 -3.7921242112 -3.7892170382 -0.0029071731
icsd-30606 -6.1159846544 -6.0975625263 -0.0184221281
icsd-31170 -6.1570661863 -6.1623404237 0.0052742374
icsd-31692 -6.2047288863 -6.1818993971 -0.0228294891
icsd-31829 -6.0452824633 -6.0415975292 -0.0036849342
icsd-37090 -5.8759406256 -5.8436245003 -0.0323161253
icsd-41979 -3.7999089512 -3.7871114357 -0.0127975155
icsd-42679 -5.8185687300 -5.8097211508 -0.0088475792
icsd-43058 -6.0732024736 -6.0709611202 -0.0022413534
icsd-43211 -5.3252478500 -5.3143674762 -0.0108803738
icsd-43216 -6.1429937500 -6.1339813660 -0.0090123840
icsd-43251 -5.9524904896 -5.9373974210 -0.0150930686
icsd-43539 -6.0411889675 -6.0197328308 -0.0214561367
icsd-52412 -6.1429474100 -6.1339805375 -0.0089668725
icsd-52501 -6.1657988550 -6.1556715915 -0.0101272635
icsd-52914 -6.1658882725 -6.1556644027 -0.0102238698
icsd-52916 -6.1574311500 -6.1629067063 0.0054755563
icsd-56503 -5.7166708725 -5.7100548307 -0.0066160418
icsd-56897 -6.2050660550 -6.1854380924 -0.0196279626
icsd-57192 -6.1657155863 -6.1556016068 -0.0101139794
icsd-62747 -5.5615168972 -5.5597908385 -0.0017260587
icsd-76041 -6.0971256303 -6.0683320518 -0.0287935785
icsd-76156 -6.1201217700 -6.1120574538 -0.0080643162
icsd-76166 -6.0871985830 -6.0713799105 -0.0158186725
icsd-88815 -5.1372277994 -5.1424048053 0.0051770059
icsd-88820 -4.7243188456 -4.7219726608 -0.0023461848
icsd-97742 -6.1200825150 -6.1121211555 -0.0079613595
icsd-104296 -6.1657983967 -6.1556396144 -0.0101587822
icsd-105489 -6.1429791013 -6.1339809733 -0.0089981279
icsd-108326 -6.0689622762 -6.0632204057 -0.0057418705
icsd-108682 -6.1656966733 -6.1555785543 -0.0101181190
icsd-109012 -6.1516664856 -6.1385955543 -0.0130709313
icsd-109018 -5.8025430250 -5.7898299019 -0.0127131231
icsd-109027 -5.3252177400 -5.3144454344 -0.0107723056
icsd-109028 -5.2599088475 -5.2465510570 -0.0133577905
icsd-109035 -5.8399612100 -5.8278155987 -0.0121456113
icsd-157920 -6.1444868825 -6.1398255939 -0.0046612886
icsd-161381 -6.1574366037 -6.1628978934 0.0054612897
icsd-162242 -5.8398985350 -5.8279601389 -0.0119383961
icsd-162256 -5.8399595825 -5.8279646908 -0.0119948917
icsd-165132 -5.9577126461 -5.9261684029 -0.0315442432
icsd-165725 -6.0135783889 -6.0078127866 -0.0057656024
icsd-167204 -3.7912986519 -3.7900637042 -0.0012349477
icsd-168172 -6.1657841150 -6.1557001316 -0.0100839834
icsd-173517 -5.2751491717 -5.2754751914 0.0003260198
icsd-181082 -5.3251922800 -5.3144965354 -0.0106957446
icsd-181908 -3.8132641450 -3.7976305021 -0.0156336429
icsd-182587 -5.2529942662 -5.2448266500 -0.0081676162
icsd-182732 -5.3252538338 -5.3144535639 -0.0108002698
icsd-182760 -6.1429454825 -6.1339976638 -0.0089478187
icsd-185973 -5.1865205575 -5.1909188067 0.0043982492
icsd-187431 -6.2051090783 -6.1853904772 -0.0197186011
icsd-188336 -6.0284114375 -6.0183570624 -0.0100543751
icsd-189436 -6.0332865662 -6.0278641968 -0.0054223694
icsd-189460 -6.2048250063 -6.1818495664 -0.0229754398
icsd-189786 -6.1657548594 -6.1556785944 -0.0100762650
icsd-193439 -5.8400063812 -5.8278791312 -0.0121272500
icsd-194468 -6.1201390475 -6.1120101982 -0.0081288493
icsd-236662 -5.7166705550 -5.7100600899 -0.0066104651
icsd-236858 -6.2046934350 -6.1818078384 -0.0228855966
icsd-245950 -4.6682867280 -4.6571768789 -0.0111098491
icsd-245956 -6.1095004400 -6.0777984548 -0.0317019852
icsd-246446 -6.1430377500 -6.1338460604 -0.0091916896
icsd-248474 -6.1233509563 -6.1155167553 -0.0078342009
icsd-248500 -6.1657432600 -6.1556196588 -0.0101236012
icsd-280872 -6.0875022267 -6.0700341573 -0.0174680694
icsd-609832 -6.0283570962 -6.0184067444 -0.0099503519
icsd-616526 -5.3257021433 -5.3144560489 -0.0112460945
icsd-639810 -6.1658301550 -6.1556352914 -0.0101948636
icsd-642937 -6.1153664000 -6.0881426191 -0.0272237809
icsd-644520 -6.1202955737 -6.1119969548 -0.0082986190
icsd-648333 -6.1430119000 -6.1339646701 -0.0090472299
icsd-652633 -6.1794418667 -6.1684953536 -0.0109465130
icsd-652876 -6.2047692450 -6.1818874987 -0.0228817463
icsd-653045 -5.3257253400 -5.3143226398 -0.0114027002
icsd-653381 -6.2045820500 -6.1817681675 -0.0228138825
icsd-653719 -5.7438480600 -5.7376532774 -0.0061947826
icsd-653797 -6.1154321274 -6.0965280875 -0.0189040399
icsd-656457 -6.1201423933 -6.1121041677 -0.0080382256
