# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5837323507 0.0115332198
icsd-15535 -3.6982163850 -3.7013804463 0.0031640613
icsd-24892 -3.3703884638 -3.3674837948 -0.0029046689
icsd-26463 -3.5497486387 -3.5473980757 -0.0023505630
icsd-26482 -3.5949349450 -3.6104163050 0.0154813600
icsd-27249 -3.5949334188 -3.6104708389 0.0155374201
icsd-28540 -3.4867238825 -3.4907529648 0.0040290823
icsd-30101 -2.6333935738 -2.6429830808 0.0095895071
icsd-30606 -3.6709207391 -3.6750091835 0.0040884445
icsd-31170 -3.7278201413 -3.7336341858 0.0058140446
icsd-31692 -3.7104017550 -3.7198376791 0.0094359241
icsd-31829 -3.7424224833 -3.7480967610 0.0056742776
icsd-37090 -3.5487911756 -3.5548573597 0.0060661841
icsd-41979 -2.6058901225 -2.6237733843 0.0178832618
icsd-42679 -3.4704662025 -3.4784749217 0.0080087192
icsd-43058 -3.6456703228 -3.6497859004 0.0041155777
icsd-43211 -3.2360935200 -3.2439603646 0.0078668446
icsd-43216 -3.7014071850 -3.7048937686 0.0034865836
icsd-43251 -3.3809736355 -3.3803762207 -0.0005974148
icsd-43539 -3.4908708725 -3.4830009937 -0.0078698788
icsd-52412 -3.7013462125 -3.7049386422 0.0035924297
icsd-52501 -3.6422999900 -3.6497501116 0.0074501216
icsd-52914 -3.7421378050 -3.7481054729 0.0059676679
icsd-52916 -3.7278825100 -3.7337041680 0.0058216580
icsd-56503 -3.3993640350 -3.4109484050 0.0115843700
icsd-56897 -3.6356128600 -3.6458126087 0.0101997487
icsd-57192 -3.7423810962 -3.7481025712 0.0057214749
icsd-62747 -3.2071516894 -3.2056969228 -0.0014547666
icsd-76041 -3.6466305263 -3.6540647276 0.0074342013
icsd-76156 -3.6979549050 -3.7013676466 0.0034127416
icsd-76166 -3.6459732007 -3.6545884553 0.0086152547
icsd-88815 -3.1291170763 -3.1326097703 0.0034926940
icsd-88820 -2.8669025175 -2.8806629794 0.0137604619
icsd-97742 -3.6982961467 -3.7014890859 0.0031929392
icsd-104296 -3.7424199133 -3.7481020097 0.0056820963
icsd-105489 -3.7014389875 -3.7049794994 0.0035405119
icsd-108326 -3.6199123287 -3.6281674356 0.0082551069
icsd-108682 -3.7422526100 -3.7478985934 0.0056459834
icsd-109012 -3.6980124419 -3.7013227821 0.0033103402
icsd-109018 -3.4665179700 -3.4887738344 0.0222558644
icsd-109027 -3.2360878500 -3.2439596829 0.0078718329
icsd-109028 -3.5238156513 -3.5278946472 0.0040789960
icsd-109035 -3.4901071200 -3.4952516865 0.0051445665
icsd-157920 -3.7421437075 -3.7480961124 0.0059524049
icsd-161381 -3.7278820913 -3.7337047813 0.0058226901
icsd-162242 -3.4902097750 -3.4952494256 0.0050396506
icsd-162256 -3.4221568762 -3.4264040879 0.0042472117
icsd-165132 -3.3946005707 -3.3855850946 -0.0090154761
icsd-165725 -3.5915774600 -3.5942835182 0.0027060582
icsd-167204 -2.6201371837 -2.6349464496 0.0148092659
icsd-168172 -3.7418996850 -3.7481038187 0.0062041337
icsd-173517 -3.1091801300 -3.1576333130 0.0484531830
icsd-181082 -3.2360410200 -3.2439468314 0.0079058114
icsd-181908 -2.6312672200 -2.6316413857 0.0003741657
icsd-182587 -3.2998536713 -3.2993901914 -0.0004634799
icsd-182732 -2.9618481638 -2.9710228640 0.0091747002
icsd-182760 -3.7278420481 -3.7336632312 0.0058211830
icsd-185973 -2.9898616375 -2.9927738353 0.0029121978
icsd-187431 -3.6356138500 -3.6458116284 0.0101977784
icsd-188336 -3.3703337450 -3.3672986789 -0.0030350661
icsd-189436 -3.4435802388 -3.4391737150 -0.0044065238
icsd-189460 -3.7102929337 -3.7198129407 0.0095200069
icsd-189786 -3.7423939844 -3.7480940751 0.0057000907
icsd-193439 -2.9149817313 -2.9187735734 0.0037918422
icsd-194468 -3.6980661087 -3.7013482216 0.0032821128
icsd-236662 -3.3993115850 -3.4109257698 0.0116141848
icsd-236858 -3.7423060656 -3.7480792822 0.0057732166
icsd-245950 -2.5579713493 -2.5700371867 0.0120658374
icsd-245956 -2.8668783458 -2.8807543552 0.0138760094
icsd-246446 -3.7014623450 -3.7049902957 0.0035279507
icsd-248474 -3.6735234625 -3.6814883305 0.0079648680
icsd-248500 -3.7421149800 -3.7481014647 0.0059864847
icsd-280872 -3.6458699013 -3.6545569980 0.0086870967
icsd-609832 -3.4869607588 -3.4910423047 0.0040815459
icsd-616526 -3.2361212033 -3.2439718130 0.0078506097
icsd-639810 -3.7418990150 -3.7481045087 0.0062054937
icsd-642937 -3.6423788490 -3.6537254569 0.0113466079
icsd-644520 -3.6983003821 -3.7013668562 0.0030664742
icsd-648333 -3.7012565900 -3.7046491748 0.0033925848
icsd-652633 -3.7228435189 -3.7290268886 0.0061833697
icsd-652876 -3.7102865900 -3.7198467509 0.0095601609
icsd-653045 -3.2361192733 -3.2439716190 0.0078523456
icsd-653381 -3.7102684475 -3.7198431154 0.0095746679
icsd-653719 -3.4286898175 -3.4251123224 -0.0035774951
icsd-653797 -3.6127510262 -3.6152233110 0.0024722848
icsd-656457 -3.6981535067 -3.7013409388 0.0031874321
