# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778320676 0.0001043048 # icsd-30606 Se(beta)
-1.8778111433 -1.8779046073 0.0000934640 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776339343 0.0002789418 # icsd-194468 I2
-1.2724775325 -1.2730388010 0.0005612685 # icsd-182732 BN(P1)
-1.8593641725 -1.8597607274 0.0003965549 # icsd-161381 K(HP)
-1.8324056370 -1.8330460813 0.0006404443 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8588195259 -0.0006688666 # icsd-248500 O2(mS4)
-1.8598654850 -1.8594060487 -0.0004594363 # icsd-639810 In
-1.8638025325 -1.8628782773 -0.0009242552 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778687810 0.0000837060 # icsd-648333 Pa
-1.7841282637 -1.7840439776 -0.0000842861 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779024738 0.0000967588 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7003502915 0.0000660865 # icsd-56503 GaSb
-1.8202007156 -1.8195188665 -0.0006818491 # icsd-182760 C(C2/m)
-1.8324706143 -1.8331426569 0.0006720425 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201954362 -0.0000215341 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7664742407 -0.0003428730 # icsd-105489 FeB
-1.7709499100 -1.7706640656 -0.0002858444 # icsd-24892 N2
-1.8354899712 -1.8354938111 0.0000038399 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8597604970 0.0003914195 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247451531 -0.0000345802 # icsd-187431 CaHg2
-1.8594980750 -1.8592596853 -0.0002383897 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707210130 0.0009960230 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594544830 0.0000340463 # icsd-104296 Hg(LT)
-0.8921708312 -0.8924128155 0.0002419843 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678104207 -0.0001275093 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984276675 -0.0003114588 # icsd-189460 MnP
-1.7357974325 -1.7359249941 0.0001275616 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776027285 0.0003421366 # icsd-109012 Li(cI16)
-1.7687564775 -1.7682975561 -0.0004589214 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8607393281 0.0009578448 # icsd-652633 Sm
-1.6756662150 -1.6758171052 0.0001508902 # icsd-109018 Cs(HP)
-1.8003286275 -1.7998518624 -0.0004767651 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002586421 -0.0000030004 # icsd-236662 Sn
-1.6603920850 -1.6601766295 -0.0002154555 # icsd-162256 Ga
-1.8599232900 -1.8594675476 -0.0004557424 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587254166 -0.0000426900 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298278886 -0.0005003976 # icsd-108326 Cr3Si
-1.8637191363 -1.8625745098 -0.0011446265 # icsd-236858 O8
-1.8387282850 -1.8384911275 -0.0002371575 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8320479011 -0.0004411286 # icsd-76041 U(beta)
-1.3523249125 -1.3519439191 -0.0003809934 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885793681 0.0002081943 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777615001 0.0001346401 # icsd-97742 Sb2Te3
-1.7763920909 -1.7751402929 -0.0012517981 # icsd-2091 Se3S5
-1.8595427144 -1.8593577390 -0.0001849754 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133920123 -0.0006656000 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594724018 -0.0001951532 # icsd-52914 ccp-Cu
-1.6937181272 -1.6912347325 -0.0024833947 # icsd-37090 S6
-1.8778153650 -1.8779081338 0.0000927688 # icsd-246446 Bi(III)
-1.5678627800 -1.5677483714 -0.0001144086 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273228169 0.0000641814 # icsd-62747 B(hR12)
-1.8636738419 -1.8625880442 -0.0010857977 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8625152052 -0.0011910098 # icsd-653381 U
-1.7950192986 -1.7928573828 -0.0021619158 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677480908 -0.0000751204 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835837675 0.0002306221 # icsd-245956 Ge
-1.5679623067 -1.5678334302 -0.0001288764 # icsd-616526 As
-1.4632513333 -1.4638215121 0.0005701787 # icsd-173517 Ge(HP)
-1.7186254158 -1.7187996639 0.0001742480 # icsd-26463 S12
-0.8842390138 -0.8843367543 0.0000977406 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4407355827 0.0001522877 # icsd-185973 C3N2
-1.5680170350 -1.5678176005 -0.0001994345 # icsd-28540 H2
-1.7335475618 -1.7341763975 0.0006288358 # icsd-165132 B28
-1.8249168570 -1.8247187849 -0.0001980721 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982601955 -0.0004354045 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778979428 0.0000954428 # icsd-76156 bcc-W
-1.8593602188 -1.8597466101 0.0003863914 # icsd-52916 La
-1.6985934750 -1.6982974432 -0.0002960318 # icsd-162242 Ca(III)
-1.8598637150 -1.8594058949 -0.0004578201 # icsd-168172 I(Immm)
-1.7646550812 -1.7644533265 -0.0002017547 # icsd-609832 P(black)
-1.6816800025 -1.6808095382 -0.0008704643 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6980241472 -0.0023495978 # icsd-653719 Bi
-1.6447815356 -1.6443350886 -0.0004464470 # icsd-189436 B(tP50)
-1.5679124933 -1.5677876358 -0.0001248575 # icsd-653045 Se(gamma)
