# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4072231175 0.0007246956 # icsd-30606 Se(beta)
-3.4469852667 -3.4474430199 0.0004577532 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836558562 -0.0007444925 # icsd-194468 I2
-3.0198321762 -3.0199827591 0.0001505828 # icsd-182732 BN(P1)
-3.4785660675 -3.4785020024 -0.0000640651 # icsd-161381 K(HP)
-3.4124974077 -3.4134503729 0.0009529652 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835271491 -0.0000057134 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837476890 -0.0001862660 # icsd-639810 In
-3.4751783450 -3.4759780757 0.0007997307 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483993070 -0.0004298630 # icsd-648333 Pa
-3.3763391200 -3.3765201573 0.0001810373 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480477908 -0.0006084992 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2211431222 0.0000012697 # icsd-56503 GaSb
-3.4839621981 -3.4837505284 -0.0002116697 # icsd-182760 C(C2/m)
-3.4125846333 -3.4135064037 0.0009217703 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4124598981 0.0007976016 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503328969 -0.0012213831 # icsd-105489 FeB
-3.3434529200 -3.3435986170 0.0001456970 # icsd-24892 N2
-3.4294641675 -3.4295096964 0.0000455289 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481489163 0.0001259038 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4066599621 -0.0004772013 # icsd-187431 CaHg2
-3.4834849488 -3.4832685365 -0.0002164123 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472026377 0.0004532577 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855951117 -0.0006548150 # icsd-104296 Hg(LT)
-3.0204553400 -3.0202837296 -0.0001716104 # icsd-109027 Sr(HP)
-3.3105593488 -3.3106854474 0.0001260987 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4498135275 -0.0012894556 # icsd-109012 Li(cI16)
-3.4772511867 -3.4778550799 0.0006038932 # icsd-652633 Sm
-3.3765463525 -3.3767184298 0.0001720773 # icsd-27249 CO
-3.2086061950 -3.2085927356 -0.0000134594 # icsd-109018 Cs(HP)
-3.3863242925 -3.3871916750 0.0008673825 # icsd-52501 Te(mP4)
-3.1600697375 -3.1620856408 0.0020159033 # icsd-236662 Sn
-3.4479455012 -3.4477006955 -0.0002448057 # icsd-162256 Ga
-3.3440235583 -3.3435106839 -0.0005128744 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1154327369 0.0002796131 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854976798 -0.0006515286 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3839561647 0.0007016822 # icsd-108326 Cr3Si
-2.8702310362 -2.8706921260 0.0004610897 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4763077272 0.0008196991 # icsd-236858 O8
-3.4298855438 -3.4300392297 0.0001536859 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4134372342 0.0010008499 # icsd-76041 U(beta)
-3.4794286413 -3.4793569353 -0.0000717060 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625756256 -0.0003445669 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835287490 0.0000923306 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837590042 -0.0002384217 # icsd-2091 Se3S5
-3.4839637294 -3.4837406584 -0.0002230710 # icsd-189786 Si(oS16)
-3.3835862635 -3.3856150677 0.0020288041 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835942234 -0.0007127341 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483939549 -0.0002852551 # icsd-246446 Bi(III)
-3.0204549500 -3.0202910096 -0.0001639404 # icsd-43211 Po(alpha)
-3.4747906169 -3.4756366841 0.0008460672 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4759959549 0.0008061699 # icsd-653381 U
-3.3617661529 -3.3625391411 0.0007729882 # icsd-165725 Co(tP28)
-2.9726618137 -2.9734314527 0.0007696390 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3877843037 -0.0006313488 # icsd-245956 Ge
-3.4825052767 -3.4832667691 0.0007614924 # icsd-616526 As
-3.0618638350 -3.0604253468 -0.0014384882 # icsd-173517 Ge(HP)
-3.3109240250 -3.3102384200 -0.0006856050 # icsd-26463 S12
-3.3434585125 -3.3436011507 0.0001426382 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9040983741 0.0006857881 # icsd-185973 C3N2
-3.2403417500 -3.2400497747 -0.0002919753 # icsd-28540 H2
-3.2690381196 -3.2676862509 -0.0013518688 # icsd-165132 B28
-3.4268352790 -3.4279239574 0.0010886784 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2220787926 0.0000091526 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472309201 -0.0000586349 # icsd-76156 bcc-W
-3.2214396350 -3.2212730578 -0.0001665772 # icsd-162242 Ca(III)
