# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4759420263 -0.0019468862 # icsd-30606 Se(beta)
-2.4984292367 -2.4978241944 -0.0006050423 # icsd-656457 Po(hR1)
-2.5299905363 -2.5259588972 -0.0040316391 # icsd-194468 I2
-2.1982452300 -2.1958306504 -0.0024145796 # icsd-182732 BN(P1)
-2.5262884975 -2.5265255477 0.0002370502 # icsd-161381 K(HP)
-2.4657398227 -2.4649665987 -0.0007732240 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5259280748 -0.0021389852 # icsd-248500 O2(mS4)
-2.5276725250 -2.5260199605 -0.0016525645 # icsd-639810 In
-2.5245903925 -2.5270946421 0.0025042496 # icsd-652876 hcp-Mg
-2.5002240400 -2.4987164762 -0.0015075638 # icsd-648333 Pa
-2.4454154925 -2.4496152491 0.0041997566 # icsd-26482 N2(cP8)
-2.5002303150 -2.4985810332 -0.0016492818 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2921691671 0.0021387296 # icsd-56503 GaSb
-2.4714048337 -2.4686493369 -0.0027554969 # icsd-182760 C(C2/m)
-2.4656542900 -2.4649525436 -0.0007017464 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4653529984 -0.0011971430 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4988532996 -0.0007815779 # icsd-105489 FeB
-2.4282121200 -2.4262108358 -0.0020012842 # icsd-24892 N2
-1.9424738438 -1.9439278891 0.0014540454 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2267719914 0.0014952089 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4646234642 0.0001054926 # icsd-187431 CaHg2
-2.5289384162 -2.5259434543 -0.0029949619 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4978199086 0.0015877169 # icsd-15535 O2(hR2)
-2.5293569067 -2.5260163458 -0.0033405608 # icsd-104296 Hg(LT)
-1.7471887512 -1.7471368247 -0.0000519265 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1957929881 -0.0024193719 # icsd-109027 Sr(HP)
-2.5246347188 -2.5271579037 0.0025231850 # icsd-189460 MnP
-2.3947278087 -2.3917899770 -0.0029378317 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4986791750 0.0007150787 # icsd-109012 Li(cI16)
-2.5245184650 -2.5271009520 0.0025824870 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5267037464 -0.0002307603 # icsd-652633 Sm
-1.7471283788 -1.7472977099 0.0001693312 # icsd-27249 CO
-2.3288765325 -2.3293580169 0.0004814844 # icsd-109018 Cs(HP)
-2.4577030325 -2.4521342261 -0.0055688064 # icsd-52501 Te(mP4)
-1.7452817398 -1.7447802646 -0.0005014751 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2922083000 0.0021929075 # icsd-236662 Sn
-2.2944211850 -2.2942785414 -0.0001426436 # icsd-162256 Ga
-2.4273676917 -2.4263750244 -0.0009926673 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2650491014 0.0017887189 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5259046137 -0.0040219946 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4373917117 -0.0009165696 # icsd-108326 Cr3Si
-2.0841988425 -2.0740198510 -0.0101789915 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5260068444 -0.0034111538 # icsd-236858 O8
-2.4660609140 -2.4663352756 0.0002743616 # icsd-76041 U(beta)
-2.5262865962 -2.5265301145 0.0002435182 # icsd-31170 C(P63mc)
-1.7486093687 -1.7490125401 0.0004031713 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4986868972 -0.0004242361 # icsd-97742 Sb2Te3
-2.3474334487 -2.3457647177 -0.0016687310 # icsd-2091 Se3S5
-2.5290423462 -2.5259220926 -0.0031202537 # icsd-189786 Si(oS16)
-2.4494122603 -2.4495857251 0.0001734648 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5259238335 -0.0040123165 # icsd-52914 ccp-Cu
-2.4044220517 -2.4148816743 0.0104596226 # icsd-37090 S6
-2.5001109000 -2.4989102019 -0.0012006981 # icsd-246446 Bi(III)
-2.1982125700 -2.1957219333 -0.0024906367 # icsd-43211 Po(alpha)
-2.2320605994 -2.2206335877 -0.0114270118 # icsd-62747 B(hR12)
-2.5247360781 -2.5271399802 0.0024039021 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5270913907 0.0024865707 # icsd-653381 U
-2.4267128118 -2.4268023428 0.0000895310 # icsd-165725 Co(tP28)
-2.1582941013 -2.1569958949 -0.0012982064 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4596662357 0.0024843907 # icsd-245956 Ge
-2.1982061167 -2.1957989159 -0.0024072008 # icsd-616526 As
-1.8219932308 -1.8348786043 0.0128853735 # icsd-173517 Ge(HP)
-2.0722974833 -2.0670361961 -0.0052612872 # icsd-26463 S12
-1.7500602787 -1.7504042355 0.0003439568 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0815985010 -0.0218334270 # icsd-185973 C3N2
-2.3492815850 -2.3561025721 0.0068209871 # icsd-28540 H2
-2.4071424100 -2.4026893308 -0.0044530792 # icsd-165132 B28
-2.4790865240 -2.4823719550 0.0032854310 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3397566933 -0.0007965567 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4978218344 0.0024219294 # icsd-76156 bcc-W
-2.5262612175 -2.5265556836 0.0002944661 # icsd-52916 La
-2.3408227500 -2.3396821659 -0.0011405841 # icsd-162242 Ca(III)
-2.5276191650 -2.5259950325 -0.0016241325 # icsd-168172 I(Immm)
-2.4127028025 -2.4111088973 -0.0015939052 # icsd-609832 P(black)
-2.5245943300 -2.5269204717 0.0023261417 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3018535343 0.0029597068 # icsd-653719 Bi
-2.4232494426 -2.4220947880 -0.0011546546 # icsd-189436 B(tP50)
-2.1981934800 -2.1957855556 -0.0024079244 # icsd-653045 Se(gamma)
-1.8547534375 -1.8546042978 -0.0001491397 # icsd-88820 Si(HP)
-2.2722248547 -2.2758611956 0.0036363410 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4647035164 0.0001150414 # icsd-56897 SmNiSb
-2.1982120600 -2.1957139502 -0.0024981098 # icsd-181082 C(P1)
-2.4996489550 -2.4988843087 -0.0007646463 # icsd-52412 Sc
-2.3592035850 -2.3588364521 -0.0003671329 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068686330 0.0002339368 # icsd-157920 IrV
