# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0261580971 0.0119843896 # icsd-30606 Se(beta)
-3.0205887367 -3.0216311201 0.0010423834 # icsd-656457 Po(hR1)
-3.0274856425 -3.0281385408 0.0006528983 # icsd-194468 I2
-2.8429080888 -2.8440472211 0.0011391323 # icsd-182732 BN(P1)
-3.0386678100 -3.0414470095 0.0027791995 # icsd-161381 K(HP)
-2.9611269597 -2.9660552180 0.0049282583 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0408671604 -0.0003973196 # icsd-248500 O2(mS4)
-3.0415701850 -3.0405423634 -0.0010278216 # icsd-639810 In
-3.0364367950 -3.0392049871 0.0027681921 # icsd-652876 hcp-Mg
-3.0288460000 -3.0249557129 -0.0038902871 # icsd-648333 Pa
-2.9646644387 -2.9657232974 0.0010588587 # icsd-26482 N2(cP8)
-3.0288393950 -3.0250330513 -0.0038063437 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8938881398 0.0041993698 # icsd-56503 GaSb
-3.0119373506 -3.0213100916 0.0093727409 # icsd-182760 C(C2/m)
-2.9609905477 -2.9659133457 0.0049227980 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9807934007 0.0084506972 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9862754175 -0.0055425150 # icsd-24892 N2
-2.4960387113 -2.4924506242 -0.0035880871 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8498225854 0.0001263029 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9811380308 0.0011526208 # icsd-187431 CaHg2
-3.0408899212 -3.0408688051 -0.0000211161 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8440602886 0.0017538236 # icsd-15535 O2(hR2)
-3.0351381933 -3.0418513692 0.0067131759 # icsd-104296 Hg(LT)
-2.3308386563 -2.3371827124 0.0063440562 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8440327161 0.0011189261 # icsd-109027 Sr(HP)
-2.9841965637 -2.9850248161 0.0008282524 # icsd-189460 MnP
-2.8576507387 -2.8608535121 0.0032027733 # icsd-109028 Bi(I4/mcm)
