# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9874135511 -0.0000990314
icsd-15535 -2.9216344283 -2.9214543037 -0.0001801246
icsd-24892 -2.9264005850 -2.9261711660 -0.0002294190
icsd-26463 -2.4688312292 -2.4690222424 0.0001910132
icsd-26482 -2.9327172800 -2.9312375805 -0.0014796995
icsd-27249 -2.9326481700 -2.9311939324 -0.0014542376
icsd-28540 -2.8825709750 -2.8823675874 -0.0002033876
icsd-30101 -2.6832496762 -2.6827639735 -0.0004857027
icsd-30606 -2.9782750800 -2.9791059128 0.0008308328
icsd-31170 -2.6242503138 -2.6262267317 0.0019764180
icsd-31692 -2.9733860156 -2.9734023479 0.0000163323
icsd-31829 -2.7248314083 -2.7249210131 0.0000896047
icsd-37090 -2.9124603494 -2.9129043946 0.0004440452
icsd-41979 -2.7248857363 -2.7249222633 0.0000365271
icsd-42679 -2.9733910825 -2.9733619013 -0.0000291812
icsd-43058 -2.9576498883 -2.9568514391 -0.0007984492
icsd-43211 -2.7968190100 -2.7935032907 -0.0033157193
icsd-43216 -2.9586722650 -2.9601433098 0.0014710448
icsd-43251 -2.8597899587 -2.8597899167 -0.0000000420
icsd-43539 -2.9212939425 -2.9214219336 0.0001279911
icsd-52412 -2.9605036425 -2.9600991085 -0.0004045340
icsd-52501 -2.9442697650 -2.9436508009 -0.0006189641
icsd-52914 -2.9872979175 -2.9874961064 0.0001981889
icsd-52916 -2.9800839925 -2.9793703930 -0.0007135995
icsd-56503 -2.8511331775 -2.8497733319 -0.0013598456
icsd-56897 -2.9382063250 -2.9372276312 -0.0009786938
icsd-57192 -2.9877554675 -2.9873988586 -0.0003566089
icsd-62747 -2.8234591556 -2.8230271115 -0.0004320441
icsd-76041 -2.9474308927 -2.9472325653 -0.0001983274
icsd-76156 -2.9451386400 -2.9443584846 -0.0007801554
icsd-76166 -2.9438781450 -2.9437260325 -0.0001521125
icsd-88815 -2.7857000844 -2.7858786066 0.0001785222
icsd-88820 -2.7000578875 -2.6996361375 -0.0004217500
icsd-97742 -2.9878218583 -2.9874353874 -0.0003864710
icsd-104296 -2.9881272633 -2.9873560542 -0.0007712091
icsd-105489 -2.9604709475 -2.9600482220 -0.0004227255
icsd-108326 -2.9272612100 -2.9275183415 0.0002571315
icsd-108682 -2.9880160483 -2.9872287738 -0.0007872745
icsd-109012 -2.9513802031 -2.9518089871 0.0004287840
icsd-109018 -2.8673392300 -2.8677728650 0.0004336350
icsd-109027 -2.7968271700 -2.7935098971 -0.0033172729
icsd-109028 -2.8942504800 -2.8947705185 0.0005200385
icsd-109035 -2.8815734400 -2.8822012698 0.0006278298
icsd-157920 -2.9876968087 -2.9874807371 -0.0002160716
icsd-161381 -2.9800784338 -2.9793818095 -0.0006966242
icsd-162242 -2.8821602250 -2.8821778224 0.0000175974
icsd-162256 -2.8510184213 -2.8503864680 -0.0006319532
icsd-165132 -2.9096901714 -2.9106316553 0.0009414838
icsd-165725 -2.9215426221 -2.9217345774 0.0001919553
icsd-167204 -2.7013586563 -2.7012132768 -0.0001453794
icsd-168172 -2.9877123000 -2.9874884018 -0.0002238982
icsd-173517 -2.8937342633 -2.8941619142 0.0004276508
icsd-181082 -2.7968392700 -2.7935184405 -0.0033208295
icsd-181908 -2.6478773175 -2.6478716669 -0.0000056506
icsd-182587 -2.8458150900 -2.8456755133 -0.0001395767
icsd-182760 -2.9554425519 -2.9552195373 -0.0002230146
icsd-185973 -2.6313653855 -2.6317903764 0.0004249909
icsd-187431 -2.9380451617 -2.9372527450 -0.0007924167
icsd-188336 -2.8357870938 -2.8350806744 -0.0007064194
icsd-189436 -2.8529034896 -2.8529322171 0.0000287275
icsd-189460 -2.9871953425 -2.9873692277 0.0001738852
icsd-189786 -2.9876080644 -2.9874090360 -0.0001990284
icsd-193439 -2.6241222950 -2.6261054295 0.0019831345
icsd-194468 -2.9872947338 -2.9874895676 0.0001948338
icsd-236662 -2.8511162675 -2.8497655257 -0.0013507418
icsd-236858 -2.9724775512 -2.9733016339 0.0008240826
icsd-245950 -2.6966187912 -2.6966030259 -0.0000157653
icsd-245956 -2.6573366154 -2.6588505770 0.0015139616
icsd-246446 -2.9587162400 -2.9601740731 0.0014578331
icsd-248474 -2.9586775738 -2.9582998223 -0.0003777515
icsd-248500 -2.9872654325 -2.9873983841 0.0001329516
icsd-280872 -2.9438340860 -2.9437166880 -0.0001173980
icsd-609832 -2.8796651063 -2.8793235991 -0.0003415072
icsd-616526 -2.7954075567 -2.7939696773 -0.0014378794
icsd-639810 -2.9876747600 -2.9874819370 -0.0001928230
icsd-642937 -2.9351117095 -2.9370519008 0.0019401913
icsd-644520 -2.9431210977 -2.9443048731 0.0011837754
icsd-648333 -2.9587146150 -2.9601743018 0.0014596868
icsd-652633 -2.9778840644 -2.9738137394 -0.0040703251
icsd-652876 -2.9734173600 -2.9733600589 -0.0000573011
icsd-653045 -2.7950216167 -2.7935113593 -0.0015102573
icsd-653381 -2.8828891175 -2.8825564078 -0.0003327097
icsd-653719 -2.9605144975 -2.9601621578 -0.0003523397
icsd-653797 -2.9287564185 -2.9283719801 -0.0003844385
icsd-656457 -2.9431213767 -2.9443516260 0.0012302494
