# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8537572679 0.0002281048
icsd-15535 -3.7143339533 -3.7167097291 0.0023757758
icsd-24892 -3.4805113625 -3.4920330712 0.0115217087
icsd-26463 -3.4182884192 -3.4185906751 0.0003022559
icsd-26482 -3.7708040463 -3.7629436526 -0.0078603937
icsd-27249 -3.7707983462 -3.7629648969 -0.0078334493
icsd-28540 -3.2195628075 -3.2226812342 0.0031184267
icsd-30101 -3.1573305700 -3.1643260636 0.0069954936
icsd-30606 -3.9206862769 -3.9071322454 -0.0135540315
icsd-31170 -3.0627847450 -3.0657968215 0.0030120765
icsd-31692 -4.0512972700 -4.0565011655 0.0052038955
icsd-31829 -4.0513009683 -4.0565094642 0.0052084959
icsd-37090 -3.6316752989 -3.6400595640 0.0083842652
icsd-41979 -1.9652006213 -1.9664279033 0.0012272820
icsd-42679 -3.3661796375 -3.3596436553 -0.0065359822
icsd-43058 -3.8300939245 -3.8345188170 0.0044248925
icsd-43211 -3.0651521000 -3.0707506631 0.0055985631
icsd-43216 -4.0512470300 -4.0565051385 0.0052581085
icsd-43251 -3.5429159883 -3.5347513805 -0.0081646078
icsd-43539 -3.3498203650 -3.3555076010 0.0056872360
icsd-52412 -4.0512271825 -4.0564974409 0.0052702584
icsd-52501 -3.8634535900 -3.8427198780 -0.0207337120
icsd-52914 -3.6563642150 -3.6706435530 0.0142793380
icsd-52916 -3.7902793100 -3.7852198275 -0.0050594825
icsd-56503 -3.3470796575 -3.3506414492 0.0035617917
icsd-56897 -3.7216179183 -3.7276416693 0.0060237510
icsd-57192 -3.8621667425 -3.8634664513 0.0012997088
icsd-62747 -3.0413441708 -3.0383879740 -0.0029561969
icsd-76041 -3.9237729680 -3.9354039871 0.0116310191
icsd-76156 -4.0512467400 -4.0565065992 0.0052598592
icsd-76166 -3.9237580020 -3.9358041028 0.0120461008
icsd-88815 -3.1573377844 -3.1643263571 0.0069885728
icsd-88820 -2.6387518825 -2.6482637845 0.0095119020
icsd-97742 -4.0511531167 -4.0565071512 0.0053540345
icsd-104296 -3.7143112800 -3.7167163146 0.0024050346
icsd-105489 -4.0512263212 -4.0564917440 0.0052654227
icsd-108326 -3.9909627062 -3.9862034230 -0.0047592833
icsd-108682 -3.7143220833 -3.7166968999 0.0023748165
icsd-109012 -4.0512132825 -4.0565071691 0.0052938866
icsd-109018 -3.3421630725 -3.3372302728 -0.0049327997
icsd-109027 -3.0651553900 -3.0707238984 0.0055685084
icsd-109028 -3.0985486262 -3.1008607028 0.0023120766
icsd-109035 -3.3403357700 -3.3456480230 0.0053122530
icsd-157920 -4.0512313300 -4.0564973410 0.0052660110
icsd-161381 -3.6585784950 -3.6642384124 0.0056599174
icsd-162242 -3.3492708800 -3.3488326863 -0.0004381937
icsd-162256 -3.2728168075 -3.2790471106 0.0062303031
icsd-165132 -3.6109479282 -3.6096721284 -0.0012757998
icsd-165725 -3.8186807179 -3.8125601828 -0.0061205351
icsd-167204 -2.0077825444 -2.0114164860 0.0036339416
icsd-168172 -3.7949571650 -3.8016787339 0.0067215689
icsd-173517 -3.4490553333 -3.4360979169 -0.0129574165
icsd-181082 -3.0651231300 -3.0707413679 0.0056182379
icsd-181908 -1.9436690700 -1.9422001713 -0.0014688987
icsd-182587 -4.0512244900 -4.0564967585 0.0052722685
icsd-182732 -3.0651616412 -3.0707452790 0.0055836377
icsd-182760 -4.0512451875 -4.0564996158 0.0052544283
icsd-185973 -1.6704951865 -1.6734959563 0.0030007698
icsd-187431 -3.7216095117 -3.7276455028 0.0060359911
icsd-188336 -3.1573288400 -3.1643264548 0.0069976148
icsd-189436 -3.3259220248 -3.3118379160 -0.0140841088
icsd-189460 -3.4618913550 -3.4586901432 -0.0032012118
icsd-189786 -3.8636038469 -3.8431716685 -0.0204321784
icsd-193439 -3.0627826175 -3.0657980030 0.0030153855
icsd-194468 -3.7949298475 -3.8016725248 0.0067426773
icsd-236662 -3.3470812075 -3.3506070613 0.0035258538
icsd-236858 -4.0512464800 -4.0565070535 0.0052605735
icsd-245956 -3.5670910342 -3.5481074909 -0.0189835433
icsd-246446 -4.0512458250 -4.0565091104 0.0052632854
icsd-248474 -3.8642654900 -3.8552780822 -0.0089874078
icsd-248500 -3.7142380100 -3.7165027089 0.0022646989
icsd-280872 -3.9237559320 -3.9357923927 0.0120364607
icsd-609832 -3.5873783237 -3.5875598709 0.0001815471
icsd-616526 -3.6642982933 -3.6744051928 0.0101068994
icsd-639810 -3.7949673700 -3.8016782009 0.0067108309
icsd-642937 -3.7832212565 -3.7772284213 -0.0059928352
icsd-644520 -4.0512789413 -4.0564847700 0.0052058287
icsd-648333 -4.0512452050 -4.0565017379 0.0052565329
icsd-652633 -3.6554132044 -3.6645819895 0.0091687851
icsd-652876 -3.6484259850 -3.6614657684 0.0130397834
icsd-653045 -3.0657964100 -3.0707508186 0.0049544086
icsd-653381 -3.7438217700 -3.7777894978 0.0339677278
icsd-653719 -3.3534754300 -3.3540292616 0.0005538316
icsd-653797 -3.8435691050 -3.8273712588 -0.0161978462
icsd-656457 -4.0513024133 -4.0565062856 0.0052038723
