# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819809931 -0.0002141984
icsd-15535 -2.3125528067 -2.3128934249 0.0003406182
icsd-24892 -2.3131918900 -2.3124418742 -0.0007500158
icsd-26463 -2.1699377229 -2.1682078237 -0.0017298993
icsd-26482 -2.2312019787 -2.2327535069 0.0015515281
icsd-27249 -2.3014656925 -2.3016160973 0.0001504048
icsd-28540 -2.2314419700 -2.2321264777 0.0006845077
icsd-30101 -1.9807642312 -1.9816842562 0.0009200249
icsd-30606 -2.3275680122 -2.3263085379 -0.0012594743
icsd-31170 -2.1435488312 -2.1435883158 0.0000394846
icsd-31692 -2.3261475781 -2.3255986568 -0.0005489213
icsd-31829 -1.9885433933 -1.9888987347 0.0003553413
icsd-37090 -2.2894515344 -2.2864937032 -0.0029578313
icsd-41979 -1.9888805250 -1.9888644327 -0.0000160923
icsd-42679 -2.3155667450 -2.3147319375 -0.0008348075
icsd-43058 -2.3179645169 -2.3180214141 0.0000568972
icsd-43211 -2.2319162100 -2.2321277950 0.0002115850
icsd-43216 -2.3204190700 -2.3213410601 0.0009219901
icsd-43251 -2.2562785361 -2.2561808757 -0.0000976604
icsd-43539 -2.3152487950 -2.3140759628 -0.0011728322
icsd-52412 -2.3214151950 -2.3213385678 -0.0000766272
icsd-52501 -2.2320544125 -2.2324398943 0.0003854818
icsd-52914 -2.3291416025 -2.3316667480 0.0025251455
icsd-52916 -2.3301131925 -2.3292024130 -0.0009107795
icsd-56503 -2.2651885750 -2.2651857914 -0.0000027836
icsd-56897 -2.3117962583 -2.3118571750 0.0000609167
icsd-57192 -2.3330938125 -2.3317063394 -0.0013874731
icsd-76041 -2.3096567270 -2.3088154152 -0.0008413118
icsd-76156 -2.3221406100 -2.3209375605 -0.0012030495
icsd-76166 -2.3099391137 -2.3091458885 -0.0007932251
icsd-88815 -2.2074349281 -2.2046995197 -0.0027354085
icsd-88820 -2.0766179412 -2.0769218407 0.0003038994
icsd-97742 -2.3210166700 -2.3207054144 -0.0003112556
icsd-104296 -2.3315555400 -2.3316655748 0.0001100348
icsd-105489 -2.3217841512 -2.3213151600 -0.0004689913
icsd-108326 -2.2969194712 -2.2979794789 0.0010600076
icsd-108682 -2.3313268317 -2.3313454192 0.0000185876
icsd-109012 -2.3237397694 -2.3219394945 -0.0018002749
icsd-109018 -2.2879737775 -2.2881762369 0.0002024594
icsd-109027 -2.2319255600 -2.2321326985 0.0002071385
icsd-109028 -2.1633466650 -2.1623813852 -0.0009652798
icsd-109035 -2.2793219500 -2.2799624412 0.0006404912
icsd-157920 -2.3312963225 -2.3314568137 0.0001604912
icsd-161381 -2.3300554825 -2.3292056755 -0.0008498070
icsd-162242 -2.2317787250 -2.2320841383 0.0003054133
icsd-162256 -2.2799816788 -2.2798693513 -0.0001123274
icsd-165132 -2.2951080414 -2.2955741278 0.0004660863
icsd-165725 -2.2898855207 -2.2893526515 -0.0005328692
icsd-167204 -1.9871024237 -1.9870792207 -0.0000232031
icsd-168172 -2.3324794550 -2.3318038013 -0.0006756537
icsd-173517 -2.0317930533 -2.0317873687 -0.0000056846
icsd-181082 -2.2319284600 -2.2321324423 0.0002039823
icsd-181908 -1.9689547100 -1.9688449536 -0.0001097564
icsd-182587 -2.2443684412 -2.2442038814 -0.0001645599
icsd-182732 -2.2305898350 -2.2321204784 0.0015306434
icsd-182760 -2.3179175831 -2.3195618999 0.0016443168
icsd-185973 -1.9955147795 -1.9956789908 0.0001642113
icsd-187431 -2.3117947050 -2.3118561423 0.0000614373
icsd-188336 -2.2596342238 -2.2595057378 -0.0001284859
icsd-189436 -2.2114526640 -2.2108904212 -0.0005622428
icsd-189460 -2.3251234838 -2.3248148805 -0.0003086032
icsd-189786 -2.3330033769 -2.3316601532 -0.0013432237
icsd-193439 -2.1432452663 -2.1432986366 0.0000533703
icsd-194468 -2.3319106125 -2.3316254787 -0.0002851338
icsd-236662 -2.2651794300 -2.2651790161 -0.0000004139
icsd-236858 -2.3308643438 -2.3313497564 0.0004854127
icsd-245950 -1.9482412395 -1.9481835994 -0.0000576401
icsd-245956 -2.0776077987 -2.0773505162 -0.0002572825
icsd-246446 -2.3204602150 -2.3213889217 0.0009287067
icsd-248474 -2.3258008837 -2.3256693471 -0.0001315366
icsd-248500 -2.3314035375 -2.3314493418 0.0000458043
icsd-280872 -2.3098999350 -2.3091149363 -0.0007849987
icsd-609832 -2.2900851788 -2.2901942323 0.0001090536
icsd-616526 -2.2316597467 -2.2321530669 0.0004933203
icsd-639810 -2.3325098300 -2.3318080879 -0.0007017421
icsd-642937 -2.3091096180 -2.3080152674 -0.0010943506
icsd-644520 -2.3218053117 -2.3207148616 -0.0010904500
icsd-648333 -2.3204093500 -2.3213284447 0.0009190947
icsd-652633 -2.3272172122 -2.3284051630 0.0011879507
icsd-652876 -2.3263603800 -2.3260345617 -0.0003258183
icsd-653045 -2.3314613233 -2.3315812097 0.0001198863
icsd-653381 -2.3258220675 -2.3251913497 -0.0006307178
icsd-653719 -2.3212718200 -2.3212640837 -0.0000077363
icsd-653797 -2.3051223991 -2.3050025645 -0.0001198346
icsd-656457 -2.3217610667 -2.3209091280 -0.0008519386
