# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5361583134 -0.0003669297
icsd-15535 -1.5718575933 -1.5717850500 -0.0000725434
icsd-24892 -1.5717236188 -1.5717157479 -0.0000078709
icsd-26463 -1.3662756354 -1.3661845318 -0.0000911036
icsd-26482 -1.5772878350 -1.5771818988 -0.0001059362
icsd-27249 -1.5773475137 -1.5772422352 -0.0001052785
icsd-28540 -1.3143369200 -1.3142135739 -0.0001233461
icsd-30101 -1.1015315775 -1.1014083062 -0.0001232713
icsd-30606 -1.5315978834 -1.5313006369 -0.0002972465
icsd-31170 -1.3223040900 -1.3221716942 -0.0001323958
icsd-31692 -1.6065288906 -1.6064590558 -0.0000698349
icsd-31829 -1.6052961200 -1.6051332231 -0.0001628969
icsd-37090 -1.5310495033 -1.5312783338 0.0002288305
icsd-41979 -1.0918401000 -1.0917277799 -0.0001123201
icsd-42679 -1.5255752200 -1.5256221188 0.0000468988
icsd-43058 -1.5888588936 -1.5888023623 -0.0000565313
icsd-43211 -1.4860515700 -1.4858910809 -0.0001604891
icsd-43216 -1.6048908650 -1.6049462669 0.0000554019
icsd-43251 -1.5339545863 -1.5338185121 -0.0001360742
icsd-43539 -1.5687879225 -1.5687957443 0.0000078218
icsd-52412 -1.6051634825 -1.6051226970 -0.0000407855
icsd-52501 -1.6066773050 -1.6066049801 -0.0000723249
icsd-52914 -1.6068368950 -1.6068279842 -0.0000089108
icsd-52916 -1.6068885738 -1.6067206120 -0.0001679618
icsd-56503 -1.5330010250 -1.5329267478 -0.0000742772
icsd-56897 -1.5942338067 -1.5941311410 -0.0001026656
icsd-57192 -1.6064371637 -1.6063799745 -0.0000571893
icsd-62747 -1.4407686781 -1.4405746101 -0.0001940679
icsd-76041 -1.5924949080 -1.5924484460 -0.0000464620
icsd-76156 -1.6051476050 -1.6052065898 0.0000589848
icsd-76166 -1.5926355090 -1.5925786254 -0.0000568836
icsd-88815 -1.0134194913 -1.0133226830 -0.0000968082
icsd-88820 -1.3770340244 -1.3765332227 -0.0005008017
icsd-97742 -1.6051414550 -1.6050370291 -0.0001044259
icsd-104296 -1.6068645600 -1.6068361922 -0.0000283678
icsd-105489 -1.6050039000 -1.6048900540 -0.0001138460
icsd-108326 -1.5903171750 -1.5901809447 -0.0001362303
icsd-108682 -1.6062932633 -1.6062607904 -0.0000324730
icsd-109012 -1.6046215512 -1.6045573769 -0.0000641744
icsd-109018 -1.5374817275 -1.5373968867 -0.0000848408
icsd-109027 -1.4860872000 -1.4859253403 -0.0001618597
icsd-109028 -1.5400781062 -1.5399254926 -0.0001526136
icsd-109035 -1.5401613100 -1.5401446987 -0.0000166113
icsd-157920 -1.6056771750 -1.6057155698 0.0000383948
icsd-161381 -1.6069201725 -1.6067792168 -0.0001409557
icsd-162242 -1.4860145900 -1.4860191699 0.0000045799
icsd-162256 -1.5205709588 -1.5204642091 -0.0001067497
icsd-165132 -1.5050915525 -1.5054191162 0.0003275637
icsd-165725 -1.5673899243 -1.5671505340 -0.0002393903
icsd-167204 -1.0967508581 -1.0966564470 -0.0000944111
icsd-168172 -1.6067547300 -1.6066335723 -0.0001211577
icsd-173517 -1.4317818450 -1.4318905801 0.0001087351
icsd-181082 -1.4860821400 -1.4859190576 -0.0001630824
icsd-181908 -1.0397652338 -1.0396806135 -0.0000846202
icsd-182587 -1.5385216825 -1.5382413244 -0.0002803581
icsd-182732 -1.4860528438 -1.4858905158 -0.0001623279
icsd-182760 -1.6052314331 -1.6050574483 -0.0001739849
icsd-185973 -0.9249529490 -0.9248082048 -0.0001447442
icsd-187431 -1.5942765200 -1.5941642297 -0.0001122903
icsd-188336 -1.2307016500 -1.2306759301 -0.0000257199
icsd-189436 -1.1546928546 -1.1546490832 -0.0000437714
icsd-189460 -1.5005406737 -1.5003923735 -0.0001483003
icsd-189786 -1.6068397231 -1.6067542512 -0.0000854719
icsd-193439 -1.3223204537 -1.3221853547 -0.0001350990
icsd-194468 -1.6046224913 -1.6046565130 0.0000340217
icsd-236662 -1.5330130075 -1.5329378061 -0.0000752014
icsd-236858 -1.5712121919 -1.5711259456 -0.0000862463
icsd-245950 -1.3393960282 -1.3393096781 -0.0000863502
icsd-245956 -1.3761443821 -1.3760589626 -0.0000854195
icsd-246446 -1.6046396950 -1.6046616493 0.0000219543
icsd-248474 -1.5978408962 -1.5977485588 -0.0000923375
icsd-248500 -1.6064270700 -1.6063004522 -0.0001266178
icsd-280872 -1.5925457650 -1.5924864649 -0.0000593001
icsd-609832 -1.5682936787 -1.5681635895 -0.0001300892
icsd-616526 -1.4859456400 -1.4859297677 -0.0000158723
icsd-639810 -1.6062985000 -1.6062580552 -0.0000404448
icsd-642937 -1.5854585830 -1.5851220754 -0.0003365076
icsd-644520 -1.5350260633 -1.5348811411 -0.0001449223
icsd-648333 -1.6050908200 -1.6051008133 0.0000099933
icsd-652633 -1.6067655722 -1.6067544434 -0.0000111288
icsd-652876 -1.6068401325 -1.6066990761 -0.0001410564
icsd-653045 -1.4858700467 -1.4858615519 -0.0000084948
icsd-653381 -1.6062014050 -1.6061277278 -0.0000736772
icsd-653719 -1.5332770750 -1.5331969183 -0.0000801567
icsd-653797 -1.5860924441 -1.5859776955 -0.0001147486
icsd-656457 -1.6053639667 -1.6051840398 -0.0001799269
