# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778248661 0.0000971033 # icsd-30606 Se(beta)
-1.8778111433 -1.8778938174 0.0000826741 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776353338 0.0002803413 # icsd-194468 I2
-1.2724775325 -1.2728068270 0.0003292945 # icsd-182732 BN(P1)
-1.8593641725 -1.8592254537 -0.0001387188 # icsd-161381 K(HP)
-1.8324056370 -1.8323497851 -0.0000558519 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8592614946 -0.0002268979 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596845791 -0.0001809059 # icsd-639810 In
-1.8638025325 -1.8638638957 0.0000613632 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778583696 0.0000732946 # icsd-648333 Pa
-1.7841282637 -1.7841831510 0.0000548872 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778919475 0.0000862325 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001904349 -0.0000937701 # icsd-56503 GaSb
-1.8202007156 -1.8202059936 0.0000052780 # icsd-182760 C(C2/m)
-1.8324706143 -1.8323693597 -0.0001012546 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201845428 -0.0000324275 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666676405 -0.0001494733 # icsd-105489 FeB
-1.7709499100 -1.7708945835 -0.0000553265 # icsd-24892 N2
-1.8354899712 -1.8353414839 -0.0001484874 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592098070 -0.0001592705 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8249103381 0.0001306048 # icsd-187431 CaHg2
-1.8594980750 -1.8595900461 0.0000919711 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7702259693 0.0005009793 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597059163 0.0002854796 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922792854 0.0001084542 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678884362 -0.0000494938 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985265248 -0.0002126014 # icsd-189460 MnP
-1.7357974325 -1.7358308265 0.0000333940 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775903011 0.0003297092 # icsd-109012 Li(cI16)
-1.7687564775 -1.7683408615 -0.0004156160 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8599003689 0.0001188856 # icsd-652633 Sm
-1.6756662150 -1.6758077323 0.0001415173 # icsd-109018 Cs(HP)
-1.8003286275 -1.8000344970 -0.0002941305 # icsd-52501 Te(mP4)
-1.7002616425 -1.7002472792 -0.0000143633 # icsd-236662 Sn
-1.6603920850 -1.6601002849 -0.0002918001 # icsd-162256 Ga
-1.8599232900 -1.8597161795 -0.0002071105 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590198255 0.0002517188 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299543045 -0.0003739818 # icsd-108326 Cr3Si
-1.8637191363 -1.8638141172 0.0000949809 # icsd-236858 O8
-1.8387282850 -1.8387641614 0.0000358764 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8320839188 -0.0004051108 # icsd-76041 U(beta)
-1.3523249125 -1.3519523935 -0.0003725190 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885503970 0.0001792232 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777748593 0.0001479993 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758636079 -0.0005284830 # icsd-2091 Se3S5
-1.8595427144 -1.8595888080 0.0000460936 # icsd-189786 Si(oS16)
-1.8140576124 -1.8138233088 -0.0002343035 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597178180 0.0000502630 # icsd-52914 ccp-Cu
-1.6937181272 -1.6934124285 -0.0003056987 # icsd-37090 S6
-1.8778153650 -1.8778916105 0.0000762455 # icsd-246446 Bi(III)
-1.5678627800 -1.5678412583 -0.0000215217 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273422386 0.0000836030 # icsd-62747 B(hR12)
-1.8636738419 -1.8632840761 -0.0003897657 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636108703 -0.0000953447 # icsd-653381 U
-1.7950192986 -1.7942325806 -0.0007867180 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678341341 0.0000109228 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833189861 -0.0000341593 # icsd-245956 Ge
-1.5679623067 -1.5679039600 -0.0000583467 # icsd-616526 As
-1.4632513333 -1.4637978707 0.0005465374 # icsd-173517 Ge(HP)
-1.7186254158 -1.7186252271 -0.0000001888 # icsd-26463 S12
-0.8842390138 -0.8843503987 0.0001113850 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410282867 0.0004449917 # icsd-185973 C3N2
-1.5680170350 -1.5678918887 -0.0001251463 # icsd-28540 H2
-1.7335475618 -1.7332478654 -0.0002996964 # icsd-165132 B28
-1.8249168570 -1.8244798710 -0.0004369860 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983993821 -0.0002962179 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778905164 0.0000880164 # icsd-76156 bcc-W
-1.8593602188 -1.8592303223 -0.0001298964 # icsd-52916 La
-1.6985934750 -1.6984050575 -0.0001884175 # icsd-162242 Ca(III)
-1.8598637150 -1.8596780356 -0.0001856794 # icsd-168172 I(Immm)
-1.7646550812 -1.7646487634 -0.0000063178 # icsd-609832 P(black)
-1.6816800025 -1.6809918185 -0.0006881840 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6994377672 -0.0009359778 # icsd-653719 Bi
-1.6447815356 -1.6445796524 -0.0002018832 # icsd-189436 B(tP50)
-1.5679124933 -1.5678563621 -0.0000561312 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153974803 0.0002990678 # icsd-88820 Si(HP)
-1.8247783250 -1.8249103139 0.0001319889 # icsd-56897 SmNiSb
-1.5678997300 -1.5678667669 -0.0000329631 # icsd-181082 C(P1)
-1.8776748200 -1.8777926860 0.0001178660 # icsd-52412 Sc
-1.8777325852 -1.8778592792 0.0001266940 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595353871 -0.0000505554 # icsd-157920 IrV
-0.7999586613 -0.8008031000 0.0008444387 # icsd-181908 Si(I4/mmm)
