# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879597915 -0.0001874563 # icsd-30606 Se(beta)
-1.8973507767 -1.8973169940 -0.0000337826 # icsd-656457 Po(hR1)
-1.8971099000 -1.8972525048 0.0001426048 # icsd-194468 I2
-1.5177810662 -1.5186912377 0.0009101714 # icsd-182732 BN(P1)
-1.9103847687 -1.9107893673 0.0004045985 # icsd-161381 K(HP)
-1.8821309283 -1.8822455078 0.0001145795 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147560561 0.0000625486 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147451665 0.0000265315 # icsd-639810 In
-1.9090916275 -1.9090506816 -0.0000409459 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974793794 0.0001666794 # icsd-648333 Pa
-1.8406578225 -1.8400775450 -0.0005802775 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974621349 0.0001762199 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6535237937 0.0002053712 # icsd-56503 GaSb
-1.1671358319 -1.1671106469 -0.0000251850 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823076763 -0.0001408120 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683783362 0.0001884622 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973649490 0.0000093078 # icsd-105489 FeB
-1.1393001875 -1.1389880840 -0.0003121035 # icsd-24892 N2
-1.2680103900 -1.2681353471 0.0001249571 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9107937776 0.0003921213 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599375784 0.0001593851 # icsd-187431 CaHg2
-1.9144662300 -1.9148437652 0.0003775352 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148687464 0.0002401214 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148975103 -0.0000245297 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186826099 0.0009258499 # icsd-109027 Sr(HP)
-1.6684977275 -1.6684623903 -0.0000353372 # icsd-189460 MnP
-1.7571485300 -1.7567734949 -0.0003750351 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970976548 0.0000418567 # icsd-109012 Li(cI16)
-1.7882986850 -1.7886569622 0.0003582772 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101178930 -0.0004794847 # icsd-652633 Sm
-1.8406739887 -1.8400836993 -0.0005902894 # icsd-27249 CO
-1.6671905675 -1.6674320945 0.0002415270 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148207084 0.0002113359 # icsd-52501 Te(mP4)
-1.6533226800 -1.6535474594 0.0002247794 # icsd-236662 Sn
-1.6390262600 -1.6393780216 0.0003517616 # icsd-162256 Ga
-1.5185608233 -1.5186712935 0.0001104701 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981621331 0.0003838681 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145920017 -0.0000346416 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755641183 -0.0003473642 # icsd-108326 Cr3Si
-1.9147826825 -1.9148757013 0.0000930188 # icsd-236858 O8
-1.8803638700 -1.8804327571 0.0000688871 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822888985 -0.0002521335 # icsd-76041 U(beta)
