# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5581377670 -0.0266655783 # icsd-30606 Se(beta)
-2.6624083833 -2.6629768278 0.0005684445 # icsd-656457 Po(hR1)
-2.6158883012 -2.6242794513 0.0083911501 # icsd-194468 I2
-2.5777453787 -2.5719597592 -0.0057856196 # icsd-182732 BN(P1)
-2.4244473088 -2.4181582097 -0.0062890991 # icsd-161381 K(HP)
-2.5608351777 -2.5587263397 -0.0021088380 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6878090464 -0.0185322561 # icsd-248500 O2(mS4)
-2.4115582250 -2.4074389798 -0.0041192452 # icsd-639810 In
-2.4817305350 -2.4787340619 -0.0029964731 # icsd-652876 hcp-Mg
-2.4741228800 -2.4787580245 0.0046351445 # icsd-648333 Pa
-2.6611329562 -2.6628554305 0.0017224742 # icsd-26482 N2(cP8)
-2.4741236100 -2.4787557419 0.0046321319 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5884272133 0.0020889133 # icsd-56503 GaSb
-2.4783930819 -2.4710946839 -0.0072983979 # icsd-182760 C(C2/m)
-2.4557176443 -2.4552253163 -0.0004923281 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5531034550 0.0028227773 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627935332 0.0004942670 # icsd-105489 FeB
-2.5419413200 -2.5449034574 0.0029621374 # icsd-24892 N2
-2.3356465838 -2.3357416976 0.0000951138 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5912925887 0.0033828937 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4612385913 -0.0008853420 # icsd-187431 CaHg2
-2.6611083375 -2.6624807231 0.0013723856 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5449802839 -0.0004982111 # icsd-15535 O2(hR2)
-2.3936210300 -2.3941504905 0.0005294605 # icsd-104296 Hg(LT)
-2.4019005037 -2.3965534298 -0.0053470740 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628814006 0.0017405606 # icsd-109027 Sr(HP)
-2.5507317238 -2.5524249823 0.0016932585 # icsd-189460 MnP
-2.4493182275 -2.4520091045 0.0026908770 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4788261073 0.0001608817 # icsd-109012 Li(cI16)
-2.6220295250 -2.6307931067 0.0087635817 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4227793952 -0.0044595682 # icsd-652633 Sm
-2.5688321700 -2.5706758091 0.0018436391 # icsd-109018 Cs(HP)
-2.6235646500 -2.6296094121 0.0060447621 # icsd-52501 Te(mP4)
-2.3532059300 -2.3531899786 -0.0000159514 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5884530827 0.0021171752 # icsd-236662 Sn
-2.6611405188 -2.6625569583 0.0014164396 # icsd-162256 Ga
-2.6264306167 -2.6217778512 -0.0046527655 # icsd-31829 Graphite(3R)
