# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0768194461 -0.0401850798 # icsd-30606 Se(beta)
-6.6298768267 -6.7346464805 0.1047696538 # icsd-656457 Po(hR1)
-7.2646593800 -7.2585010124 -0.0061583676 # icsd-194468 I2
-7.2298901025 -7.2209289876 -0.0089611149 # icsd-161381 K(HP)
-7.0252785003 -7.0054266053 -0.0198518950 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2584487185 -0.0051614515 # icsd-248500 O2(mS4)
-7.2646276350 -7.2584703615 -0.0061572735 # icsd-639810 In
-7.1908432575 -7.1867485645 -0.0040946930 # icsd-652876 hcp-Mg
-6.9433134000 -6.9502448957 0.0069314957 # icsd-648333 Pa
-6.9290131737 -6.8917178069 -0.0372953668 # icsd-26482 N2(cP8)
-6.9433324650 -6.9503402272 0.0070077622 # icsd-43216 Sn(tI2)
-6.5960624425 -6.6013442960 0.0052818535 # icsd-56503 GaSb
-6.9338124919 -6.8832267635 -0.0505857284 # icsd-182760 C(C2/m)
-6.8554061987 -6.8751496924 0.0197434937 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9368341988 -0.0025921488 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1854392489 -0.0047088061 # icsd-105489 FeB
-6.7094942100 -6.6932997471 -0.0161944629 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5822599582 0.0012831720 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8713780642 -0.0618048308 # icsd-187431 CaHg2
-7.2646370287 -7.2584688214 -0.0061682074 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2572406827 -0.0058755940 # icsd-104296 Hg(LT)
-6.2668262787 -6.2517784698 -0.0150478089 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.3068508795 0.0337127595 # icsd-109027 Sr(HP)
-6.8180429100 -6.8148728489 -0.0031700611 # icsd-189460 MnP
-6.9215676037 -6.8669372960 -0.0546303078 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0626866711 -0.0174621639 # icsd-109012 Li(cI16)
-7.0511354975 -6.9694884875 -0.0816470100 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2080048677 -0.0083980690 # icsd-652633 Sm
-6.9290026263 -6.8916893978 -0.0373132284 # icsd-27249 CO
-6.8637296975 -6.7066255414 -0.1571041561 # icsd-109018 Cs(HP)
-6.7046579050 -6.7664717164 0.0618138114 # icsd-52501 Te(mP4)
-6.5960922825 -6.6013096193 0.0052173368 # icsd-236662 Sn
-6.9428114825 -6.9503638033 0.0075523208 # icsd-162256 Ga
-6.2687239517 -6.2518584821 -0.0168654696 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8214406084 -0.0654840766 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2572435951 -0.0058378933 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7735386665 0.0233039040 # icsd-108326 Cr3Si
-6.2768988075 -6.2750430010 -0.0018558065 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8112543024 0.0734183349 # icsd-236858 O8
-7.0646530975 -7.0117481144 -0.0529049831 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9524647915 -0.0076491775 # icsd-76041 U(beta)
-6.9428088825 -6.9503557206 0.0075468381 # icsd-31170 C(P63mc)
-7.2640202550 -7.2584596190 -0.0055606360 # icsd-97742 Sb2Te3
-6.7642295800 -6.7625038248 -0.0017257552 # icsd-2091 Se3S5
-7.2647951125 -7.2585018261 -0.0062932864 # icsd-189786 Si(oS16)
-6.9158580300 -6.8793076358 -0.0365503942 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2585369135 -0.0068070340 # icsd-52914 ccp-Cu
-6.9615095000 -6.8989360616 -0.0625734384 # icsd-37090 S6
-6.9433345500 -6.9503288680 0.0069943180 # icsd-246446 Bi(III)
-6.2731381700 -6.3068524620 0.0337142920 # icsd-43211 Po(alpha)
-7.1909773075 -7.1867229419 -0.0042543656 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1867648726 -0.0040738249 # icsd-653381 U
-6.8017766679 -6.8033933550 0.0016166871 # icsd-165725 Co(tP28)
-6.5636690494 -6.5538413126 -0.0098277367 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4266118735 -0.0518504315 # icsd-245956 Ge
-6.2773515800 -6.3059044636 0.0285528836 # icsd-616526 As
-6.9249461100 -6.9093968550 -0.0155492550 # icsd-173517 Ge(HP)
-6.7382059592 -6.6939875175 -0.0442184417 # icsd-26463 S12
-6.2777521625 -6.3056483404 0.0278961779 # icsd-28540 H2
-6.4846691132 -6.4804695426 -0.0041995706 # icsd-165132 B28
-6.9826070485 -6.9823395872 -0.0002674613 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6926648289 -0.0147575311 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7338846567 0.1051094717 # icsd-76156 bcc-W
-7.2298885200 -7.2209212449 -0.0089672751 # icsd-52916 La
-6.7070046500 -6.6927260576 -0.0142785924 # icsd-162242 Ca(III)
-7.2646239300 -7.2584724682 -0.0061514618 # icsd-168172 I(Immm)
-6.9186693437 -6.8982168321 -0.0204525117 # icsd-609832 P(black)
-7.1908365300 -7.1867804984 -0.0040560316 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9502489823 0.0072708248 # icsd-653719 Bi
-6.7037667632 -6.6372701545 -0.0664966087 # icsd-189436 B(tP50)
-6.2926192933 -6.2953846062 0.0027653128 # icsd-653045 Se(gamma)
-6.4783469375 -6.4269882118 -0.0513587257 # icsd-88820 Si(HP)
-6.8284976264 -6.8444986422 0.0160010158 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8712815534 -0.0618800033 # icsd-56897 SmNiSb
-6.2731381700 -6.3068510866 0.0337129166 # icsd-181082 C(P1)
-6.9429919525 -6.9503502120 0.0073582595 # icsd-52412 Sc
-6.4484019596 -6.4697852984 0.0213833388 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2584842968 -0.0062963557 # icsd-157920 IrV
-6.2178031825 -6.3189133121 0.1011101296 # icsd-182732 BN(P1)
-6.2039848437 -6.1070962573 -0.0968885865 # icsd-24892 N2
-6.1753145100 -6.5681269285 0.3928124185 # icsd-15535 O2(hR2)
-6.0298182216 -6.0601563625 0.0303381408 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2930615779 0.0518656166 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3183860585 0.1004059473 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0743399206 0.2037689581 # icsd-185973 C3N2
