# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8352934138 -0.0002733609
icsd-15535 -1.9149037267 -1.9148819626 -0.0000217641
icsd-24892 -1.1392197475 -1.1390248135 -0.0001949340
icsd-26463 -1.3317543783 -1.3317065397 -0.0000478387
icsd-26482 -1.8404372237 -1.8401999371 -0.0002372867
icsd-27249 -1.8404294612 -1.8401826538 -0.0002468075
icsd-28540 -1.2623526900 -1.2622920681 -0.0000606219
icsd-30101 -0.8647261175 -0.8646911842 -0.0000349333
icsd-30606 -1.8881919103 -1.8882161855 0.0000242751
icsd-31170 -1.9102532087 -1.9102251446 -0.0000280642
icsd-31692 -1.9091128763 -1.9086420478 -0.0004708284
icsd-31829 -1.5187771367 -1.5186817003 -0.0000954364
icsd-37090 -1.7593904183 -1.7588448375 -0.0005455809
icsd-41979 -0.8646445963 -0.8639797119 -0.0006648844
icsd-42679 -1.6711305475 -1.6711491334 0.0000185859
icsd-43058 -1.8688635276 -1.8684114664 -0.0004520612
icsd-43211 -1.5188027500 -1.5186814481 -0.0001213019
icsd-43216 -1.8975102600 -1.8973104987 -0.0001997613
icsd-43539 -1.7884239725 -1.7884734514 0.0000494789
icsd-52412 -1.8973820625 -1.8973443485 -0.0000377140
icsd-52501 -1.9148340675 -1.9148330786 -0.0000009889
icsd-52914 -1.9149086600 -1.9148953769 -0.0000132831
icsd-52916 -1.9106151700 -1.9105681008 -0.0000470692
icsd-56503 -1.6534617175 -1.6536437624 0.0001820449
icsd-56897 -1.8597117233 -1.8598060078 0.0000942844
icsd-57192 -1.9148678637 -1.9148538530 -0.0000140107
icsd-62747 -1.3329765211 -1.3327206016 -0.0002559195
icsd-76041 -1.8825653270 -1.8820151275 -0.0005501995
icsd-76156 -1.8972461550 -1.8973679978 0.0001218428
icsd-76166 -1.8824568207 -1.8820229784 -0.0004338423
icsd-88815 -1.3959054694 -1.3954534599 -0.0004520095
icsd-88820 -1.1599695737 -1.1594302284 -0.0005393453
icsd-97742 -1.8975049933 -1.8974800730 -0.0000249203
icsd-104296 -1.9149220400 -1.9148928461 -0.0000291939
icsd-105489 -1.8973556412 -1.8973504391 -0.0000052021
icsd-108326 -1.8759114825 -1.8756952327 -0.0002162498
icsd-108682 -1.9146266433 -1.9146168889 -0.0000097545
icsd-109012 -1.8970557981 -1.8971482673 0.0000924691
icsd-109018 -1.6673952100 -1.6674584325 0.0000632225
icsd-109027 -1.5188048100 -1.5186855188 -0.0001192912
icsd-109028 -1.7572647887 -1.7567326441 -0.0005321446
icsd-109035 -1.6828392300 -1.6828089869 -0.0000302431
icsd-157920 -1.8988171850 -1.8980960135 -0.0007211715
icsd-161381 -1.9106082300 -1.9105612583 -0.0000469717
icsd-162242 -1.5193626800 -1.5181772492 -0.0011854308
icsd-162256 -1.6394384800 -1.6392256101 -0.0002128699
icsd-165132 -1.2626447246 -1.2622054921 -0.0004392325
icsd-165725 -1.8323819961 -1.8314712173 -0.0009107787
icsd-167204 -1.7955980213 -1.7950854477 -0.0005125735
icsd-168172 -1.9186803550 -1.9137835593 -0.0048967957
icsd-173517 -1.4070789150 -1.4072259844 0.0001470694
icsd-181082 -1.5188154400 -1.5187013414 -0.0001140986
icsd-181908 -0.8507486825 -0.8506647145 -0.0000839680
icsd-182587 -1.9105984637 -1.9105563664 -0.0000420974
icsd-182732 -1.5188321075 -1.5187015678 -0.0001305397
icsd-182760 -1.1674509187 -1.1673048608 -0.0001460580
icsd-185973 -1.3795075120 -1.3785894286 -0.0009180834
icsd-187431 -1.8597006900 -1.8598107437 0.0001100537
icsd-188336 -1.5983946075 -1.5981918854 -0.0002027221
icsd-189436 -1.8143064764 -1.8140300100 -0.0002764664
icsd-189460 -1.6686452175 -1.6685148702 -0.0001303473
icsd-189786 -1.9151505819 -1.9148531225 -0.0002974594
icsd-193439 -1.2693478625 -1.2680988455 -0.0012490170
icsd-194468 -1.8971925837 -1.8972922087 0.0000996250
icsd-236662 -1.6534726550 -1.6536516474 0.0001789924
icsd-236858 -1.9151304981 -1.9148575642 -0.0002729340
icsd-245956 -1.1597219421 -1.1594122244 -0.0003097177
icsd-246446 -1.8974328800 -1.8973820368 -0.0000508432
icsd-248474 -1.8804183562 -1.8803044837 -0.0001138725
icsd-248500 -1.9147690575 -1.9147697371 0.0000006796
icsd-280872 -1.8824101073 -1.8819418276 -0.0004682797
icsd-609832 -1.7845771562 -1.7844697809 -0.0001073754
icsd-616526 -1.8975148333 -1.8973590545 -0.0001557788
icsd-639810 -1.9148056650 -1.9147997974 -0.0000058676
icsd-642937 -1.8787159900 -1.8776533740 -0.0010626160
icsd-644520 -1.7083814204 -1.7081654552 -0.0002159652
icsd-648333 -1.8975167850 -1.8972713065 -0.0002454785
icsd-652633 -1.9108756000 -1.9105291018 -0.0003464982
icsd-652876 -1.9093262650 -1.9089086422 -0.0004176228
icsd-653045 -1.5186990100 -1.5186438048 -0.0000552052
icsd-653381 -1.9090235575 -1.9085973933 -0.0004261642
icsd-653719 -1.6547712050 -1.6549197356 0.0001485306
icsd-653797 -1.8579418353 -1.8569428966 -0.0009989387
icsd-656457 -1.8972491233 -1.8973578417 0.0001087184
