# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4060410177 -0.0004574042 # icsd-30606 Se(beta)
-3.4469852667 -3.4476372749 0.0006520083 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836741108 -0.0007262380 # icsd-194468 I2
-3.0198321762 -3.0202155673 0.0003833910 # icsd-182732 BN(P1)
-3.4785660675 -3.4788568435 0.0002907760 # icsd-161381 K(HP)
-3.4124974077 -3.4124173451 -0.0000800626 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835471593 0.0000142968 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837648022 -0.0001691528 # icsd-639810 In
-3.4751783450 -3.4755889347 0.0004105897 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484747089 -0.0003544611 # icsd-648333 Pa
-3.3763391200 -3.3765124623 0.0001733423 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481608489 -0.0004954411 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212890422 0.0001471897 # icsd-56503 GaSb
-3.4839621981 -3.4837681073 -0.0001940908 # icsd-182760 C(C2/m)
-3.4125846333 -3.4124817386 -0.0001028948 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117324804 0.0000701838 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503953904 -0.0011588896 # icsd-105489 FeB
-3.3434529200 -3.3436576319 0.0002047119 # icsd-24892 N2
-3.4294641675 -3.4300055490 0.0005413815 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481173567 0.0000943442 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4072259877 0.0000888244 # icsd-187431 CaHg2
-3.4834849488 -3.4832925264 -0.0001924224 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4474050681 0.0006556881 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856077789 -0.0006421478 # icsd-104296 Hg(LT)
-3.0204553400 -3.0205117831 0.0000564431 # icsd-109027 Sr(HP)
-3.3105593488 -3.3110424313 0.0004830826 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501159381 -0.0009870450 # icsd-109012 Li(cI16)
-3.4772511867 -3.4782769591 0.0010257724 # icsd-652633 Sm
-3.3765463525 -3.3767172837 0.0001709312 # icsd-27249 CO
-3.2086061950 -3.2086707396 0.0000645446 # icsd-109018 Cs(HP)
