# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2833842090 -0.0396936075
icsd-15535 -2.2503259183 -2.2551949667 0.0048690484
icsd-24892 -2.4569856850 -2.4619894924 0.0050038074
icsd-26463 -2.4242854471 -2.4202948463 -0.0039906007
icsd-26482 -2.5061762600 -2.5072457087 0.0010694487
icsd-27249 -2.3362881563 -2.3289198128 -0.0073683434
icsd-28540 -2.5421042450 -2.5088503389 -0.0332539061
icsd-30101 -2.4732754663 -2.4480997978 -0.0251756685
icsd-30606 -2.4515738138 -2.4476116350 -0.0039621787
icsd-31170 -2.5204207162 -2.4928148681 -0.0276058482
icsd-31692 -2.5189659781 -2.5044285997 -0.0145373784
icsd-31829 -2.3576430550 -2.2944456693 -0.0631973857
icsd-37090 -2.2151913772 -2.2108166178 -0.0043747595
icsd-41979 -2.3577196812 -2.2944140794 -0.0633056018
icsd-42679 -2.4878144850 -2.4924909859 0.0046765009
icsd-43058 -2.4428129612 -2.4378562334 -0.0049567278
icsd-43211 -2.5091311400 -2.5094501544 0.0003190144
icsd-43216 -2.4220466050 -2.4201048764 -0.0019417286
icsd-43251 -2.4351776425 -2.4319192664 -0.0032583761
icsd-43539 -2.4873671275 -2.4962463294 0.0088792019
icsd-52412 -2.4530756525 -2.4387381280 -0.0143375245
icsd-52501 -2.4656324275 -2.4759859237 0.0103534962
icsd-52914 -2.3709613450 -2.3923596395 0.0213982945
icsd-52916 -2.3993475300 -2.3918995075 -0.0074480225
icsd-56503 -2.5081608025 -2.5013063190 -0.0068544835
icsd-56897 -2.4087663833 -2.4081720926 -0.0005942908
icsd-57192 -2.5077619062 -2.5086276081 0.0008657019
icsd-62747 -2.3066826856 -2.2855791589 -0.0211035266
icsd-76041 -2.4655237777 -2.4480081525 -0.0175156252
icsd-76156 -2.4220561650 -2.4201166784 -0.0019394866
icsd-76166 -2.3837755263 -2.3823631248 -0.0014124016
icsd-88815 -2.2965235219 -2.2936921044 -0.0028314175
icsd-88820 -2.3987981906 -2.3798342138 -0.0189639768
icsd-97742 -2.5084447933 -2.5094416562 0.0009968629
icsd-104296 -2.3682061533 -2.3920411615 0.0238350081
icsd-105489 -2.5069468313 -2.4929937335 -0.0139530978
icsd-108326 -2.3042700300 -2.3037787842 -0.0004912458
icsd-108682 -2.3710144917 -2.3922970144 0.0212825227
icsd-109012 -2.4221274644 -2.4192986320 -0.0028288324
icsd-109018 -2.4994866300 -2.4886030798 -0.0108835502
icsd-109027 -2.5091233600 -2.5094419591 0.0003185991
icsd-109028 -2.3580422375 -2.3554690494 -0.0025731881
icsd-109035 -2.4880705400 -2.4898593009 0.0017887609
icsd-157920 -2.4218753312 -2.4162182711 -0.0056570601
icsd-161381 -2.4159881600 -2.4054899911 -0.0104981689
icsd-162242 -2.5091589400 -2.5094289438 0.0002700038
icsd-162256 -2.5060223175 -2.5051424019 -0.0008799156
icsd-165132 -2.4050996543 -2.3970192650 -0.0080803893
icsd-165725 -2.4211372639 -2.4065336857 -0.0146035782
icsd-167204 -2.4650994450 -2.4284138961 -0.0366855489
icsd-168172 -2.3761875400 -2.3842932623 0.0081057223
icsd-173517 -2.4280569767 -2.4532727904 0.0252158137
icsd-181082 -2.5091328600 -2.5094516689 0.0003188089
icsd-181908 -2.5080995450 -2.5094514237 0.0013518787
icsd-182587 -2.4751399038 -2.4767708944 0.0016309907
icsd-182760 -2.3589058975 -2.3561634936 -0.0027424039
icsd-185973 -2.2840736360 -2.2271091421 -0.0569644939
icsd-187431 -2.4087589150 -2.4081812138 -0.0005777012
icsd-188336 -2.1718713313 -2.1663175194 -0.0055538119
icsd-189436 -2.3554541962 -2.3315561569 -0.0238980393
icsd-189460 -2.5072053325 -2.5051399918 -0.0020653407
icsd-189786 -2.4747265037 -2.4238063871 -0.0509201167
icsd-193439 -2.2293834863 -2.2306132125 0.0012297262
icsd-194468 -2.4148869075 -2.4155256173 0.0006387098
icsd-236662 -2.5081661475 -2.5013378426 -0.0068283049
icsd-236858 -2.5491832275 -2.5104693004 -0.0387139271
icsd-245950 -2.2528490643 -2.2816969081 0.0288478438
icsd-245956 -2.2465575742 -2.2647678872 0.0182103130
icsd-246446 -2.4220557400 -2.4201090465 -0.0019466935
icsd-248474 -2.4100463363 -2.4080483603 -0.0019979760
icsd-248500 -2.4886985450 -2.4896359890 0.0009374440
icsd-280872 -2.4612825053 -2.4522404603 -0.0090420451
icsd-609832 -2.4997348113 -2.5041151910 0.0043803798
icsd-616526 -2.5086305867 -2.5094201457 0.0007895590
icsd-639810 -2.3761580200 -2.3837346783 0.0075766583
icsd-642937 -2.4018129580 -2.3977529783 -0.0040599797
icsd-644520 -2.3360572352 -2.3500061361 0.0139489009
icsd-648333 -2.4220494600 -2.4201093648 -0.0019400952
icsd-652633 -2.4055177222 -2.3914066602 -0.0141110620
icsd-652876 -2.4154375925 -2.3921115175 -0.0233260750
icsd-653045 -2.5086470133 -2.5094460617 0.0007990484
icsd-653381 -2.4883507125 -2.4895718982 0.0012211857
icsd-653719 -2.5072512950 -2.4977083686 -0.0095429264
icsd-653797 -2.4496961112 -2.4208351268 -0.0288609844
icsd-656457 -2.4230482100 -2.4201187396 -0.0029294704
