# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8964733117 0.0041264433
icsd-15535 -2.8368311233 -2.8435110412 0.0066799179
icsd-24892 -2.9857519112 -2.9923822119 0.0066303006
icsd-26463 -2.9009145733 -2.9065521386 0.0056375652
icsd-26482 -2.9578377263 -2.9639567008 0.0061189745
icsd-27249 -2.9578218975 -2.9639983413 0.0061764438
icsd-28540 -2.6039622325 -2.6108627731 0.0069005406
icsd-30101 -2.3328516263 -2.3393998820 0.0065482557
icsd-30606 -3.0092391875 -3.0149965628 0.0057573753
icsd-31170 -2.8435175238 -2.8498659819 0.0063484581
icsd-31692 -3.0296223294 -3.0355020700 0.0058797406
icsd-31829 -2.9861196067 -2.9921317699 0.0060121632
icsd-37090 -2.8177066361 -2.8225588783 0.0048522422
icsd-41979 -2.3240941787 -2.3305068085 0.0064126298
icsd-42679 -2.9035853650 -2.9107456381 0.0071602731
icsd-43058 -2.9668257697 -2.9729552358 0.0061294662
icsd-43211 -2.8367185900 -2.8435487606 0.0068301706
icsd-43216 -3.0225532750 -3.0283186722 0.0057653972
icsd-43539 -2.9235886875 -2.9302108232 0.0066221357
icsd-52412 -3.0226570525 -3.0284841833 0.0058271308
icsd-52501 -3.0358954975 -3.0417495336 0.0058540361
icsd-52914 -3.0355420750 -3.0416645102 0.0061224352
icsd-52916 -3.0324776288 -3.0381935700 0.0057159413
icsd-56503 -2.8843047075 -2.8907786654 0.0064739579
icsd-56897 -2.9724875000 -2.9802658052 0.0077783052
icsd-57192 -2.9250911138 -2.9331635352 0.0080724215
icsd-62747 -2.9207889722 -2.9265918166 0.0058028443
icsd-76041 -2.9688440300 -2.9757923032 0.0069482732
icsd-76156 -3.0155151800 -3.0211900788 0.0056748988
icsd-76166 -2.9554063993 -2.9615589362 0.0061525368
icsd-88815 -2.7637103288 -2.7707897378 0.0070794090
icsd-88820 -2.3920954506 -2.3991326383 0.0070371877
icsd-97742 -2.8367752033 -2.8435722769 0.0067970736
icsd-104296 -3.0351381933 -3.0416569520 0.0065187587
icsd-105489 -3.0153721450 -3.0211078130 0.0057356680
icsd-108326 -2.9130458838 -2.9200477309 0.0070018472
icsd-108682 -3.0350334200 -3.0415283235 0.0064949035
icsd-109012 -3.0152796906 -3.0212664449 0.0059867543
icsd-109018 -2.9187721650 -2.9252141886 0.0064420236
icsd-109027 -2.8367151100 -2.8435623790 0.0068472690
icsd-109028 -2.8554898063 -2.8619414874 0.0064516812
icsd-109035 -2.9616103500 -2.9678620201 0.0062516701
icsd-157920 -3.0233068188 -3.0290624637 0.0057556449
icsd-161381 -3.0324492575 -3.0381078978 0.0056586403
icsd-162242 -2.9615005550 -2.9678321342 0.0063315792
icsd-162256 -2.8945600287 -2.9011502066 0.0065901779
icsd-165132 -2.9154209364 -2.9195445821 0.0041236456
icsd-165725 -2.9309382096 -2.9384289525 0.0074907429
icsd-167204 -2.3285556681 -2.3363108935 0.0077552253
icsd-168172 -3.0358862850 -3.0416599415 0.0057736565
icsd-173517 -2.4168650275 -2.4185604103 0.0016953828
icsd-181082 -2.8367263900 -2.8435109687 0.0067845787
icsd-181908 -2.3277076025 -2.3343874471 0.0066798446
icsd-182587 -2.8435567987 -2.8498971800 0.0063403813
icsd-182732 -2.8368413063 -2.8435289252 0.0066876190
icsd-182760 -3.0065338881 -3.0105382995 0.0040044114
icsd-185973 -2.7245905885 -2.7300663876 0.0054757991
icsd-187431 -2.9724837067 -2.9802294010 0.0077456943
icsd-188336 -2.9815697775 -2.9884753136 0.0069055361
icsd-189436 -2.8895257870 -2.8951238889 0.0055981019
icsd-189460 -2.9779429375 -2.9832423583 0.0052994208
icsd-189786 -3.0088188375 -3.0150369859 0.0062181484
icsd-193439 -2.4889465013 -2.4958414723 0.0068949710
icsd-194468 -2.7720312575 -2.7762016810 0.0041704235
icsd-236662 -2.8842464325 -2.8907459641 0.0064995316
icsd-236858 -2.4518914844 -2.4577348751 0.0058433907
icsd-245950 -2.3140125265 -2.3199761158 0.0059635893
icsd-245956 -2.3738212829 -2.3805049254 0.0066836425
icsd-246446 -3.0224970850 -3.0283260677 0.0058289827
icsd-248474 -3.0081666412 -3.0136381838 0.0054715426
icsd-248500 -3.0358586925 -3.0416866958 0.0058280033
icsd-280872 -2.9555606403 -2.9618299691 0.0062693287
icsd-609832 -2.9167701900 -2.9233826797 0.0066124897
icsd-616526 -2.8367597267 -2.8434691524 0.0067094258
icsd-639810 -3.0359049850 -3.0417592500 0.0058542650
icsd-642937 -2.9727061710 -2.9783844147 0.0056782437
icsd-644520 -3.0157293337 -3.0211093034 0.0053799697
icsd-648333 -3.0225413850 -3.0283674285 0.0058260435
icsd-652633 -3.0316337000 -3.0370996617 0.0054659617
icsd-652876 -3.0295107050 -3.0356025539 0.0060918489
icsd-653045 -2.8367435167 -2.8434479673 0.0067044506
icsd-653381 -3.0294129750 -3.0355972125 0.0061842375
icsd-653719 -2.8842396650 -2.8907359945 0.0064963295
icsd-653797 -2.9401130091 -2.9452864585 0.0051734493
icsd-656457 -3.0152796467 -3.0212434025 0.0059637559
