# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3373017401 -0.0059581636 # icsd-30606 Se(beta)
-3.3333082000 -3.3545424024 0.0212342024 # icsd-656457 Po(hR1)
-3.4252650800 -3.4067789774 -0.0184861026 # icsd-194468 I2
-2.9312422038 -2.9653555229 0.0341133191 # icsd-182732 BN(P1)
-3.4146553612 -3.4006711169 -0.0139842443 # icsd-161381 K(HP)
-3.3640231960 -3.3671255524 0.0031023564 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4067930850 -0.0203029400 # icsd-248500 O2(mS4)
-3.4278093000 -3.4067105135 -0.0210987865 # icsd-639810 In
-3.3961601275 -3.3945817210 -0.0015784065 # icsd-652876 hcp-Mg
-3.3540737750 -3.3581471264 0.0040733514 # icsd-648333 Pa
-3.3217012438 -3.3472432499 0.0255420061 # icsd-26482 N2(cP8)
-3.3328842900 -3.3547251637 0.0218408737 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1520035411 0.0017292586 # icsd-56503 GaSb
-3.3545012131 -3.3586034071 0.0041021940 # icsd-182760 C(C2/m)
-3.3640708743 -3.3670322922 0.0029614179 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3650885137 -0.0120982303 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3572232578 0.0018300628 # icsd-105489 FeB
-3.3219724950 -3.3072164065 -0.0147560885 # icsd-24892 N2
-2.9286439713 -2.8990980736 -0.0295458976 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2016463117 -0.0033405283 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3272049912 0.0129079412 # icsd-187431 CaHg2
-3.2658444275 -3.2970281530 0.0311837255 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1808679744 0.0721254960 # icsd-15535 O2(hR2)
-3.4285195733 -3.4066168294 -0.0219027439 # icsd-104296 Hg(LT)
-2.6836178088 -2.6864890018 0.0028711930 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0897747801 0.0316564601 # icsd-109027 Sr(HP)
-3.3961651438 -3.3945862765 -0.0015788673 # icsd-189460 MnP
-3.2653044350 -3.2972368563 0.0319324213 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3659471936 -0.0034960208 # icsd-109012 Li(cI16)
-3.3459812325 -3.3165354525 -0.0294457800 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.3985958677 -0.0120085312 # icsd-652633 Sm
-3.3216915200 -3.3472830170 0.0255914970 # icsd-27249 CO
-3.2535940125 -3.2080228960 -0.0455711165 # icsd-109018 Cs(HP)
-3.4275977425 -3.4067223051 -0.0208754374 # icsd-52501 Te(mP4)
-2.6566173162 -2.6680840401 0.0114667238 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1519440615 0.0017706465 # icsd-236662 Sn
-3.1697246513 -3.1732588080 0.0035341568 # icsd-162256 Ga
-3.3333009017 -3.3545502271 0.0212493255 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1470397254 0.0051069229 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4065871813 -0.0217726771 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3561933769 0.0078104069 # icsd-108326 Cr3Si
-2.6621489412 -2.6689600958 0.0068111546 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4067884315 -0.0208438991 # icsd-236858 O8
-3.3853153175 -3.3681698299 -0.0171454876 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3667220119 0.0027267716 # icsd-76041 U(beta)
-3.2050501475 -3.2015965531 -0.0034535944 # icsd-31170 C(P63mc)
-3.3248238188 -3.3059869591 -0.0188368597 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3577857062 0.0028511078 # icsd-97742 Sb2Te3
-3.3271693347 -3.3221078872 -0.0050614475 # icsd-2091 Se3S5
-3.4277961681 -3.4066993767 -0.0210967915 # icsd-189786 Si(oS16)
-3.3328584541 -3.3385553849 0.0056969308 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4068248634 -0.0184388816 # icsd-52914 ccp-Cu
-3.3140926144 -3.3162877566 0.0021951422 # icsd-37090 S6
-3.3540853850 -3.3586167767 0.0045313917 # icsd-246446 Bi(III)
-3.0581052800 -3.0894559974 0.0313507174 # icsd-43211 Po(alpha)
-3.1691865731 -3.0586357394 -0.1105508336 # icsd-62747 B(hR12)
-3.3946024800 -3.3942945041 -0.0003079759 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3945743631 -0.0015872644 # icsd-653381 U
-3.3305062604 -3.3426799870 0.0121737267 # icsd-165725 Co(tP28)
-3.1717862381 -3.1290258279 -0.0427604102 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0835969792 0.0457720059 # icsd-245956 Ge
-3.0570064300 -3.0892649863 0.0322585563 # icsd-616526 As
-2.7623241525 -2.7764994320 0.0141752795 # icsd-173517 Ge(HP)
-3.0014530067 -2.9848583683 -0.0165946384 # icsd-26463 S12
-2.6760341450 -2.6901264817 0.0140923367 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5145727236 -0.0253128729 # icsd-185973 C3N2
-3.2765961100 -3.2756317267 -0.0009643833 # icsd-28540 H2
-3.3263229582 -3.3165512303 -0.0097717279 # icsd-165132 B28
-3.3655749765 -3.3666711064 0.0010961299 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2034821483 -0.0059680617 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3545548966 0.0221965566 # icsd-76156 bcc-W
-3.4146300650 -3.4006417115 -0.0139883535 # icsd-52916 La
-3.2100750750 -3.2033225206 -0.0067525544 # icsd-162242 Ca(III)
-3.4278112500 -3.4067349950 -0.0210762550 # icsd-168172 I(Immm)
-3.2988587375 -3.2854279437 -0.0134307938 # icsd-609832 P(black)
-3.4252536000 -3.4067401659 -0.0185134341 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3574768332 0.0021222932 # icsd-653719 Bi
-2.8833078238 -2.8609536489 -0.0223541749 # icsd-189436 B(tP50)
-3.0570377000 -3.0895792331 0.0325415331 # icsd-653045 Se(gamma)
-2.8184274494 -2.8111787134 -0.0072487360 # icsd-88820 Si(HP)
-3.2501834166 -3.2171381084 -0.0330453082 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3270536065 0.0128337449 # icsd-56897 SmNiSb
-3.0581193200 -3.0896855560 0.0315662360 # icsd-181082 C(P1)
-3.3553642600 -3.3570567956 0.0016925356 # icsd-52412 Sc
-3.0205657004 -3.0287989108 0.0082332103 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4067032245 -0.0211034205 # icsd-157920 IrV
